env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,prior_norm_mean,residual_norm_mean,scaled_residual_norm_mean,final_action_norm_mean,projection_count,projection_fraction
100000,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,11.443781268220821,960,0,0,0.5079046817023481,0.08102400556914896,0.02025600139228724,0.5159485055298622,1,0.0010416666666666667
100000,SBEND_02_TASK_011,SBEND,1,0,0,0,0,0,33.76485067230479,538,0,0,0.9132618513010221,0.05902913609021049,0.014757284022552622,0.9091689433957897,25,0.046468401486988845
100000,SBEND_02_TASK_020,SBEND,1,0,0,0,0,0,32.678924615426155,504,0,0,0.9165028354212169,0.05334136321852427,0.013335340804631068,0.91447401072623,16,0.031746031746031744
100000,SBEND_02_TASK_025,SBEND,1,0,0,0,0,0,32.70286915770404,521,0,0,0.9040869746621762,0.05049215507695376,0.01262303876923844,0.9056520124007152,8,0.015355086372360844
100000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.80059414019947,571,0,0,0.8516864655066393,0.0495536848996487,0.012388421224912176,0.8538784416108645,3,0.005253940455341506
150000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.223403822416643,274,0,0,0.8859967115219601,0.0698819228101277,0.017470480702531925,0.8933490009325809,0,0.0
150000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.046288213199798,248,0,0,0.857691353119369,0.08197240862852684,0.02049310215713171,0.8585955419787957,0,0.0
150000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.324226761731634,234,0,0,0.9021860345636901,0.0693836972459705,0.017345924311492626,0.9130284568438163,12,0.05128205128205128
150000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.91326558914157,258,0,0,0.9060965740562293,0.09124653077460537,0.022811632693651343,0.9095716248880061,8,0.031007751937984496
150000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.747804726717657,214,0,0,0.8981580164840567,0.09004166565626581,0.022510416414066453,0.9071857375658561,23,0.10747663551401869
150000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.57275401720678,265,0,0,0.8433212587996474,0.07130520964779381,0.017826302411948453,0.8465182549408022,0,0.0
150000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.624413578095172,247,0,0,0.9074385576063262,0.10440508262650204,0.02610127065662551,0.9126544994894068,23,0.0931174089068826
150000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.556208562359853,245,0,0,0.8993628423889073,0.09442364653306348,0.02360591163326587,0.9077022280239937,38,0.15510204081632653
150000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.022922910581634,238,0,0,0.895614289443846,0.10815402571143222,0.027038506427858055,0.8991673782295665,34,0.14285714285714285
150000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.88235196466536,309,0,0,0.8856466730128263,0.10713785725214721,0.026784464313036802,0.8922883566034939,26,0.08414239482200647
150000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.633735727835777,293,0,0,0.8866221660004338,0.10348172632042865,0.025870431580107163,0.8932711323945697,40,0.13651877133105803
150000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.92171957824871,271,0,0,0.8842476299548061,0.1133961876599991,0.028349046914999777,0.8863098706458987,19,0.07011070110701106
150000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.120004550978237,231,0,0,0.8970396406384129,0.07420417649502103,0.01855104412375526,0.9063598287828041,15,0.06493506493506493
150000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.518301627045865,209,0,0,0.897326421901655,0.06710375159640204,0.01677593789910051,0.9026166466398958,29,0.13875598086124402
150000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.56495861942871,209,0,0,0.895854975475649,0.07809315723451701,0.019523289308629253,0.9042505254817493,27,0.1291866028708134
150000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.682781283283973,214,0,0,0.9048058953849929,0.07059023283839783,0.017647558209599457,0.9140689307214501,14,0.06542056074766354
150000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.61967589998503,208,0,0,0.9024506808760074,0.07380878445334159,0.018452196113335397,0.9120006548563162,15,0.07211538461538461
150000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.878719234788278,238,0,0,0.9128521564377456,0.0723031914143377,0.018075797853584426,0.9185770915649017,35,0.14705882352941177
150000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-18.100541164889822,471,0,0,0.2948794367064716,0.11194076244333748,0.02798519061083437,0.31293131807332586,0,0.0
150000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-18.762249514426145,473,0,0,0.2190402793829934,0.140726499381548,0.035181624845387,0.23997445171403584,0,0.0
150000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-18.79161902823847,505,0,0,0.24485632643878164,0.07726750776245453,0.019316876940613632,0.24778253385557397,0,0.0
150000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-18.00639783612861,304,0,0,0.46623488873745755,0.07658817614183615,0.019147044035459037,0.4630205523663838,0,0.0
150000,BLOCK_00_TASK_035,BLOCK,1,0,0,0,0,0,28.110416976509228,421,0,0,0.8523988959837413,0.09375315746557931,0.02343828936639483,0.8481718288544309,0,0.0
150000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-18.16429610089289,331,0,0,0.4291020104368963,0.08717163657808952,0.02179290914452238,0.427860598859245,2,0.006042296072507553
150000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.362243671501744,142,0,0,0.6548871236892653,0.0708375711938445,0.017709392798461124,0.6606886985541229,0,0.0
150000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,4.604174286290838,960,0,0,0.3254179156695803,0.10220853266170403,0.025552133165426007,0.3362483544207256,0,0.0
150000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-19.023855464338446,372,0,0,0.25113950520052863,0.07044799771580484,0.01761199942895121,0.25331860911401527,0,0.0
150000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,4.089781796418672,960,0,0,0.3600951063757141,0.1218853136417844,0.0304713284104461,0.3672902304698558,20,0.020833333333333332
150000,BLOCK_01_TASK_035,BLOCK,1,0,0,0,0,0,27.024023281745016,525,0,0,0.5846891756976644,0.08932342258237658,0.022330855645594144,0.5799388211362418,2,0.0038095238095238095
150000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-16.979344287624738,205,0,0,0.8644137147632314,0.08234328712086852,0.02058582178021713,0.8525223201186192,0,0.0
150000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.800185208163377,194,0,0,0.7328918800142008,0.07328825069533795,0.01832206267383449,0.738141203308766,8,0.041237113402061855
150000,BLOCK_02_TASK_015,BLOCK,1,0,0,0,0,0,28.09127196628648,698,0,0,0.4754104236018094,0.08000048152558015,0.020000120381395037,0.4759304712080853,1,0.0014326647564469914
150000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-16.024475521505927,220,0,0,0.8692806934345175,0.0766439437569881,0.019160985939247026,0.8599295875565572,0,0.0
150000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.105695969616892,140,0,0,0.6495127692818642,0.07397990452923946,0.018494976132309864,0.6537382081949286,6,0.04285714285714286
150000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.04510280900585,251,0,0,0.7163011481859295,0.0875537648529883,0.021888441213247074,0.7197714226090338,7,0.027888446215139442
150000,BLOCK_02_TASK_039,BLOCK,1,0,0,0,0,0,26.253438272350245,291,0,0,0.8749367460749301,0.08512478667756229,0.021281196669390573,0.864311826354552,0,0.0
150000,SBEND_00_TASK_016,SBEND,1,0,0,0,0,0,32.199437780534524,560,0,0,0.8581785492066826,0.05905991016230213,0.014764977540575533,0.8551474905905447,11,0.019642857142857142
150000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,10.268228557020517,960,0,0,0.4401825448150097,0.09299235036305617,0.023248087590764042,0.4453484869557239,23,0.023958333333333335
150000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,7.304316060668148,960,0,0,0.3965030235083153,0.11830669855310892,0.02957667463827723,0.4125792989274487,25,0.026041666666666668
150000,SBEND_00_TASK_037,SBEND,1,0,0,0,0,0,31.981343979478325,534,0,0,0.8645166679309884,0.0650764888672207,0.016269122216805175,0.8589993257996407,0,0.0
150000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,9.584362617323261,960,0,0,0.434652585228226,0.09602852073051811,0.024007130182629528,0.44013185313815484,7,0.007291666666666667
150000,SBEND_00_TASK_039,SBEND,1,0,0,0,0,0,30.921883801795175,487,0,0,0.8282938390909035,0.08740685784948313,0.021851714462370782,0.8217139775870517,14,0.028747433264887063
150000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-17.738533845325932,112,0,0,0.7520120595914445,0.07844855412674535,0.01961213853168634,0.7611470447986254,12,0.10714285714285714
150000,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,31.97640199515121,641,0,0,0.7754044170112185,0.06455235638293945,0.016138089095734862,0.7748138389220336,3,0.0046801872074883
150000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,10.829516401711041,960,0,0,0.5254934470770726,0.10149457212925578,0.025373643032313944,0.5279774644004647,17,0.017708333333333333
150000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-17.365559536963744,115,0,0,0.8204549632966518,0.07209478944701993,0.018023697361754982,0.8305523041149844,11,0.09565217391304348
150000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,9.315450439970142,960,0,0,0.481977827908122,0.05625027690693969,0.014062569226734923,0.48572569273237604,16,0.016666666666666666
150000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-17.001190384291597,138,0,0,0.8084336113069962,0.07703924150732548,0.01925981037683137,0.8153824222314617,6,0.043478260869565216
150000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,11.426841975821871,960,0,0,0.5417847422266884,0.09685408601168698,0.024213521502921744,0.5519614290290823,0,0.0
150000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.54797894819558,516,0,0,0.915151071287114,0.06317630548448872,0.01579407637112218,0.9095653708547701,0,0.0
150000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.305424043439878,127,0,0,0.7836842737490619,0.07106403237956715,0.01776600809489179,0.7883608835771327,0,0.0
150000,SBEND_02_TASK_020,SBEND,1,0,0,0,0,0,32.71255209598776,488,0,0,0.9308877986718397,0.06538756262915606,0.016346890657289014,0.9270295659080148,25,0.05122950819672131
150000,SBEND_02_TASK_025,SBEND,1,0,0,0,0,0,32.744270760509714,501,0,0,0.9222430442264694,0.06299192747268491,0.015747981868171227,0.9197420975390428,18,0.03592814371257485
150000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.927404328692305,513,0,0,0.9187594181540301,0.05928203711180891,0.014820509277952228,0.9173044729433213,3,0.005847953216374269
200000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.223637911692823,272,0,0,0.8968897453057306,0.09994431917884332,0.02498607979471083,0.9080545310451484,8,0.029411764705882353
200000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.080958486315232,235,0,0,0.8845178680454797,0.10981250976786969,0.027453127441967422,0.8921822332162807,18,0.07659574468085106
200000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.327634446628736,230,0,0,0.9115156024836166,0.09422501184694144,0.02355625296173536,0.9273358593168466,57,0.24782608695652175
200000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.9164646387552,256,0,0,0.9138522959474358,0.12635987125395332,0.03158996781348833,0.9255456783430418,48,0.1875
200000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.72423779858544,215,0,0,0.9054356735286324,0.12642970107669055,0.03160742526917264,0.9184790331437144,74,0.34418604651162793
200000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.56832587403983,261,0,0,0.8686371428956245,0.09332194433715266,0.023330486084288164,0.875362351151376,3,0.011494252873563218
200000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.636478801279967,242,0,0,0.9189501792184762,0.11750106724394747,0.02937526681098687,0.9308089140094509,106,0.4380165289256198
200000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.554706377042947,241,0,0,0.9049399334056248,0.10605575298867286,0.026513938247168214,0.9194476303965224,102,0.42323651452282157
200000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.03759469707478,229,0,0,0.9194050332262916,0.11877596456411103,0.02969399114102776,0.9292400446781425,89,0.388646288209607
200000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.906950882470195,295,0,0,0.901930656666094,0.12810204180620485,0.03202551045155121,0.9156159813752619,138,0.46779661016949153
200000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.639434253238313,284,0,0,0.8987948794744279,0.12404351379774825,0.031010878449437063,0.9123216281763055,122,0.4295774647887324
200000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.91418968843408,272,0,0,0.8780281185172498,0.1320452231722062,0.03301130579305155,0.8885597133570734,86,0.3161764705882353
200000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.12957752094651,227,0,0,0.9040500389797703,0.09186834966690005,0.022967087416725013,0.9171888095199536,32,0.14096916299559473
200000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.53013355230177,207,0,0,0.8990260587942197,0.09420191298648355,0.023550478246620887,0.9027131682684744,16,0.07729468599033816
200000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.566004573802438,207,0,0,0.9033984238650776,0.09362300084049,0.0234057502101225,0.9152968026841608,38,0.18357487922705315
200000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.698289163219005,211,0,0,0.9002494470467923,0.08717897704745073,0.021794744261862682,0.9105015750709585,15,0.07109004739336493
200000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.62557280551565,206,0,0,0.9047129735603784,0.09020549337406761,0.022551373343516902,0.9182203112133932,37,0.1796116504854369
200000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.90326382084427,225,0,0,0.913814008169704,0.09418896497951613,0.023547241244879034,0.9193651191559102,22,0.09777777777777778
200000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-18.274069158916635,581,0,0,0.24473533378641493,0.09434927458491772,0.02358731864622943,0.24520452245877553,0,0.0
200000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-19.02233672579527,582,0,0,0.20268627099654415,0.11461137121549689,0.028652842803874222,0.2128281837546897,1,0.001718213058419244
200000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-18.293447097402066,316,0,0,0.37193122077320667,0.12977241651048954,0.032443104127622385,0.3630200112710082,0,0.0
200000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-18.04944776345327,401,0,0,0.36942852295219825,0.11333640274635871,0.02833410068658968,0.36736704639514484,2,0.004987531172069825
200000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-17.15997028567613,247,0,0,0.557430864805695,0.10285172313791115,0.025712930784477787,0.5584544567051928,8,0.032388663967611336
200000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-18.04312935427304,222,0,0,0.6021173710448181,0.12280727272249155,0.030701818180622887,0.5893451449805284,0,0.0
200000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,5.276637668624372,960,0,0,0.3868960237314847,0.15387695205184476,0.03846923801296119,0.37603790375287643,0,0.0
200000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.438536153538113,188,0,0,0.6813700510129491,0.10768784559827219,0.026921961399568047,0.6808401464900755,4,0.02127659574468085
200000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-19.096993105168185,401,0,0,0.24850173942057271,0.10677125159084351,0.026692812897710878,0.24063404865024096,0,0.0
200000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,5.027083897659216,960,0,0,0.3715455715597879,0.1550746777812795,0.03876866944531988,0.36263330100725094,2,0.0020833333333333333
200000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.533853944889046,166,0,0,0.7080953533155283,0.10332661111423948,0.02583165277855987,0.710107558014163,3,0.018072289156626505
200000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-17.99877760862097,170,0,0,0.7857976991354543,0.11679267437909456,0.02919816859477364,0.7696750218377394,0,0.0
200000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-15.08602174239681,269,0,0,0.862461347756111,0.1062976147522492,0.0265744036880623,0.8530582096843139,0,0.0
200000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.76557305247757,205,0,0,0.7473456307337052,0.09947302193812481,0.024868255484531202,0.7480477572214312,0,0.0
200000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-16.46902800901973,212,0,0,0.8267621434082821,0.10711373613690431,0.026778434034226077,0.8150682548359739,0,0.0
200000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.357297934816163,239,0,0,0.4748298999342958,0.12171269442777005,0.030428173606942513,0.4671529959965201,0,0.0
200000,BLOCK_02_TASK_024,BLOCK,1,0,0,0,0,0,28.293346292795498,379,0,0,0.8522344597155783,0.10699853955185665,0.026749634887964162,0.8439972840721343,6,0.0158311345646438
200000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-15.749577427120641,229,0,0,0.8355925605758439,0.10802475113917842,0.027006187784794605,0.8229234341499456,0,0.0
200000,SBEND_00_TASK_016,SBEND,1,0,0,0,0,0,31.93586533396288,693,0,0,0.6815238014282861,0.08446804719908542,0.021117011799771355,0.6745442650395125,13,0.01875901875901876
200000,SBEND_00_TASK_018,SBEND,1,0,0,0,0,0,31.13173040562468,707,0,0,0.594444992655659,0.0830067803574755,0.020751695089368874,0.5901419458017702,16,0.02263083451202263
200000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,6.736906765226873,960,0,0,0.32843060755888775,0.08331046798848547,0.02082761699712137,0.3217890021580388,12,0.0125
200000,SBEND_00_TASK_037,SBEND,1,0,0,0,0,0,31.896584347707964,580,0,0,0.7780029844203643,0.09057252689441345,0.02264313172360336,0.7675191541106022,4,0.006896551724137931
200000,SBEND_00_TASK_038,SBEND,1,0,0,0,0,0,30.785726313921913,590,0,0,0.6973195955125709,0.09035756716078494,0.022589391790196235,0.6892845058087576,15,0.025423728813559324
200000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,9.755988783649677,960,0,0,0.4175162870029453,0.07152924543188419,0.017882311357971047,0.41704372672635753,16,0.016666666666666666
200000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-17.69614157307428,114,0,0,0.7709107524960449,0.09882279369457249,0.024705698423643122,0.7781987286319858,12,0.10526315789473684
200000,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,32.199896917915346,531,0,0,0.8793821801990972,0.09017219110488499,0.022543047776221247,0.8772966868810622,16,0.030131826741996232
200000,SBEND_01_TASK_020,SBEND,0,1,0,1,0,0,-17.584374358403835,113,0,0,0.7902354532275844,0.1158323053567283,0.028958076339182074,0.8020112765046348,27,0.23893805309734514
200000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,7.217050466835772,960,0,0,0.3523912932180489,0.09718806197391434,0.024297015493478586,0.3398070397345388,5,0.005208333333333333
200000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-17.684555692323894,114,0,0,0.7904727386408731,0.1024054566300229,0.025601364157505725,0.7960668054915834,10,0.08771929824561403
200000,SBEND_01_TASK_044,SBEND,1,0,0,0,0,0,32.518172507036056,543,0,0,0.8964538907290919,0.0944926751396768,0.0236231687849192,0.8908465195097317,12,0.022099447513812154
200000,SBEND_02_TASK_005,SBEND,1,0,0,0,0,0,32.78858687344483,557,0,0,0.8603552090107752,0.08294441659568644,0.02073610414892161,0.8573037557959342,0,0.0
200000,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,10.321037854204066,960,0,0,0.5558132074472572,0.09858519631816307,0.024646299079540766,0.5605028894264251,0,0.0
200000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.21657868028532,128,0,0,0.8020067240213393,0.0969346783531364,0.0242336695882841,0.8055513309664093,6,0.046875
200000,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,11.07333803399822,960,0,0,0.4857704330095051,0.09861566124697371,0.024653915311743428,0.4857619172738244,18,0.01875
200000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.810569111257543,139,0,0,0.815648425129249,0.09457969995175335,0.023644924987938336,0.8226338163447037,8,0.05755395683453238
200000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.95665040780077,492,0,0,0.9228972445764556,0.08394531594453061,0.020986328986132653,0.9170635688777377,11,0.022357723577235773
250000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.23155361438542,270,0,0,0.9023564056044927,0.12097381884577098,0.030243454711442744,0.91619781046002,39,0.14444444444444443
250000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.07955859319361,236,0,0,0.8874005436250088,0.12142200761679876,0.03035550190419969,0.8956208643740264,35,0.1483050847457627
250000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.318619098265653,228,0,0,0.9098435638190591,0.12120267497212217,0.030300668743030543,0.9294060625037864,114,0.5
250000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.897188402796473,261,0,0,0.9094035944248411,0.14320426608410833,0.03580106652102708,0.92131174004626,85,0.32567049808429116
250000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.727984787296194,217,0,0,0.9061129521149369,0.14665963620908798,0.036664909052271995,0.9230954974100062,106,0.48847926267281105
250000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.573693460079404,258,0,0,0.8758930714237828,0.10708482208293538,0.026771205520733844,0.8861139283854832,34,0.13178294573643412
250000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.63784114519156,244,0,0,0.9197045535146885,0.15950779952719563,0.03987694988179891,0.9347948487390016,176,0.7213114754098361
250000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.56962295919013,239,0,0,0.9201853804944948,0.15022469982193104,0.03755617495548276,0.9382838033856707,181,0.7573221757322176
250000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,3.002412521048586,960,0,0,0.2720564011746319,0.15428449927518764,0.03857112481879691,0.2858515902344758,164,0.17083333333333334
250000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.913990362453642,294,0,0,0.9163071918523028,0.170086285745611,0.04252157143640275,0.9331269067946543,225,0.7653061224489796
250000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.616044080688187,295,0,0,0.894889528373793,0.16540660878359262,0.041351652195898154,0.9104698341276686,209,0.7084745762711865
250000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,4.085366234725649,960,0,0,0.2981854263363251,0.16260278567206116,0.04065069641801529,0.31186405797488986,174,0.18125
250000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.143438567930353,227,0,0,0.911489670390534,0.1304052270259626,0.03260130675649065,0.9272402780959259,143,0.6299559471365639
250000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.51100727054857,209,0,0,0.9004055216338076,0.10694882211288767,0.026737205528221918,0.907898125056017,36,0.1722488038277512
250000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.540445687384025,212,0,0,0.9089332249999609,0.1364342152791203,0.03410855381978008,0.9251502004258756,129,0.6084905660377359
250000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.692427904480326,214,0,0,0.9023740207254191,0.12109251344733149,0.030273128361832873,0.9181924912312599,74,0.34579439252336447
250000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.616650679815187,207,0,0,0.9134037978587232,0.13003018170883116,0.03250754542720779,0.9315906173869032,110,0.5314009661835749
250000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,3.3859054571994904,960,0,0,0.25050706828575736,0.1512756158520157,0.03781890396300393,0.26905987135057025,74,0.07708333333333334
250000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.749473661973592,343,0,0,0.4249727756175981,0.11264273616059008,0.02816068404014752,0.426544045459251,1,0.0029154518950437317
250000,BLOCK_00_TASK_006,BLOCK,1,0,0,0,0,0,27.465279281312004,359,0,0,0.9078922803542242,0.1398057881587063,0.03495144703967658,0.889961310270603,0,0.0
250000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-19.09998084653003,644,0,0,0.1993272169825754,0.11070432227613948,0.02767608056903487,0.19626784117556878,7,0.010869565217391304
250000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-18.44953738212167,483,0,0,0.29940997120609997,0.11066002918958788,0.02766500729739697,0.30642158829647564,3,0.006211180124223602
250000,BLOCK_00_TASK_035,BLOCK,1,0,0,0,0,0,28.04270975868457,451,0,0,0.7910268452976668,0.12312536628838389,0.03078134157209597,0.7833398370415038,10,0.022172949002217297
250000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-18.848841239573357,578,0,0,0.23208595015218153,0.11617379777687747,0.02904344944421937,0.22775607518722854,0,0.0
250000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.276135438833627,155,0,0,0.5826823348720227,0.11726198069030239,0.029315495172575597,0.5770484283085793,0,0.0
250000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.990972303004035,497,0,0,0.27628169751068354,0.11069291746112662,0.027673229365281656,0.2767708339021959,8,0.01609657947686117
250000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.636332954668383,176,0,0,0.554441371593963,0.12418845899149099,0.031047114747872747,0.5446151240136136,0,0.0
250000,BLOCK_01_TASK_030,BLOCK,1,0,0,0,0,0,26.341118679053647,336,0,0,0.8364428783838992,0.13127020388353794,0.032817550970884485,0.8274461303261065,1,0.002976190476190476
250000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.404203096085393,208,0,0,0.6512989435443439,0.13324946342394328,0.03331236585598582,0.6479126409842417,4,0.019230769230769232
250000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-17.135300577824616,194,0,0,0.8583372984100709,0.12083533231514632,0.03020883307878658,0.8422039358963057,0,0.0
250000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.999886450468363,282,0,0,0.5275361001927484,0.12167803431920549,0.03041950857980137,0.5261511937814191,7,0.024822695035460994
250000,BLOCK_02_TASK_015,BLOCK,1,0,0,0,0,0,28.704004722180734,383,0,0,0.9024269895010455,0.13219949282589064,0.03304987320647266,0.8919518243511725,7,0.018276762402088774
250000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-17.92879875564429,172,0,0,0.6621064024890752,0.11660742540952078,0.029151856352380195,0.6563108231612417,3,0.01744186046511628
250000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.44364133164774,275,0,0,0.40733266917142,0.11402334066954527,0.028505835167386317,0.40675031663341954,7,0.025454545454545455
250000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.89669506356204,156,0,0,0.8514143601298715,0.12000838208657044,0.03000209552164261,0.853373693397794,14,0.08974358974358974
