env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count
250000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.542772667705616,238,0,0
250000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,-1.7993632994777011,960,0,0
250000,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,-0.04347398697306559,960,0,0
250000,BLOCK_00_TASK_006,BLOCK,0,0,0,0,1,0,-0.7923088748016464,960,0,0
250000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-19.295105850451574,934,0,0
250000,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,-0.374457977611601,960,0,0
250000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,0.3705216296930782,960,0,0
250000,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,-0.12324023902226416,960,0,0
250000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,-0.8624563209111232,960,0,0
250000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,0.20912206853680182,960,0,0
250000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,-0.6729758534902057,960,0,0
250000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,-0.12950912649193297,960,0,0
250000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,0.12915277040790407,960,0,0
250000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,-0.48791639015235855,960,0,0
250000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,1.1362522540059425,960,0,0
250000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,1.218369747079244,960,0,0
250000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,-0.0403004070080053,960,0,0
250000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,-0.7477638944154189,960,0,0
250000,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,0.6629792329103197,960,0,0
250000,BLOCK_02_TASK_039,BLOCK,0,0,0,0,1,0,-0.34085962869231595,960,0,0
250000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,5.884721300646854,960,0,0
250000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-17.861297770492808,398,0,0
250000,SBEND_00_TASK_033,SBEND,0,1,0,1,0,0,-17.91596434570171,510,0,0
250000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-13.791335706716318,943,0,0
250000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,5.920640721904105,960,0,0
250000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-18.411636326080238,385,0,0
250000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,0.27985448493993603,960,0,0
250000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,0.47292355343532044,960,0,0
250000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,0.4710744348994691,960,0,0
250000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,0.6222337033715584,960,0,0
250000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-17.63421523872114,168,0,0
250000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,0.9253450127109277,960,0,0
250000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-17.57208988868844,706,0,0
250000,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,6.0404188064016004,960,0,0
250000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-18.025608132256572,610,0,0
250000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-18.05607915567009,308,0,0
250000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-17.94427108365985,770,0,0
250000,SBEND_02_TASK_029,SBEND,0,0,0,0,1,0,0.6224870921042747,960,0,0
300000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.19035484125871,280,0,0
300000,OPEN_00_TASK_009,OPEN,0,0,0,0,1,0,-1.3041371578815468,960,0,0
300000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.279834328369233,248,0,0
300000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.860074731394356,275,0,0
300000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.70941161001436,226,0,0
300000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.540614196788958,273,0,0
300000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.601227375444555,259,0,0
300000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.53994222291771,249,0,0
300000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,-1.6851073642438288,960,0,0
300000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.890702678488548,304,0,0
300000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.619421199565505,295,0,0
300000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.936709638796227,264,0,0
300000,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,-1.5287435957186415,960,0,0
300000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,-0.8927145642183515,960,0,0
300000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,-2.675783935763214,960,0,0
300000,OPEN_02_TASK_017,OPEN,0,0,0,0,1,0,-1.9701062853314635,960,0,0
300000,OPEN_02_TASK_018,OPEN,0,0,0,0,1,0,-2.1707020722053545,960,0,0
300000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,-0.05635690404276071,960,0,0
300000,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,0.8529434959912456,960,0,0
300000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-19.119277614631187,790,0,0
300000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,-0.37916786258905416,960,0,0
300000,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,-0.0794659918054428,960,0,0
300000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,1.139517063653629,960,0,0
300000,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,-0.5042842804219799,960,0,0
300000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,-0.7292151602394491,960,0,0
300000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,0.6297528969989452,960,0,0
300000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,-0.9121703741871742,960,0,0
300000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,0.46386892671577407,960,0,0
300000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,0.4092276113589275,960,0,0
300000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-19.863037168062178,858,0,0
300000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,0.973894978359338,960,0,0
300000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,1.0118099357908592,960,0,0
300000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,-0.005587628502474278,960,0,0
300000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,-0.2336249766334859,960,0,0
300000,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,0.9733004799712679,960,0,0
300000,BLOCK_02_TASK_039,BLOCK,0,0,0,0,1,0,-0.10017437708655749,960,0,0
300000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,5.545150476180588,960,0,0
300000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,4.98589346608534,960,0,0
300000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,5.203658068776918,960,0,0
300000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,5.855676598711146,960,0,0
300000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,5.613404194210463,960,0,0
300000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,4.251845278267069,960,0,0
300000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-17.672996525505056,120,0,0
300000,SBEND_01_TASK_012,SBEND,0,1,0,1,0,0,-18.75248720030402,797,0,0
300000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,0.5639804595052915,960,0,0
300000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-17.293589854166456,146,0,0
300000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-17.705865718583986,117,0,0
300000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-18.054225460251683,676,0,0
300000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-17.199989158697242,513,0,0
300000,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,5.448778845004965,960,0,0
300000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.69146438623018,444,0,0
300000,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,5.892142460173972,960,0,0
300000,SBEND_02_TASK_025,SBEND,0,0,0,0,1,0,1.9365116764701416,960,0,0
300000,SBEND_02_TASK_029,SBEND,0,0,0,0,1,0,0.7828931783467845,960,0,0
350000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.211881992666637,274,0,0
350000,OPEN_00_TASK_009,OPEN,0,0,0,0,1,0,-2.4103433560025813,960,0,0
350000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.304382982565976,238,0,0
350000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.905651585064433,255,0,0
350000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.741557217319837,215,0,0
350000,OPEN_00_TASK_033,OPEN,0,0,0,0,1,0,-1.252656041076298,960,0,0
350000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.63930078016798,244,0,0
350000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.569617162401265,240,0,0
350000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.049410598862643,223,0,0
350000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.928144915928797,285,0,0
350000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.64932086567087,280,0,0
350000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.959774755230104,248,0,0
350000,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,-0.7613729448218493,960,0,0
350000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,-1.7115358581066453,960,0,0
350000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,-1.7115927226407717,960,0,0
350000,OPEN_02_TASK_017,OPEN,0,0,0,0,1,0,-0.9893036479213638,960,0,0
350000,OPEN_02_TASK_018,OPEN,0,0,0,0,1,0,-1.0988376508764286,960,0,0
350000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,-0.4872172447444833,960,0,0
350000,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,0.7235332605461586,960,0,0
350000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-18.57476908673249,507,0,0
350000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,0.9318305962537909,960,0,0
350000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-18.636044290760697,715,0,0
350000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,0.9134384471034296,960,0,0
350000,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,1.1320312237242431,960,0,0
350000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-19.52672541686923,811,0,0
350000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,0.931472916135732,960,0,0
350000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,0.9362520870934414,960,0,0
350000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,0.568244346087317,960,0,0
350000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,1.4780616499162054,960,0,0
350000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,0.3069138091980763,960,0,0
350000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,1.6264175311984457,960,0,0
350000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,2.317054524294272,960,0,0
350000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,0.36601356220173376,960,0,0
350000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,0.10677309617387198,960,0,0
350000,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,1.1766242605355806,960,0,0
350000,BLOCK_02_TASK_039,BLOCK,0,0,0,0,1,0,0.2238016501534874,960,0,0
350000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,5.528260527920875,960,0,0
350000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,5.849416323845808,960,0,0
350000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,5.858458862759749,960,0,0
350000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,5.384022873557837,960,0,0
350000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,5.995319692811753,960,0,0
350000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,4.849449028679488,960,0,0
350000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-17.572334282677733,144,0,0
350000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,0.5939446805546922,960,0,0
350000,SBEND_01_TASK_020,SBEND,0,1,0,1,0,0,-17.49394274099358,150,0,0
350000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-17.288244203084012,170,0,0
350000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-17.49590518072938,136,0,0
350000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-16.95920669822098,139,0,0
350000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,5.495697966257041,960,0,0
350000,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,5.859717110310756,960,0,0
350000,SBEND_02_TASK_011,SBEND,0,0,0,0,1,0,6.072721190773525,960,0,0
350000,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,6.405897611791052,960,0,0
350000,SBEND_02_TASK_025,SBEND,0,0,0,0,1,0,1.443232153923801,960,0,0
350000,SBEND_02_TASK_029,SBEND,0,1,0,1,0,0,-18.232171095809512,550,0,0
400000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.214173975111994,269,0,0
400000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.069301228594473,237,0,0
400000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.30121233851973,235,0,0
400000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.907883527871213,253,0,0
400000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.736204341062614,212,0,0
400000,OPEN_00_TASK_033,OPEN,0,0,0,0,1,0,1.5899468065875502,960,0,0
400000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.637290916565668,244,0,0
400000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.568773051386056,239,0,0
400000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.063345682859868,224,0,0
400000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.924449326737914,287,0,0
400000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.67494383046914,277,0,0
400000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.97608815965673,251,0,0
400000,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,1.9997853504891012,960,0,0
400000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,1.0946140505163378,960,0,0
400000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,1.621390470136468,960,0,0
400000,OPEN_02_TASK_017,OPEN,0,0,0,0,1,0,0.7561101212678818,960,0,0
400000,OPEN_02_TASK_018,OPEN,0,0,0,0,1,0,0.9890097211922722,960,0,0
400000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,1.7653713946190417,960,0,0
400000,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,0.29091209790406714,960,0,0
400000,BLOCK_00_TASK_006,BLOCK,0,0,0,0,1,0,0.18078553090030086,960,0,0
400000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,-0.12280373506989843,960,0,0
400000,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,0.37684455031322894,960,0,0
400000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,0.9735705511752284,960,0,0
400000,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,0.07856993211325669,960,0,0
400000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,-0.2638075591538474,960,0,0
400000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,0.7285327322315827,960,0,0
400000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,-0.5508706970420744,960,0,0
400000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,0.11174704234882893,960,0,0
400000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,0.6465457730772339,960,0,0
400000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,-0.7678094929593688,960,0,0
400000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,1.2272530901160206,960,0,0
400000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,2.0943342718287927,960,0,0
400000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,0.16592126777171945,960,0,0
400000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,-0.33849204045939085,960,0,0
400000,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,1.263108173096211,960,0,0
400000,BLOCK_02_TASK_039,BLOCK,0,0,0,0,1,0,0.005199808020024399,960,0,0
400000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,5.938329048802115,960,0,0
400000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,5.446243677544433,960,0,0
400000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,5.655202451507813,960,0,0
400000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,5.186487473304887,960,0,0
400000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,5.175468507677635,960,0,0
400000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,4.787287418087888,960,0,0
400000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-19.125175295706594,753,0,0
400000,SBEND_01_TASK_012,SBEND,0,1,0,1,0,0,-18.82135068134203,812,0,0
400000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,0.34768812457650267,960,0,0
400000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-17.21810320976965,154,0,0
400000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-19.447605897049208,926,0,0
400000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-18.117819391267354,669,0,0
400000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,3.6715046522014845,960,0,0
400000,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,5.41295405420557,960,0,0
400000,SBEND_02_TASK_011,SBEND,0,0,0,0,1,0,2.6202209766610443,960,0,0
400000,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,6.10721825689027,960,0,0
400000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-18.102407840721845,861,0,0
400000,SBEND_02_TASK_029,SBEND,0,0,0,0,1,0,1.1468261369445056,960,0,0
450000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.234592259439353,263,0,0
450000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.070117219843283,239,0,0
450000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.304811052926322,233,0,0
450000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.907953282678577,256,0,0
450000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.740394134743916,208,0,0
450000,OPEN_00_TASK_033,OPEN,0,0,0,0,1,0,1.888677247314733,960,0,0
450000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.649681085804712,237,0,0
450000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.600104751136342,232,0,0
450000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.067925841798314,219,0,0
450000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.9474035704789,277,0,0
450000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.673435792227682,268,0,0
450000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.98421048050409,247,0,0
450000,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,2.427986036214135,960,0,0
450000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,1.0482412747161485,960,0,0
450000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.5373876446477,213,0,0
450000,OPEN_02_TASK_017,OPEN,0,0,0,0,1,0,2.0496355434930233,960,0,0
450000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.588302347195715,216,0,0
450000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,2.326038452463283,960,0,0
450000,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,0.18193501519972144,960,0,0
450000,BLOCK_00_TASK_006,BLOCK,0,0,0,0,1,0,-0.35231442082411124,960,0,0
450000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,-0.3185722981548976,960,0,0
450000,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,-0.15506172717218009,960,0,0
450000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,0.6730453237973397,960,0,0
450000,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,-0.1762014904531312,960,0,0
450000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,-0.8435809263925955,960,0,0
450000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,0.08490132748586454,960,0,0
450000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,-1.0224132787139364,960,0,0
450000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,-0.5248871420011926,960,0,0
450000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,0.29093596343874584,960,0,0
450000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,-1.6132758707947648,960,0,0
450000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,0.241147282672163,960,0,0
450000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,0.8399741658623721,960,0,0
450000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,-0.27010276823403945,960,0,0
450000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,-0.4871604276535456,960,0,0
450000,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,1.027151637131386,960,0,0
450000,BLOCK_02_TASK_039,BLOCK,0,0,0,0,1,0,-0.750987681115303,960,0,0
450000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,1.9826174148802018,960,0,0
450000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,1.4978339962842424,960,0,0
450000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,0.6641317406536322,960,0,0
450000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,1.1550543007011767,960,0,0
450000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,3.6658816194821657,960,0,0
450000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,0.09244767881003105,960,0,0
450000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,0.18235621443308683,960,0,0
450000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,0.5245314680154887,960,0,0
450000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,0.2419830915762453,960,0,0
450000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-17.281720090426077,165,0,0
450000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-17.742276316384363,108,0,0
450000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,0.7849496177855515,960,0,0
450000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,1.1762097560738791,960,0,0
450000,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,0.20135104368379508,960,0,0
450000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-18.50988162331385,851,0,0
450000,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,0.1669537336425908,960,0,0
450000,SBEND_02_TASK_025,SBEND,0,0,0,0,1,0,7.409675150850232,960,0,0
450000,SBEND_02_TASK_029,SBEND,0,0,0,0,1,0,0.28203706329047873,960,0,0
500000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.23557168411569,261,0,0
500000,OPEN_00_TASK_009,OPEN,0,0,0,0,1,0,2.890550089090791,960,0,0
500000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.325909843708438,226,0,0
500000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.897178505752066,254,0,0
500000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.757483414247538,205,0,0
500000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.617296378751245,238,0,0
500000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.652286412986005,232,0,0
500000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.584493200262365,229,0,0
500000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.05086156237056,222,0,0
500000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.95309253151773,277,0,0
500000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.694710867449626,267,0,0
500000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.965276847447,247,0,0
500000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.116141023125866,237,0,0
500000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.483860129113044,223,0,0
500000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.569317110113303,205,0,0
500000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.696663162903086,215,0,0
500000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.59360390632525,213,0,0
500000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.887857193597476,230,0,0
500000,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,-0.3608869998224618,960,0,0
500000,BLOCK_00_TASK_006,BLOCK,0,0,0,0,1,0,-0.5757346373053948,960,0,0
500000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,-0.7455793865699664,960,0,0
500000,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,-0.4760032580526329,960,0,0
500000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,-0.12781908869123618,960,0,0
500000,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,-0.7219865841669753,960,0,0
500000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,-1.4397026413442455,960,0,0
500000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,-0.22601908641752536,960,0,0
500000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,-1.0029267504208288,960,0,0
500000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,-0.09044535717961619,960,0,0
500000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,-0.547452890062191,960,0,0
500000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,-1.1425607624003884,960,0,0
500000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,0.8353755950777504,960,0,0
500000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,1.1797905923974734,960,0,0
