env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,prior_norm_mean,residual_norm_mean,scaled_residual_norm_mean,final_action_norm_mean,projection_count,projection_fraction
100000,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,11.650589512862968,960,0,0,0.5399473203198188,0.043484165365710696,0.010871041341427674,0.5417685594669214,17,0.017708333333333333
100000,SBEND_02_TASK_011,SBEND,0,0,0,0,1,0,12.738507126005828,960,0,0,0.558242966835193,0.045603986116475426,0.011400996529118856,0.5589314030687091,18,0.01875
100000,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,11.032343896780135,960,0,0,0.558718686416978,0.05170814203156624,0.01292703550789156,0.5562040037034118,0,0.0
100000,SBEND_02_TASK_025,SBEND,1,0,0,0,0,0,32.73660020520548,510,0,0,0.9059496611210646,0.046761266080041726,0.011690316520010431,0.9060909701182561,14,0.027450980392156862
100000,SBEND_02_TASK_029,SBEND,0,0,0,0,1,0,11.745946304974305,960,0,0,0.5211391044274933,0.06284560952093064,0.01571140238023266,0.5263835223158821,22,0.022916666666666665
150000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.19739848717046,279,0,0,0.864671422602562,0.0727602664354561,0.018190066608864026,0.8758929410688979,46,0.16487455197132617
150000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,25.590887948382168,484,0,0,0.4238612857403826,0.08816535333133002,0.022041338332832505,0.4388242447017577,63,0.13016528925619836
150000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.301198520388564,233,0,0,0.9062542530584106,0.06323944559408744,0.01580986139852186,0.9121403865068511,1,0.004291845493562232
150000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.807764044566202,304,0,0,0.7600129500343954,0.07587494144191671,0.018968735360479178,0.7698452502219496,25,0.08223684210526316
150000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.74674129282978,214,0,0,0.9085228961552972,0.057082061370765075,0.014270515342691269,0.9145751741375322,10,0.04672897196261682
150000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,25.743854004059394,678,0,0,0.324210364708078,0.09870905606872828,0.02467726401718207,0.3412232757806998,71,0.10471976401179942
150000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.61067320141347,258,0,0,0.8924147159496482,0.09302150906431814,0.023255377266079534,0.8891266511478858,0,0.0
150000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.559527498700827,245,0,0,0.9047680937437986,0.07471646620150732,0.01867911655037683,0.9057312586325772,0,0.0
150000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,25.985069023353425,256,0,0,0.8909001270658337,0.1034506681462517,0.025862667036562925,0.8823066892800853,0,0.0
150000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.74575658750868,373,0,0,0.7858473373921563,0.08688481852172526,0.021721204630431316,0.7805376419193304,0,0.0
150000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.515704872864454,356,0,0,0.7906558880571988,0.09426841327365948,0.02356710331841487,0.7862110507538479,0,0.0
150000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,4.837553203284567,960,0,0,0.2976123153891725,0.07416199281190833,0.018540498202977082,0.30211381240224,0,0.0
150000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.085203763612014,247,0,0,0.8950231660172524,0.09910172432178428,0.02477543108044607,0.8920203766932613,0,0.0
150000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.43712726467425,251,0,0,0.8055903831964352,0.0880697482669971,0.022017437066749274,0.8058635951557839,32,0.12749003984063745
150000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.5148077636662,226,0,0,0.891383347637226,0.09475198717771378,0.023687996794428446,0.8867818302417223,0,0.0
150000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.692564638364086,215,0,0,0.897687182497493,0.09710809782493947,0.024277024456234867,0.8980775531814542,0,0.0
150000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.580242254592363,220,0,0,0.8871854597787288,0.09470386793836952,0.02367596698459238,0.8839984194968235,0,0.0
150000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.888073992216952,237,0,0,0.8963152187000095,0.0977925895104177,0.024448147377604423,0.896430206481163,0,0.0
150000,BLOCK_00_TASK_003,BLOCK,1,0,0,0,0,0,27.10329438755702,353,0,0,0.824792202143922,0.06474067426415915,0.016185168566039788,0.8234134759943901,0,0.0
150000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-18.16932206126335,204,0,0,0.6687234427104247,0.08717712120828676,0.02179428030207169,0.6648859171215079,3,0.014705882352941176
150000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-18.03883974658835,148,0,0,0.8119737020492352,0.06837975182192954,0.017094937955482385,0.8135683797803279,0,0.0
150000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-16.192828475516052,188,0,0,0.877375848105851,0.07210796880238551,0.01802699220059638,0.8825083467613984,14,0.07446808510638298
150000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-15.45528611686013,231,0,0,0.7799563908302407,0.06625372109716976,0.01656343027429244,0.7842550703054254,15,0.06493506493506493
150000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.974210031386388,147,0,0,0.8178451277797116,0.06890175519447748,0.01722543879861937,0.8202023874385421,0,0.0
150000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-16.410418719607293,172,0,0,0.8935045316858694,0.07420249186932694,0.018550622967331735,0.8977599616573994,2,0.011627906976744186
150000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,4.571897514065786,960,0,0,0.28840840053829503,0.06751130917303574,0.016877827293258936,0.29402435596954696,13,0.013541666666666667
150000,BLOCK_01_TASK_021,BLOCK,1,0,0,0,0,0,26.27708487884869,326,0,0,0.9254653607980788,0.07997632983706297,0.019994082459265743,0.9211457371483186,39,0.1196319018404908
150000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.6377182618169,253,0,0,0.42644202288538363,0.08920449962316766,0.022301124905791916,0.4279461753059532,7,0.02766798418972332
150000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.36655334371708,189,0,0,0.6342061012638388,0.08862814568377361,0.022157036420943403,0.6382111050927687,8,0.042328042328042326
150000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,3.679508364716878,960,0,0,0.28292583153088346,0.05334176395069032,0.01333544098767258,0.28338890497968044,8,0.008333333333333333
150000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.744312705719945,246,0,0,0.6128723888404334,0.08645710678453125,0.021614276696132813,0.6136381707449512,0,0.0
150000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.616183509376086,220,0,0,0.6265614878724922,0.0802963646298105,0.020074091157452626,0.6326585397039625,22,0.1
150000,BLOCK_02_TASK_020,BLOCK,1,0,0,0,0,0,26.75219659729006,341,0,0,0.8644078327097064,0.06908149330650082,0.017270373326625205,0.862961362533905,2,0.005865102639296188
150000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.102080487297275,131,0,0,0.6760832813376462,0.06576546189865766,0.016441365474664415,0.6777591749257942,1,0.007633587786259542
150000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-17.075111604858275,207,0,0,0.6230897724826411,0.08283166196827152,0.02070791549206788,0.6278209416533186,0,0.0
150000,BLOCK_02_TASK_039,BLOCK,0,0,0,0,1,0,2.4447826014171445,960,0,0,0.19301723618409597,0.07166874529017757,0.017917186322544392,0.20318818129987146,0,0.0
150000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,2.669173175525417,960,0,0,0.6196817884461779,0.07469942268702047,0.018674855671755117,0.6242670858987064,7,0.007291666666666667
150000,SBEND_00_TASK_018,SBEND,1,0,0,0,0,0,31.586008472162128,486,0,0,0.9126109802719865,0.05227306724713786,0.013068266811784465,0.9151968405861791,13,0.026748971193415638
150000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,6.433119655957462,960,0,0,0.6170887013970059,0.061961858168554804,0.015490464542138701,0.6160050740281198,21,0.021875
150000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-10.90409161307239,394,0,0,0.8503008363106604,0.06219582201033679,0.015548955502584198,0.8541856012094369,6,0.015228426395939087
150000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,6.28419597094282,960,0,0,0.37888555287451403,0.05813177830423229,0.014532944576058072,0.38140177238189304,29,0.030208333333333334
150000,SBEND_00_TASK_039,SBEND,1,0,0,0,0,0,31.032064582424088,435,0,0,0.9152541245365965,0.05761056848448412,0.01440264212112103,0.9145177536397829,13,0.029885057471264367
150000,SBEND_01_TASK_003,SBEND,1,0,0,0,0,0,32.093891134248395,805,0,0,0.6973381666119517,0.07689800785495812,0.01922450196373953,0.6937592471770433,19,0.02360248447204969
150000,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,32.24124559138511,509,0,0,0.8985850653375091,0.06724897506674257,0.016812243766685643,0.8950414883744974,56,0.1100196463654224
150000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.206392206725425,505,0,0,0.9175646147810587,0.06691597004900549,0.01672899251225137,0.9144152195995102,54,0.10693069306930693
150000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-17.40144448002941,132,0,0,0.8297162692796326,0.0823991296276676,0.0205997824069169,0.83627840574605,13,0.09848484848484848
150000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-12.879198398122746,915,0,0,0.44044923224522037,0.076337022841221,0.01908425571030525,0.4455016252630558,19,0.020765027322404372
150000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,11.250584122405193,960,0,0,0.5194800527053303,0.07157424987720636,0.01789356246930159,0.5212667805918803,53,0.05520833333333333
150000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,10.330486986158977,960,0,0,0.5512482915718768,0.09003032458325227,0.02250758114581307,0.5546839767863275,7,0.007291666666666667
150000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.54417841278523,518,0,0,0.9077676906246821,0.05097136491528464,0.01274284122882116,0.9093009600681918,23,0.0444015444015444
150000,SBEND_02_TASK_011,SBEND,0,0,0,0,1,0,12.724654951959769,960,0,0,0.5645315338634342,0.06535447302546042,0.016338618256365105,0.5678379273109991,40,0.041666666666666664
150000,SBEND_02_TASK_020,SBEND,1,0,0,0,0,0,32.68689019178416,506,0,0,0.9172787507222928,0.05441477345560379,0.013603693363900948,0.9171446291619374,34,0.06719367588932806
150000,SBEND_02_TASK_025,SBEND,0,0,0,0,1,0,11.654382128895444,960,0,0,0.5125024015236704,0.061883383461584646,0.015470845865396161,0.5135701906360434,55,0.057291666666666664
150000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.917233971192786,518,0,0,0.9275292543313218,0.05728265287760918,0.014320663219402296,0.9304480128292296,60,0.11583011583011583
200000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.225433613006228,269,0,0,0.8931162415286976,0.11102612388621476,0.02775653097155369,0.9091768308809256,135,0.5018587360594795
200000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.089707552244562,234,0,0,0.8812636208290664,0.10472040722926712,0.02618010180731678,0.8961404963101969,113,0.4829059829059829
200000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.306156958045513,231,0,0,0.9095809055790628,0.09568637483289619,0.023921593708224047,0.9215756677639433,26,0.11255411255411256
200000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.904290642864275,255,0,0,0.9109610410589798,0.11983668380508236,0.02995917095127059,0.9254713483885223,129,0.5058823529411764
200000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.747310358017938,210,0,0,0.9175478000016439,0.10734378913683551,0.026835947284208878,0.9327104376185508,83,0.3952380952380952
200000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.58253013975484,260,0,0,0.858601160832824,0.10393667219815632,0.02598416804953908,0.873923940046762,114,0.43846153846153846
200000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.628441436402987,253,0,0,0.895126903981795,0.10617989485737363,0.026544973714343407,0.8945737420452442,0,0.0
200000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.573393634305518,242,0,0,0.9144549706550545,0.10118208466913582,0.025295521167283955,0.9201248904520815,8,0.03305785123966942
200000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,3.7960715684820676,960,0,0,0.263631555212487,0.07375243854185101,0.018438109635462753,0.2691052399755184,0,0.0
200000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.843665859317582,324,0,0,0.8944710506425227,0.11207194655075853,0.028017986637689632,0.8919565599687673,0,0.0
200000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.606321904933132,304,0,0,0.8883183367648407,0.10593175251453527,0.026482938128633816,0.8846921623243313,0,0.0
200000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,4.4873106167155425,960,0,0,0.29860745748931855,0.07542825919226744,0.01885706479806686,0.3038580330032952,0,0.0
200000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.097729456749526,244,0,0,0.8863846676454681,0.11285267499290773,0.028213168748226932,0.8822608070417506,1,0.004098360655737705
200000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.458662113042607,237,0,0,0.8093195682988829,0.11007046326994896,0.02751761581748724,0.8101461391723106,31,0.1308016877637131
200000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.523423330847763,222,0,0,0.8917922482800644,0.1175085279989887,0.029377131999747175,0.8859767621668341,0,0.0
200000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.660013980296753,223,0,0,0.8639996416048218,0.11140039045313549,0.027850097613283872,0.866429393133775,0,0.0
200000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.60375859393341,216,0,0,0.8985154216126021,0.11068700471272071,0.027671751178180177,0.8967488933423603,2,0.009259259259259259
200000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.759171784932914,292,0,0,0.7478222125576656,0.10621233116229359,0.026553082790573397,0.7467802053816578,0,0.0
200000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.2377097744732,260,0,0,0.4811512651745803,0.10275572668761015,0.02568893167190254,0.4805230890615628,2,0.007692307692307693
200000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-18.05260675365862,180,0,0,0.7180554142325288,0.10455565327364537,0.026138913318411342,0.7146963380070196,0,0.0
200000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,4.350157970748063,960,0,0,0.31858472565800183,0.07983850772143342,0.019959626930358354,0.3234103195722128,0,0.0
200000,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,5.981267738295331,960,0,0,0.34501163339688595,0.07842615210004927,0.01960653802501232,0.3522067958653982,0,0.0
200000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-16.86085290591924,244,0,0,0.632668925124816,0.10589888153719854,0.026474720384299634,0.6360443371164872,2,0.00819672131147541
200000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.927559303164305,145,0,0,0.8205831829972309,0.10759001649145422,0.026897504122863555,0.8175433016799647,0,0.0
200000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.123486021942462,153,0,0,0.7276425348241734,0.10068226560609403,0.025170566401523507,0.7298545003716462,0,0.0
200000,BLOCK_01_TASK_018,BLOCK,1,0,0,0,0,0,26.348286420178642,377,0,0,0.8181306044781081,0.09871198147268526,0.024677995368171314,0.8134515624103045,1,0.002652519893899204
200000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,4.574230543969776,960,0,0,0.3156427369938077,0.08167532315807573,0.020418830789518932,0.3186917327582099,13,0.013541666666666667
200000,BLOCK_01_TASK_030,BLOCK,1,0,0,0,0,0,26.390477122075286,316,0,0,0.8253259866327471,0.0799849726306864,0.0199962431576716,0.8276498985677203,6,0.0189873417721519
200000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.23703833246904,131,0,0,0.8063518574091656,0.08973532207025826,0.022433830517564566,0.8172316955018589,1,0.007633587786259542
200000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,3.5411114336806087,960,0,0,0.26096958141297366,0.07234461378247943,0.018086153445619858,0.2674853348621885,8,0.008333333333333333
200000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.708929063334015,225,0,0,0.6826851271755165,0.10152519411510891,0.025381298528777227,0.6846785815308492,3,0.013333333333333334
200000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.64982106495158,212,0,0,0.7729702513875827,0.10702683351371649,0.026756708378429122,0.7767384613705974,5,0.02358490566037736
200000,BLOCK_02_TASK_020,BLOCK,1,0,0,0,0,0,26.756115522194932,340,0,0,0.89157291137449,0.11248920142979306,0.028122300357448265,0.8876645369455218,6,0.01764705882352941
200000,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,0,26.95104395904604,370,0,0,0.8942281019999772,0.12639350051412712,0.03159837512853178,0.8896815078484045,14,0.03783783783783784
200000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-15.088817477493206,243,0,0,0.7768650629093924,0.07537838872598768,0.01884459718149692,0.782704838367616,11,0.04526748971193416
200000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.743124183628034,145,0,0,0.6667249089813438,0.10826960829054487,0.027067402072636217,0.6650398862516058,2,0.013793103448275862
200000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-12.441446512853846,347,0,0,0.7886797450234582,0.07797753745663148,0.01949438436415787,0.7966659366118289,0,0.0
200000,SBEND_00_TASK_018,SBEND,1,0,0,0,0,0,31.516062100335823,517,0,0,0.8313253903365199,0.08244739493762271,0.020611848734405677,0.8265145482203601,6,0.01160541586073501
200000,SBEND_00_TASK_033,SBEND,1,0,0,0,0,0,31.335076712603723,553,0,0,0.7779981736017973,0.08252775029297817,0.02063193757324454,0.776013093126456,4,0.007233273056057866
200000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-12.411263566901933,307,0,0,0.9102008270360651,0.11981026501871088,0.02995256625467772,0.9134223368564918,60,0.19543973941368079
200000,SBEND_00_TASK_038,SBEND,1,0,0,0,0,0,31.049048822062417,455,0,0,0.8912059426921737,0.0824800393656715,0.020620009841417875,0.8884702443994663,11,0.024175824175824177
200000,SBEND_00_TASK_039,SBEND,1,0,0,0,0,0,30.950392035332975,475,0,0,0.8970622351608778,0.08584319572111494,0.021460798930278736,0.8958937438616628,43,0.09052631578947369
200000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,11.259382848703398,960,0,0,0.5103686326760605,0.06304131847670456,0.01576032961917614,0.5118686478575304,24,0.025
200000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,10.727703411893442,960,0,0,0.505301609762076,0.07300023914770766,0.018250059786926915,0.5074834627880288,7,0.007291666666666667
200000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.20454166843801,508,0,0,0.9214924598978026,0.07853956417525261,0.019634891043813153,0.9146777516245608,17,0.03346456692913386
200000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,12.404299585082802,960,0,0,0.5705694961904858,0.08541691191106414,0.021354227977766035,0.5678663466099049,80,0.08333333333333333
200000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,11.697821198015417,960,0,0,0.5173156635129998,0.06530219775838002,0.016325549439595004,0.5189040818261371,26,0.027083333333333334
200000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-17.017612312657995,176,0,0,0.7875202386957508,0.09575572533702309,0.023938931334255772,0.7928322636818682,24,0.13636363636363635
200000,SBEND_02_TASK_005,SBEND,1,0,0,0,0,0,32.90987572379946,495,0,0,0.9171615347491973,0.10391695557369127,0.025979238893422817,0.9184365623828137,62,0.12525252525252525
200000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.62170505393251,486,0,0,0.9265619868588914,0.07437598244421215,0.018593995611053037,0.922372822484975,7,0.01440329218106996
200000,SBEND_02_TASK_011,SBEND,0,0,0,0,1,0,12.735717037453732,960,0,0,0.6379017516828753,0.10900159760688742,0.027250399401721855,0.6347392497089459,17,0.017708333333333333
200000,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,11.59517770028707,960,0,0,0.4829633466934562,0.06984278313660373,0.017460695784150933,0.48212198167530007,8,0.008333333333333333
200000,SBEND_02_TASK_025,SBEND,0,0,0,0,1,0,11.252621394752271,960,0,0,0.4861504031012979,0.08538452231538637,0.021346130578846594,0.48710112663781424,18,0.01875
200000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.94003511319781,502,0,0,0.9258443626363676,0.07557338843144387,0.018893347107860968,0.9223453627520823,20,0.0398406374501992
250000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.223166501184668,265,0,0,0.903372048330054,0.12803616367350773,0.03200904091837693,0.9217838044155319,157,0.5924528301886792
250000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.10273817448111,226,0,0,0.9090945450084251,0.12590545973023481,0.031476364932558704,0.9264337126561234,125,0.5530973451327433
250000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.326525354725142,227,0,0,0.915949280886595,0.1151866776548687,0.028796669413717176,0.9310642674171452,101,0.44493392070484583
250000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.93405856344717,248,0,0,0.9265014479657815,0.14219400285172365,0.03554850071293091,0.9442615570470451,175,0.7056451612903226
250000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.72625857461359,228,0,0,0.8213526961279282,0.13339339351085455,0.03334834837771364,0.840758681852828,94,0.41228070175438597
250000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.60418962432462,253,0,0,0.8778885359279517,0.12575188614133553,0.03143797153533388,0.8962535941494784,127,0.5019762845849802
250000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.606323228357503,256,0,0,0.8882453827245627,0.12303793114551809,0.03075948278637952,0.8883033993188292,0,0.0
250000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.564430225637093,237,0,0,0.9237044732388942,0.11573836333138027,0.028934590832845067,0.9315686195082805,46,0.1940928270042194
250000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,25.994203459107492,249,0,0,0.8985264232180205,0.12754738814081532,0.03188684703520383,0.892264132773182,3,0.012048192771084338
250000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.838185745550724,329,0,0,0.8472207648549399,0.12081709234638417,0.030204273086596043,0.8460332453477346,11,0.03343465045592705
250000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.62218667608123,300,0,0,0.8861259386936824,0.1184091311134398,0.02960228277835995,0.8849638153364261,9,0.03
250000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,4.6106032874312834,960,0,0,0.285916258537812,0.12765633581439034,0.031914083953597586,0.3006288265702703,4,0.004166666666666667
250000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.101999670113557,241,0,0,0.8837459575833126,0.13204930725804997,0.033012326814512494,0.8846344635879845,11,0.04564315352697095
250000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.489627504630242,218,0,0,0.9037811868191791,0.12232724324278875,0.030581810810697187,0.9119879932681082,61,0.2798165137614679
250000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.50926108237849,226,0,0,0.8905893820543996,0.12497913430288302,0.031244783575720754,0.8923918394520219,5,0.022123893805309734
250000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.68597363355047,212,0,0,0.8971452506100934,0.11777273962660781,0.029443184906651952,0.9052338541643519,3,0.014150943396226415
250000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.593183134178947,214,0,0,0.898858029386638,0.12494395640199986,0.031235989100499965,0.9038807077455187,7,0.03271028037383177
250000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.871191584350925,236,0,0,0.8977818685599556,0.1290013397870175,0.032250334946754375,0.9018123590750462,1,0.00423728813559322
250000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-15.823992265936916,218,0,0,0.799386576522962,0.0981252435765682,0.02453131089414205,0.8114775616265492,21,0.0963302752293578
250000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-17.699852189993486,125,0,0,0.8302802196592093,0.09841272911429405,0.024603182278573513,0.8378117033839225,2,0.016
250000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,3.381702066381747,960,0,0,0.28641145730725837,0.13546892228381088,0.03386723057095272,0.3016356655212197,1,0.0010416666666666667
250000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.45496740675485,178,0,0,0.7554105712477578,0.12615148379896465,0.03153787094974116,0.7587287561821469,7,0.03932584269662921
250000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-16.62380416430117,144,0,0,0.8617885173039718,0.10074044920555833,0.025185112301389583,0.8728588981191732,27,0.1875
250000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.91945113311666,143,0,0,0.8413971694954834,0.12570463025851267,0.03142615756462817,0.8412982866793246,0,0.0
250000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-17.987751297983774,125,0,0,0.8098817816078663,0.1074760316759348,0.0268690079189837,0.8159204971194267,3,0.024
250000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-16.920636243802097,138,0,0,0.8525711527580152,0.10790056535515233,0.026975141338788082,0.8655212580401829,2,0.014492753623188406
250000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,4.821485999082176,960,0,0,0.31602672859298764,0.11245824069580218,0.028114560173950545,0.32659184929410306,19,0.019791666666666666
250000,BLOCK_01_TASK_030,BLOCK,1,0,0,0,0,0,26.446327387985143,298,0,0,0.8561305972441231,0.09071299718105352,0.02267824929526338,0.8670083629154919,24,0.08053691275167785
250000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.240009980374033,121,0,0,0.8572555704904367,0.12337771917054476,0.03084442979263619,0.8741263563105882,12,0.09917355371900827
250000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.187655445896763,138,0,0,0.8340986106760692,0.11427862831539866,0.028569657078849665,0.8291529048018266,0,0.0
250000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.846727507853647,216,0,0,0.7547943795237828,0.11306219071977669,0.028265547679944172,0.7603781449229077,11,0.05092592592592592
250000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.524321727851216,192,0,0,0.7964327760855667,0.12078836432192475,0.030197091080481187,0.8074806020595133,3,0.015625
250000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,4.991116951696139,960,0,0,0.32423148761542203,0.10896239022064644,0.02724059755516161,0.3312614850467071,0,0.0
250000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.137683540833148,160,0,0,0.7012128824717365,0.11383651429787278,0.028459128574468195,0.7021201960742474,1,0.00625
250000,BLOCK_02_TASK_024,BLOCK,1,0,0,0,0,0,28.327327641730733,365,0,0,0.8462054959051821,0.1114190001295854,0.02785475003239635,0.8534682363373776,38,0.10410958904109589
