model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_01,CHICANE_RANDOM_071_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,30.12596513555271,433,0,34.62169259999973
UNET,pass_01,CHICANE_RANDOM_071_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,32.031073391478536,505,0,40.72786640000004
UNET,pass_01,CHICANE_RANDOM_071_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,30.939658854598864,433,0,34.69183229999999
UNET,pass_01,CHICANE_RANDOM_071_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,30.740127726548316,450,0,35.98430520000011
UNET,pass_01,CHICANE_RANDOM_071_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.412637762038347,455,0,36.27144989999988
UNET,pass_01,CHICANE_RANDOM_071_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,31.09540913347859,460,0,36.779477399999905
UNET,pass_01,CHICANE_RANDOM_071_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.215467077629718,455,0,36.682695500000136
UNET,pass_01,CHICANE_RANDOM_071_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,30.765619417301906,456,0,37.043329000000085
UNET,pass_01,CHICANE_RANDOM_093_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,30.1592210273989,418,0,33.62601070000028
UNET,pass_01,CHICANE_RANDOM_093_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.271566262741153,421,0,33.55375580000009
UNET,pass_01,CHICANE_RANDOM_093_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,30.523544610962162,438,0,34.847914500000115
UNET,pass_01,CHICANE_RANDOM_093_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,31.08440559348155,456,0,36.473809099999926
UNET,pass_01,CHICANE_RANDOM_093_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,30.457431466030645,427,0,34.59219249999978
UNET,pass_01,CHICANE_RANDOM_093_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,31.312554118582767,468,0,37.45177300000023
UNET,pass_01,CHICANE_RANDOM_093_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.021654490131084,457,0,36.584132299999965
UNET,pass_01,CHICANE_RANDOM_093_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.752591975177758,461,0,37.23455160000003
UNET,pass_01,CHICANE_RANDOM_093_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.134130420639845,448,0,36.13227199999983
UNET,pass_01,CHICANE_RANDOM_093_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.764216743528795,502,0,40.29843470000014
UNET,pass_01,DOUBLE_BLOCK_028_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,31.24416685155365,463,0,37.03710439999986
UNET,pass_01,DOUBLE_BLOCK_028_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,29.827739583957666,405,0,32.42183849999992
UNET,pass_01,DOUBLE_BLOCK_028_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,31.63170153896742,467,0,37.334205199999815
UNET,pass_01,DOUBLE_BLOCK_028_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.649060057840998,444,0,35.88293139999996
UNET,pass_01,DOUBLE_BLOCK_028_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,31.102492781682827,454,0,36.23933709999983
UNET,pass_01,DOUBLE_BLOCK_028_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.777225934063445,502,0,40.7204727000003
UNET,pass_01,DOUBLE_BLOCK_028_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,31.689099548588196,478,0,37.701476300000195
UNET,pass_01,DOUBLE_BLOCK_028_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.35981717821238,442,0,35.57853470000009
UNET,pass_01,DOUBLE_BLOCK_028_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.593415154088714,471,0,38.03819169999997
UNET,pass_01,DOUBLE_BLOCK_028_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.14474599392192,461,0,37.180922599999576
UNET,pass_01,DOUBLE_BLOCK_035_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,29.520263464841694,406,0,32.42783559999998
UNET,pass_01,DOUBLE_BLOCK_035_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,30.060809421505102,425,0,34.44162640000013
UNET,pass_01,DOUBLE_BLOCK_035_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.31709162573943,434,0,34.61992770000006
UNET,pass_01,DOUBLE_BLOCK_035_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.90834710761142,455,0,36.87295519999998
UNET,pass_01,DOUBLE_BLOCK_035_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,30.80706292387225,427,0,33.94799060000014
UNET,pass_01,DOUBLE_BLOCK_035_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,30.33300188778006,430,0,34.99199349999981
UNET,pass_01,DOUBLE_BLOCK_035_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,31.051373090055286,453,0,36.36326640000016
UNET,pass_01,DOUBLE_BLOCK_035_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.504114077003912,452,0,36.74099389999992
UNET,pass_01,DOUBLE_BLOCK_035_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.91655584634815,472,0,37.648453000000245
UNET,pass_01,DOUBLE_BLOCK_035_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.321390961967055,464,0,37.776812000000064
UNET,pass_01,DOUBLE_BLOCK_050_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.77175774977396,451,0,36.038066099999924
UNET,pass_01,DOUBLE_BLOCK_050_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,29.94303164146038,404,0,32.41471799999999
UNET,pass_01,DOUBLE_BLOCK_050_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.616042580826416,429,0,34.16173650000019
UNET,pass_01,DOUBLE_BLOCK_050_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.520061732846862,448,0,35.98280969999996
UNET,pass_01,DOUBLE_BLOCK_050_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,31.542313998462006,472,0,37.87101789999997
UNET,pass_01,DOUBLE_BLOCK_050_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.567963159494376,475,0,37.38971190000029
UNET,pass_01,DOUBLE_BLOCK_050_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,30.608699205948533,430,0,34.74431560000039
UNET,pass_01,DOUBLE_BLOCK_050_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.96784330007921,457,0,36.43577980000009
UNET,pass_01,DOUBLE_BLOCK_050_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.37071155718361,460,0,36.408837399999356
UNET,pass_01,DOUBLE_BLOCK_050_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.539299130574904,475,0,38.71730299999945
UNET,pass_01,DOUBLE_BLOCK_051_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,29.488230508343854,392,0,30.604925699999512
UNET,pass_01,DOUBLE_BLOCK_051_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,29.839389357063645,405,0,32.53072510000038
UNET,pass_01,DOUBLE_BLOCK_051_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.877375694460884,440,0,34.832740699999704
UNET,pass_01,DOUBLE_BLOCK_051_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.698623223171975,447,0,36.15417889999935
UNET,pass_01,DOUBLE_BLOCK_051_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,31.077499228697093,446,0,36.21514169999955
UNET,pass_01,DOUBLE_BLOCK_051_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.086277632143826,468,0,37.181974699999955
UNET,pass_01,DOUBLE_BLOCK_051_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,30.680639925213455,438,0,34.90884389999974
UNET,pass_01,DOUBLE_BLOCK_051_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.19984461890738,435,0,35.32713330000024
UNET,pass_01,DOUBLE_BLOCK_051_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.59165342351436,480,0,38.63061259999995
UNET,pass_01,DOUBLE_BLOCK_051_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.045517877434833,471,0,37.83553969999957
UNET,pass_01,DOUBLE_BLOCK_054_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,31.34022758401576,477,0,37.398978799999895
UNET,pass_01,DOUBLE_BLOCK_054_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,30.08739234317321,427,0,34.465545199999724
UNET,pass_01,DOUBLE_BLOCK_054_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.041709553846076,419,0,33.72788390000005
UNET,pass_01,DOUBLE_BLOCK_054_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.13784313692455,424,0,34.25337149999996
UNET,pass_01,DOUBLE_BLOCK_054_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,31.107600542916977,439,0,35.553778200000124
UNET,pass_01,DOUBLE_BLOCK_054_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,30.762488389694127,450,0,36.41799080000055
UNET,pass_01,DOUBLE_BLOCK_054_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,31.160861589778744,451,0,35.86722259999988
UNET,pass_01,DOUBLE_BLOCK_054_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.009257795998888,424,0,34.05396930000006
UNET,pass_01,DOUBLE_BLOCK_054_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,30.965557502491986,436,0,35.236952700000074
UNET,pass_01,DOUBLE_BLOCK_054_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.54971110476019,493,0,39.66635409999981
UNET,pass_01,DOUBLE_BLOCK_057_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.516057385374808,429,0,34.55314869999984
UNET,pass_01,DOUBLE_BLOCK_057_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,30.897205901955722,449,0,36.145004099999824
UNET,pass_01,DOUBLE_BLOCK_057_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,31.63549880814648,493,0,39.713630000000194
UNET,pass_01,DOUBLE_BLOCK_057_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.914433499659197,457,0,36.365551899999446
UNET,pass_01,DOUBLE_BLOCK_057_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,30.506431780092843,417,0,33.71774770000047
UNET,pass_01,DOUBLE_BLOCK_057_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.064482360744304,460,0,37.58865370000058
UNET,pass_01,DOUBLE_BLOCK_057_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,30.04352091588097,421,0,33.61668709999958
UNET,pass_01,DOUBLE_BLOCK_057_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.181081235768648,428,0,34.5277329999999
UNET,pass_01,DOUBLE_BLOCK_057_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.151812420892504,449,0,35.89009929999975
UNET,pass_01,DOUBLE_BLOCK_057_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,30.97166680366572,460,0,36.677477700000054
UNET,pass_01,DOUBLE_BLOCK_061_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.072161512312654,424,0,34.50243099999989
UNET,pass_01,DOUBLE_BLOCK_061_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,29.64691404620755,403,0,32.94784009999967
UNET,pass_01,DOUBLE_BLOCK_061_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,31.36344896159212,461,0,37.54916990000038
UNET,pass_01,DOUBLE_BLOCK_061_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,31.148126407815557,462,0,38.161251900000025
UNET,pass_01,DOUBLE_BLOCK_061_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,30.562053893186363,433,0,35.033649799999694
UNET,pass_01,DOUBLE_BLOCK_061_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.642651121830383,485,0,39.2256096000001
UNET,pass_01,DOUBLE_BLOCK_061_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,31.698852156698468,483,0,39.14078830000017
UNET,pass_01,DOUBLE_BLOCK_061_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.772015470836752,453,0,36.73894729999938
UNET,pass_01,DOUBLE_BLOCK_061_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,30.29435466316285,416,0,33.834207899999456
UNET,pass_01,DOUBLE_BLOCK_061_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.252374422607446,486,0,39.55121109999982
UNET,pass_01,DOUBLE_BLOCK_074_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.45273675547344,428,0,34.923044400000435
UNET,pass_01,DOUBLE_BLOCK_074_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,30.091450838319453,422,0,34.43205180000041
UNET,pass_01,DOUBLE_BLOCK_074_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.602513440953274,461,0,37.00128169999971
UNET,pass_01,DOUBLE_BLOCK_074_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,31.28067889663075,468,0,38.07962370000041
UNET,pass_01,DOUBLE_BLOCK_074_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,31.519074125316187,467,0,37.86862629999996
UNET,pass_01,DOUBLE_BLOCK_074_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.114224365407694,465,0,37.78163619999941
UNET,pass_01,DOUBLE_BLOCK_074_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,31.070334216420648,453,0,36.83236539999962
UNET,pass_01,DOUBLE_BLOCK_074_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.297865454962427,441,0,36.159774699999616
UNET,pass_01,DOUBLE_BLOCK_074_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.060579611607306,462,0,37.76669429999947
UNET,pass_01,DOUBLE_BLOCK_074_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.39170710449202,476,0,38.84629930000028
UNET,pass_01,DOUBLE_BLOCK_081_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.641415623604118,431,0,34.90122439999959
UNET,pass_01,DOUBLE_BLOCK_081_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,30.294384743701762,431,0,35.49267919999966
UNET,pass_01,DOUBLE_BLOCK_081_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,31.557000429155444,471,0,38.175698199999715
UNET,pass_01,DOUBLE_BLOCK_081_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,31.265750920568607,476,0,39.08393399999932
UNET,pass_01,DOUBLE_BLOCK_081_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,30.931974290815447,440,0,35.62740769999982
UNET,pass_01,DOUBLE_BLOCK_081_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,30.48448346040214,439,0,35.17079340000055
UNET,pass_01,DOUBLE_BLOCK_081_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,30.460214943361077,424,0,34.24701660000028
UNET,pass_01,DOUBLE_BLOCK_081_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,31.326458159971747,478,0,38.60694129999956
UNET,pass_01,DOUBLE_BLOCK_081_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.01470425642436,445,0,36.12981309999941
UNET,pass_01,DOUBLE_BLOCK_081_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.16654434038709,472,0,38.165698699999666
UNET,pass_01,DOUBLE_BLOCK_093_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.675084268661493,431,0,34.756779800000004
UNET,pass_01,DOUBLE_BLOCK_093_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,29.746324447025472,396,0,31.749947500000417
UNET,pass_01,DOUBLE_BLOCK_093_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.593204208561318,425,0,33.644583299999795
UNET,pass_01,DOUBLE_BLOCK_093_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,31.285596815957444,467,0,37.08411309999974
UNET,pass_01,DOUBLE_BLOCK_093_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,30.254169405641044,418,0,33.45738689999962
UNET,pass_01,DOUBLE_BLOCK_093_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.399097615433902,467,0,37.57934439999917
UNET,pass_01,DOUBLE_BLOCK_093_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,30.783789724581375,447,0,35.39350190000005
UNET,pass_01,DOUBLE_BLOCK_093_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.03616837780887,439,0,35.350901499999964
UNET,pass_01,DOUBLE_BLOCK_093_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.40546897660783,452,0,36.27816530000018
UNET,pass_01,DOUBLE_BLOCK_093_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.607678836470797,493,0,40.2122473999998
UNET,pass_01,DOUBLE_GATE_011_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.11381633635984,417,0,33.41838480000024
UNET,pass_01,DOUBLE_GATE_011_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,31.036082278470985,455,0,38.17989140000009
UNET,pass_01,DOUBLE_GATE_011_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,29.967088603638135,409,0,32.79150599999957
UNET,pass_01,DOUBLE_GATE_011_TASK_03,DOUBLE_GATE,False,True,False,True,False,False,-12.589325862684213,328,0,27.624430500000017
UNET,pass_01,DOUBLE_GATE_011_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.2289365175035,449,0,35.654408800000056
UNET,pass_01,DOUBLE_GATE_011_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,32.06090041169795,500,0,41.935126300000775
UNET,pass_01,DOUBLE_GATE_011_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,31.37617121327189,483,0,39.98301480000009
UNET,pass_01,DOUBLE_GATE_011_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,31.416805389922708,474,0,39.465920199999346
UNET,pass_01,DOUBLE_GATE_011_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.82455827023631,431,0,35.94838139999956
UNET,pass_01,DOUBLE_GATE_011_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,32.098937477754234,515,0,42.52629040000011
UNET,pass_01,DOUBLE_GATE_017_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,29.705104501912658,407,0,33.860666599999604
UNET,pass_01,DOUBLE_GATE_017_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,30.621937823387256,431,0,35.763980900000206
UNET,pass_01,DOUBLE_GATE_017_TASK_02,DOUBLE_GATE,False,True,False,True,False,False,-16.75449850903102,165,0,13.734143600000607
UNET,pass_01,DOUBLE_GATE_017_TASK_03,DOUBLE_GATE,False,True,False,True,False,False,-12.609559393148025,328,0,27.230662799999664
UNET,pass_01,DOUBLE_GATE_017_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.807298361609128,486,0,40.29922830000032
UNET,pass_01,DOUBLE_GATE_017_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,31.439767342329812,485,0,40.200064499999826
UNET,pass_01,DOUBLE_GATE_017_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.58240154048427,428,0,35.34391200000027
UNET,pass_01,DOUBLE_GATE_017_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,31.58928582987503,496,0,41.01378289999957
UNET,pass_01,DOUBLE_GATE_017_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.909267237025375,442,0,36.58203820000017
UNET,pass_01,DOUBLE_GATE_017_TASK_09,DOUBLE_GATE,False,True,False,True,False,False,-11.264467777286862,383,0,31.79750839999997
UNET,pass_01,DOUBLE_GATE_019_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.51598473009482,436,0,35.89248049999969
UNET,pass_01,DOUBLE_GATE_019_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,29.802527250714295,416,0,34.57221899999968
UNET,pass_01,DOUBLE_GATE_019_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,31.237426425778303,472,0,38.99326220000057
UNET,pass_01,DOUBLE_GATE_019_TASK_03,DOUBLE_GATE,False,True,False,True,False,False,-12.752499840257213,341,0,28.45922520000022
UNET,pass_01,DOUBLE_GATE_019_TASK_04,DOUBLE_GATE,False,True,False,True,False,False,-16.50231475524486,188,0,15.449584300000424
UNET,pass_01,DOUBLE_GATE_019_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,31.28267413937281,477,0,39.62088070000027
UNET,pass_01,DOUBLE_GATE_019_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.880262055237797,444,0,36.84724650000044
UNET,pass_01,DOUBLE_GATE_019_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,30.407944957164975,438,0,36.37307990000045
UNET,pass_01,DOUBLE_GATE_019_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,31.57169641784727,472,0,38.866307600000255
UNET,pass_01,DOUBLE_GATE_019_TASK_09,DOUBLE_GATE,False,True,False,True,False,False,-12.408231632519469,339,0,28.03699570000026
UNET,pass_01,DOUBLE_GATE_038_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.050136747907434,438,0,36.245007700000315
UNET,pass_01,DOUBLE_GATE_038_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,29.713494732331768,411,0,33.61293879999994
UNET,pass_01,DOUBLE_GATE_038_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,30.041729979390745,627,0,51.77177430000029
UNET,pass_01,DOUBLE_GATE_038_TASK_03,DOUBLE_GATE,False,True,False,True,False,False,-12.301261297853543,334,0,27.224453699999685
UNET,pass_01,DOUBLE_GATE_038_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.48929559352375,463,0,37.95521629999985
UNET,pass_01,DOUBLE_GATE_038_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,29.987023395351294,417,0,33.423266499999954
UNET,pass_01,DOUBLE_GATE_038_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,31.49626502992804,477,0,39.164182900000014
UNET,pass_01,DOUBLE_GATE_038_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,30.437124949473237,439,0,35.17387049999979
UNET,pass_01,DOUBLE_GATE_038_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,32.065248015464306,485,0,39.195436700000755
UNET,pass_01,DOUBLE_GATE_038_TASK_09,DOUBLE_GATE,False,True,False,True,False,False,-11.02278586979364,386,0,30.909203600000183
UNET,pass_01,DOUBLE_GATE_049_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.660492598561525,446,0,35.22476409999945
UNET,pass_01,DOUBLE_GATE_049_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,30.181647761212055,421,0,33.71402969999963
UNET,pass_01,DOUBLE_GATE_049_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,30.33900495308256,427,0,33.68076840000049
UNET,pass_01,DOUBLE_GATE_049_TASK_03,DOUBLE_GATE,False,True,False,True,False,False,-11.522040435594805,365,0,29.064823400000023
UNET,pass_01,DOUBLE_GATE_049_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,30.767537119155627,433,0,34.111575100000664
UNET,pass_01,DOUBLE_GATE_049_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,30.813615914166995,444,0,35.8421771000003
UNET,pass_01,DOUBLE_GATE_049_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.621242634383904,437,0,34.19788229999995
UNET,pass_01,DOUBLE_GATE_049_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,30.282215874933573,430,0,34.58167410000078
UNET,pass_01,DOUBLE_GATE_049_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.94053846928713,449,0,35.332511699999486
UNET,pass_01,DOUBLE_GATE_049_TASK_09,DOUBLE_GATE,False,True,False,True,False,False,-11.922156699538812,359,0,28.80476929999986
UNET,pass_01,DOUBLE_GATE_055_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.12896407659845,427,0,33.949276100000134
UNET,pass_01,DOUBLE_GATE_055_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,31.270265875626915,461,0,37.01943019999999
UNET,pass_01,DOUBLE_GATE_055_TASK_02,DOUBLE_GATE,False,True,False,True,False,False,-16.44557305099221,184,0,14.661503500000435
UNET,pass_01,DOUBLE_GATE_055_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,30.72697999254541,490,0,39.63707059999979
UNET,pass_01,DOUBLE_GATE_055_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.64659339248221,483,0,38.511026899999706
UNET,pass_01,DOUBLE_GATE_055_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,30.968525024340803,465,0,37.170419399999446
UNET,pass_01,DOUBLE_GATE_055_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.88002105314692,449,0,36.096716000000015
UNET,pass_01,DOUBLE_GATE_055_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,31.095875200466875,467,0,37.589204199999585
UNET,pass_01,DOUBLE_GATE_055_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.9601589058686,444,0,35.277838599999995
UNET,pass_01,DOUBLE_GATE_055_TASK_09,DOUBLE_GATE,False,True,False,True,False,False,-16.870091448084814,181,0,14.438954000000194
UNET,pass_01,DOUBLE_GATE_057_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,29.679644062054084,404,0,32.27136410000003
UNET,pass_01,DOUBLE_GATE_057_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,30.441246295868083,444,0,35.8816855999994
UNET,pass_01,DOUBLE_GATE_057_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,31.652230276292844,482,0,38.78158230000008
UNET,pass_01,DOUBLE_GATE_057_TASK_03,DOUBLE_GATE,False,True,False,True,False,False,-12.608887366743723,376,0,30.56619429999955
UNET,pass_01,DOUBLE_GATE_057_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.205525381202463,460,0,36.64080410000042
UNET,pass_01,DOUBLE_GATE_057_TASK_05,DOUBLE_GATE,False,True,False,True,False,False,-12.353789298683552,337,0,27.06029900000067
UNET,pass_01,DOUBLE_GATE_057_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.085947171746405,408,0,32.62235790000068
UNET,pass_01,DOUBLE_GATE_057_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,31.153831673032077,487,0,39.00596519999999
UNET,pass_01,DOUBLE_GATE_057_TASK_08,DOUBLE_GATE,False,True,False,True,False,False,-11.558998185735586,338,0,26.851404600000023
UNET,pass_01,DOUBLE_GATE_057_TASK_09,DOUBLE_GATE,False,True,False,True,False,False,-12.168028373664981,356,0,28.353324099999554
UNET,pass_01,DOUBLE_GATE_067_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.404125714715864,437,0,34.81203519999963
UNET,pass_01,DOUBLE_GATE_067_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,29.46092239543407,385,0,30.781664199999796
