model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_10,CHICANE_RANDOM_071_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,30.152312304733638,418,0,31.757507700000133
UNET,pass_10,CHICANE_RANDOM_071_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,32.034404439331254,511,0,39.1824216
UNET,pass_10,CHICANE_RANDOM_071_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,30.90655246875366,449,0,34.047239999999874
UNET,pass_10,CHICANE_RANDOM_071_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,30.75175688788675,450,0,34.41970170000013
UNET,pass_10,CHICANE_RANDOM_071_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.385420939862296,477,0,36.23434580000003
UNET,pass_10,CHICANE_RANDOM_071_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,31.084839658071573,469,0,35.94510880000007
UNET,pass_10,CHICANE_RANDOM_071_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.202287804135974,460,0,34.89122090000001
UNET,pass_10,CHICANE_RANDOM_071_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,30.789524871679017,447,0,34.11362740000004
UNET,pass_10,CHICANE_RANDOM_093_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,30.16958523812005,414,0,31.48509520000016
UNET,pass_10,CHICANE_RANDOM_093_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.244052687492555,437,0,33.428577700000005
UNET,pass_10,CHICANE_RANDOM_093_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,30.523391486180305,442,0,33.61960679999993
UNET,pass_10,CHICANE_RANDOM_093_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,31.06151887051515,464,0,35.4254719999999
UNET,pass_10,CHICANE_RANDOM_093_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,30.44119712406445,432,0,32.878262899999754
UNET,pass_10,CHICANE_RANDOM_093_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,31.3210657270632,466,0,35.66489419999971
UNET,pass_10,CHICANE_RANDOM_093_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.01227821087918,463,0,35.182308699999794
UNET,pass_10,CHICANE_RANDOM_093_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.770069035017848,459,0,35.17359590000024
UNET,pass_10,CHICANE_RANDOM_093_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.10676792446427,456,0,34.766174500000034
UNET,pass_10,CHICANE_RANDOM_093_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.76165463767418,504,0,38.591333100000156
UNET,pass_10,DOUBLE_BLOCK_028_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,31.21482871024353,477,0,36.28107600000021
UNET,pass_10,DOUBLE_BLOCK_028_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,29.826855846033993,411,0,31.41402939999989
UNET,pass_10,DOUBLE_BLOCK_028_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,31.602049940643347,481,0,36.536756799999694
UNET,pass_10,DOUBLE_BLOCK_028_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.667304804783875,440,0,33.7006223999997
UNET,pass_10,DOUBLE_BLOCK_028_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,31.098044782766223,455,0,34.50805569999966
UNET,pass_10,DOUBLE_BLOCK_028_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.796687314944396,493,0,37.72959059999994
UNET,pass_10,DOUBLE_BLOCK_028_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,31.665404695056356,487,0,36.98060069999974
UNET,pass_10,DOUBLE_BLOCK_028_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.364640903499563,444,0,34.0643027000001
UNET,pass_10,DOUBLE_BLOCK_028_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.614006464785408,468,0,35.48898449999979
UNET,pass_10,DOUBLE_BLOCK_028_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.12778735299017,474,0,36.29551349999974
UNET,pass_10,DOUBLE_BLOCK_035_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,29.545188860938733,400,0,30.650793099999646
UNET,pass_10,DOUBLE_BLOCK_035_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,30.080514983328214,419,0,32.04014899999993
UNET,pass_10,DOUBLE_BLOCK_035_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.310775924363586,432,0,32.81322629999977
UNET,pass_10,DOUBLE_BLOCK_035_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.90180486570942,454,0,34.73363109999991
UNET,pass_10,DOUBLE_BLOCK_035_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,30.75583795342613,448,0,34.0131336999998
UNET,pass_10,DOUBLE_BLOCK_035_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,30.336890845864268,432,0,33.01602999999977
UNET,pass_10,DOUBLE_BLOCK_035_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,31.03262748752075,461,0,35.12397230000033
UNET,pass_10,DOUBLE_BLOCK_035_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.49259829703853,458,0,35.036206199999924
UNET,pass_10,DOUBLE_BLOCK_035_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.888271786487408,486,0,36.939996300000075
UNET,pass_10,DOUBLE_BLOCK_035_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.26289388413769,485,0,36.99531069999966
UNET,pass_10,DOUBLE_BLOCK_050_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.763398988041615,455,0,34.54897089999986
UNET,pass_10,DOUBLE_BLOCK_050_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,29.928163062326384,419,0,32.041063699999995
UNET,pass_10,DOUBLE_BLOCK_050_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.582364344845523,446,0,33.93340429999989
UNET,pass_10,DOUBLE_BLOCK_050_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.54928915524335,437,0,33.47340429999986
UNET,pass_10,DOUBLE_BLOCK_050_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,31.537816369201185,476,0,36.15976169999976
UNET,pass_10,DOUBLE_BLOCK_050_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.55041106861968,483,0,36.924643699999706
UNET,pass_10,DOUBLE_BLOCK_050_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,30.594060804404418,440,0,33.497548099999676
UNET,pass_10,DOUBLE_BLOCK_050_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.95230713304879,466,0,35.6464960000003
UNET,pass_10,DOUBLE_BLOCK_050_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.359897022595288,464,0,35.28080850000015
UNET,pass_10,DOUBLE_BLOCK_050_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.49554866374649,500,0,38.318239000000176
UNET,pass_10,DOUBLE_BLOCK_051_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,29.48291844677299,391,0,29.67001909999999
UNET,pass_10,DOUBLE_BLOCK_051_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,29.83128874442007,409,0,31.346527899999728
UNET,pass_10,DOUBLE_BLOCK_051_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.861526016643666,445,0,33.826483299999836
UNET,pass_10,DOUBLE_BLOCK_051_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.68996673794507,451,0,34.495594600000004
UNET,pass_10,DOUBLE_BLOCK_051_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,31.084452933811985,444,0,33.769155299999966
UNET,pass_10,DOUBLE_BLOCK_051_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.076894048772452,466,0,35.731539599999905
UNET,pass_10,DOUBLE_BLOCK_051_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,30.685299280418448,441,0,33.50921040000003
UNET,pass_10,DOUBLE_BLOCK_051_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.195988791866178,438,0,33.49903389999963
UNET,pass_10,DOUBLE_BLOCK_051_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.607016301648386,471,0,35.814172500000495
UNET,pass_10,DOUBLE_BLOCK_051_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.046640512159293,465,0,35.597268200000144
UNET,pass_10,DOUBLE_BLOCK_054_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,31.366230451454243,467,0,35.518295599999874
UNET,pass_10,DOUBLE_BLOCK_054_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,30.10669197508792,424,0,32.39814809999916
UNET,pass_10,DOUBLE_BLOCK_054_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.048517886608558,412,0,31.31532520000019
UNET,pass_10,DOUBLE_BLOCK_054_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.14398391134383,423,0,32.306402199999866
UNET,pass_10,DOUBLE_BLOCK_054_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,31.07012165842032,455,0,34.490552899999784
UNET,pass_10,DOUBLE_BLOCK_054_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,30.76776996200207,449,0,34.287006100000326
UNET,pass_10,DOUBLE_BLOCK_054_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,31.130117918825896,462,0,35.1229213000006
UNET,pass_10,DOUBLE_BLOCK_054_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.009758006224416,425,0,32.54709600000024
UNET,pass_10,DOUBLE_BLOCK_054_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,30.93987182982322,453,0,34.44784869999967
UNET,pass_10,DOUBLE_BLOCK_054_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.537721904585823,492,0,37.66361010000037
UNET,pass_10,DOUBLE_BLOCK_057_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.5100819907721,431,0,32.71965670000009
UNET,pass_10,DOUBLE_BLOCK_057_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,30.886169739378985,459,0,35.15121360000012
UNET,pass_10,DOUBLE_BLOCK_057_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,31.668559438642696,475,0,36.1357552999998
UNET,pass_10,DOUBLE_BLOCK_057_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.894504810628,465,0,35.59537480000017
UNET,pass_10,DOUBLE_BLOCK_057_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,30.484437997476512,429,0,32.73566280000068
UNET,pass_10,DOUBLE_BLOCK_057_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.05763196210807,467,0,35.749799500000336
UNET,pass_10,DOUBLE_BLOCK_057_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,30.04446598616808,423,0,32.160277300000416
UNET,pass_10,DOUBLE_BLOCK_057_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.16407648684003,437,0,33.42381840000053
UNET,pass_10,DOUBLE_BLOCK_057_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.136735429922915,451,0,34.24740650000058
UNET,pass_10,DOUBLE_BLOCK_057_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,30.942693270498367,473,0,36.15796930000033
UNET,pass_10,DOUBLE_BLOCK_061_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.081823992225395,422,0,32.14298080000026
UNET,pass_10,DOUBLE_BLOCK_061_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,29.64449863286459,399,0,30.491553199999544
UNET,pass_10,DOUBLE_BLOCK_061_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,31.358973813651623,468,0,35.54055749999952
UNET,pass_10,DOUBLE_BLOCK_061_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,31.103449092219385,491,0,37.53640620000078
UNET,pass_10,DOUBLE_BLOCK_061_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,30.550354794684218,435,0,33.17004399999951
UNET,pass_10,DOUBLE_BLOCK_061_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.627070703771942,486,0,37.21347160000005
UNET,pass_10,DOUBLE_BLOCK_061_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,31.68047887783065,499,0,38.00125759999992
UNET,pass_10,DOUBLE_BLOCK_061_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.773062124594198,457,0,34.92197579999993
UNET,pass_10,DOUBLE_BLOCK_061_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,30.297521092591392,417,0,31.69967170000018
UNET,pass_10,DOUBLE_BLOCK_061_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.242575656606064,493,0,37.7866296000002
UNET,pass_10,DOUBLE_BLOCK_074_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.452163969263594,430,0,32.83247010000014
UNET,pass_10,DOUBLE_BLOCK_074_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,30.104515673898593,418,0,31.943945400000302
UNET,pass_10,DOUBLE_BLOCK_074_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.624730140984553,449,0,34.19748679999975
UNET,pass_10,DOUBLE_BLOCK_074_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,31.287179565871917,462,0,35.38317199999983
UNET,pass_10,DOUBLE_BLOCK_074_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,31.5072141971912,474,0,35.97719229999984
UNET,pass_10,DOUBLE_BLOCK_074_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.109882746828717,464,0,35.51385070000015
UNET,pass_10,DOUBLE_BLOCK_074_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,31.04552547615385,464,0,35.29095309999957
UNET,pass_10,DOUBLE_BLOCK_074_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.31693579423204,432,0,33.028483199999755
UNET,pass_10,DOUBLE_BLOCK_074_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.077274988900598,455,0,34.68668239999988
UNET,pass_10,DOUBLE_BLOCK_074_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.380079316368246,485,0,37.06578280000031
UNET,pass_10,DOUBLE_BLOCK_081_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.6336527933645,434,0,32.935327099999995
UNET,pass_10,DOUBLE_BLOCK_081_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,30.3034762593207,427,0,32.67744529999982
UNET,pass_10,DOUBLE_BLOCK_081_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,31.55215187481192,476,0,36.16313900000023
UNET,pass_10,DOUBLE_BLOCK_081_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,31.276803943135036,471,0,36.01273579999997
UNET,pass_10,DOUBLE_BLOCK_081_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,30.920650080773786,444,0,33.74837250000019
UNET,pass_10,DOUBLE_BLOCK_081_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,30.48721823635903,441,0,33.63365140000042
UNET,pass_10,DOUBLE_BLOCK_081_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,30.449995341575935,436,0,33.23354179999933
UNET,pass_10,DOUBLE_BLOCK_081_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,31.313166189308944,482,0,36.83215939999991
UNET,pass_10,DOUBLE_BLOCK_081_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.00398386127185,450,0,34.276104399999895
UNET,pass_10,DOUBLE_BLOCK_081_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.14935834590691,476,0,36.38721400000031
UNET,pass_10,DOUBLE_BLOCK_093_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.644087325958353,442,0,33.590630700000474
UNET,pass_10,DOUBLE_BLOCK_093_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,29.711607278954382,410,0,31.349968999999874
UNET,pass_10,DOUBLE_BLOCK_093_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.562619720843067,444,0,33.7093834999996
UNET,pass_10,DOUBLE_BLOCK_093_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,31.293245413781623,465,0,35.5166408999994
UNET,pass_10,DOUBLE_BLOCK_093_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,30.267672020879836,415,0,31.520906899999318
UNET,pass_10,DOUBLE_BLOCK_093_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.36642491181831,485,0,37.08128079999915
UNET,pass_10,DOUBLE_BLOCK_093_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,30.73744788718573,465,0,35.3617677000002
UNET,pass_10,DOUBLE_BLOCK_093_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.047328273550473,435,0,33.21532879999995
UNET,pass_10,DOUBLE_BLOCK_093_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.376143460787564,465,0,35.385857999999644
UNET,pass_10,DOUBLE_BLOCK_093_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.64948870822407,481,0,36.73944669999946
UNET,pass_10,DOUBLE_GATE_011_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.115241352938828,414,0,31.528670300000158
UNET,pass_10,DOUBLE_GATE_011_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,31.01415013808139,463,0,35.36036930000046
UNET,pass_10,DOUBLE_GATE_011_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,29.954203906095366,413,0,31.385133200000382
UNET,pass_10,DOUBLE_GATE_011_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,30.206391666679696,416,0,31.827692800000477
UNET,pass_10,DOUBLE_GATE_011_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.17760461516695,480,0,36.48217990000012
UNET,pass_10,DOUBLE_GATE_011_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,32.03606533026996,512,0,39.14886729999944
UNET,pass_10,DOUBLE_GATE_011_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,31.390185639518116,474,0,36.03691600000002
UNET,pass_10,DOUBLE_GATE_011_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,31.400629257975673,484,0,36.958032399999865
UNET,pass_10,DOUBLE_GATE_011_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.781024641614554,453,0,34.53760489999968
UNET,pass_10,DOUBLE_GATE_011_TASK_09,DOUBLE_GATE,False,True,False,True,False,False,-16.424668974170917,210,0,16.073192700000618
UNET,pass_10,DOUBLE_GATE_017_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,29.713735991668916,398,0,30.23857289999978
UNET,pass_10,DOUBLE_GATE_017_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,30.614958006096217,436,0,33.34667400000035
UNET,pass_10,DOUBLE_GATE_017_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,31.45445951699653,478,0,36.26060319999942
UNET,pass_10,DOUBLE_GATE_017_TASK_03,DOUBLE_GATE,False,True,False,True,False,False,-11.888601180936384,341,0,26.085936200000106
UNET,pass_10,DOUBLE_GATE_017_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.79565805199652,497,0,37.79223000000002
UNET,pass_10,DOUBLE_GATE_017_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,31.45795140477446,479,0,36.71030189999965
UNET,pass_10,DOUBLE_GATE_017_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.54287991351938,448,0,34.10381899999993
UNET,pass_10,DOUBLE_GATE_017_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,31.60117204968453,490,0,37.4053715
UNET,pass_10,DOUBLE_GATE_017_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.899621359674427,451,0,34.3653862000001
UNET,pass_10,DOUBLE_GATE_017_TASK_09,DOUBLE_GATE,False,True,False,True,False,False,-16.500092676369228,213,0,16.307116800000585
UNET,pass_10,DOUBLE_GATE_019_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.517927231482876,433,0,32.930197299999236
UNET,pass_10,DOUBLE_GATE_019_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,29.820589929844115,404,0,30.97479680000015
UNET,pass_10,DOUBLE_GATE_019_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,31.237909768387503,472,0,35.916343900000356
UNET,pass_10,DOUBLE_GATE_019_TASK_03,DOUBLE_GATE,False,True,False,True,False,False,-12.07118630004959,340,0,26.084346599999662
UNET,pass_10,DOUBLE_GATE_019_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.818877685809284,508,0,38.78953050000018
UNET,pass_10,DOUBLE_GATE_019_TASK_05,DOUBLE_GATE,False,True,False,True,False,False,-12.31027929105596,336,0,25.664896299999782
UNET,pass_10,DOUBLE_GATE_019_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.870611780728098,447,0,33.94044000000031
UNET,pass_10,DOUBLE_GATE_019_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,30.386113698312435,448,0,34.308433799999875
UNET,pass_10,DOUBLE_GATE_019_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,31.557011428170167,481,0,36.52287849999993
UNET,pass_10,DOUBLE_GATE_019_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,31.68369958681997,494,0,37.84137110000029
UNET,pass_10,DOUBLE_GATE_038_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.072933375398954,429,0,32.61551040000086
UNET,pass_10,DOUBLE_GATE_038_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,29.721364599299385,407,0,31.151792799999384
UNET,pass_10,DOUBLE_GATE_038_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,30.4269696403217,439,0,33.40580870000031
UNET,pass_10,DOUBLE_GATE_038_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,30.341247871389776,433,0,33.013063299999885
UNET,pass_10,DOUBLE_GATE_038_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.425139819377748,488,0,37.22362140000041
UNET,pass_10,DOUBLE_GATE_038_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,30.004295983357327,408,0,31.170285999999578
UNET,pass_10,DOUBLE_GATE_038_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,31.48307461568519,480,0,36.41530890000013
UNET,pass_10,DOUBLE_GATE_038_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,30.43292308655361,441,0,33.7654107999997
UNET,pass_10,DOUBLE_GATE_038_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,32.021613492422375,509,0,38.6861641000005
UNET,pass_10,DOUBLE_GATE_038_TASK_09,DOUBLE_GATE,False,True,False,True,False,False,-16.349690820542584,204,0,15.603538999999728
UNET,pass_10,DOUBLE_GATE_049_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.64726716612172,456,0,34.642784100000426
UNET,pass_10,DOUBLE_GATE_049_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,30.1891204599982,419,0,32.067182599999796
UNET,pass_10,DOUBLE_GATE_049_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,30.34269187590093,423,0,32.31695970000055
UNET,pass_10,DOUBLE_GATE_049_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,31.05931470728717,470,0,35.94820829999935
UNET,pass_10,DOUBLE_GATE_049_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,30.725615545120462,453,0,34.39152539999941
UNET,pass_10,DOUBLE_GATE_049_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,30.79981223716823,451,0,34.47867169999972
UNET,pass_10,DOUBLE_GATE_049_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.61369134444903,445,0,33.88272899999993
UNET,pass_10,DOUBLE_GATE_049_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,30.257232082498554,443,0,33.95921280000039
UNET,pass_10,DOUBLE_GATE_049_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.938654911413305,450,0,34.26741029999994
UNET,pass_10,DOUBLE_GATE_049_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,31.304099869170592,479,0,36.72357800000009
UNET,pass_10,DOUBLE_GATE_055_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.13942568575579,428,0,32.77705809999952
UNET,pass_10,DOUBLE_GATE_055_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,31.212924354282848,486,0,37.25988379999944
UNET,pass_10,DOUBLE_GATE_055_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,31.469389082127737,495,0,37.80939470000067
UNET,pass_10,DOUBLE_GATE_055_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,30.809092596731347,454,0,34.812122700000145
UNET,pass_10,DOUBLE_GATE_055_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.628473243192374,494,0,37.70108120000077
UNET,pass_10,DOUBLE_GATE_055_TASK_05,DOUBLE_GATE,False,True,False,True,False,False,-11.535002960966786,360,0,27.585024500000145
UNET,pass_10,DOUBLE_GATE_055_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.878955493894857,453,0,34.44700879999982
UNET,pass_10,DOUBLE_GATE_055_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,31.080920906690423,474,0,36.302584600000046
UNET,pass_10,DOUBLE_GATE_055_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.941957410627584,453,0,34.40852309999991
UNET,pass_10,DOUBLE_GATE_055_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,31.558237530461113,484,0,37.05083190000005
UNET,pass_10,DOUBLE_GATE_057_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,29.69756621048811,397,0,30.140671800000746
UNET,pass_10,DOUBLE_GATE_057_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,30.471236297938358,434,0,33.191553399999975
UNET,pass_10,DOUBLE_GATE_057_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,31.62227586398797,495,0,37.722692900000766
UNET,pass_10,DOUBLE_GATE_057_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,31.425929721557278,474,0,36.28282760000002
UNET,pass_10,DOUBLE_GATE_057_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.179381381825582,468,0,35.61106960000052
UNET,pass_10,DOUBLE_GATE_057_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,31.326492674589225,489,0,37.42554689999997
UNET,pass_10,DOUBLE_GATE_057_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.064392054515853,415,0,31.669273100000282
UNET,pass_10,DOUBLE_GATE_057_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,31.1815146836545,475,0,36.33533150000039
UNET,pass_10,DOUBLE_GATE_057_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,31.294411179362513,476,0,36.23579930000051
UNET,pass_10,DOUBLE_GATE_057_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,31.759785776914512,500,0,38.289290900000196
UNET,pass_10,DOUBLE_GATE_067_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.418465735784217,429,0,32.62532350000038
UNET,pass_10,DOUBLE_GATE_067_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,29.44570973616844,390,0,29.81846450000012
