model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_05,CHICANE_RANDOM_071_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,30.113441004827372,440,0,35.36042980000002
UNET,pass_05,CHICANE_RANDOM_071_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,32.04512699394811,496,0,40.04918559999987
UNET,pass_05,CHICANE_RANDOM_071_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,30.892982287871085,456,0,36.64339169999994
UNET,pass_05,CHICANE_RANDOM_071_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,30.71938468638558,464,0,37.286835899999915
UNET,pass_05,CHICANE_RANDOM_071_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.381609928703654,475,0,38.22355749999997
UNET,pass_05,CHICANE_RANDOM_071_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,31.079902410589458,469,0,37.68755429999965
UNET,pass_05,CHICANE_RANDOM_071_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.178582263379354,468,0,37.71807880000006
UNET,pass_05,CHICANE_RANDOM_071_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,30.779783919489965,457,0,36.7347393
UNET,pass_05,CHICANE_RANDOM_093_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,30.10810286070855,438,0,35.28090629999997
UNET,pass_05,CHICANE_RANDOM_093_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.243918327074084,437,0,35.11155170000029
UNET,pass_05,CHICANE_RANDOM_093_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,30.508613041391612,451,0,36.57413240000005
UNET,pass_05,CHICANE_RANDOM_093_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,31.08360490622909,461,0,37.117452200000116
UNET,pass_05,CHICANE_RANDOM_093_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,30.34530325667158,487,0,39.28647580000006
UNET,pass_05,CHICANE_RANDOM_093_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,31.291326857096237,476,0,38.3294635000002
UNET,pass_05,CHICANE_RANDOM_093_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.035772208711457,459,0,37.153803700000026
UNET,pass_05,CHICANE_RANDOM_093_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.756533089680197,464,0,37.47994639999979
UNET,pass_05,CHICANE_RANDOM_093_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.09083275600583,464,0,37.41675329999998
UNET,pass_05,CHICANE_RANDOM_093_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.77527811142049,505,0,40.62036160000025
UNET,pass_05,DOUBLE_BLOCK_028_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,31.20073528619909,483,0,38.900924399999894
UNET,pass_05,DOUBLE_BLOCK_028_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,29.814409252989755,413,0,33.365883300000405
UNET,pass_05,DOUBLE_BLOCK_028_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,31.59648209943314,489,0,39.56172939999988
UNET,pass_05,DOUBLE_BLOCK_028_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.663577498256647,446,0,36.06203169999981
UNET,pass_05,DOUBLE_BLOCK_028_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,31.062983720735367,470,0,37.797309699999914
UNET,pass_05,DOUBLE_BLOCK_028_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.678139342872566,548,0,44.54863810000006
UNET,pass_05,DOUBLE_BLOCK_028_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,31.655447156395184,491,0,39.4432597
UNET,pass_05,DOUBLE_BLOCK_028_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.358676369602847,447,0,36.080589000000145
UNET,pass_05,DOUBLE_BLOCK_028_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.510772007421142,512,0,41.39873669999997
UNET,pass_05,DOUBLE_BLOCK_028_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.11865743631455,478,0,38.531738700000005
UNET,pass_05,DOUBLE_BLOCK_035_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,29.526590936708896,401,0,32.21027509999976
UNET,pass_05,DOUBLE_BLOCK_035_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,30.04689724374297,433,0,34.93271340000001
UNET,pass_05,DOUBLE_BLOCK_035_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.30782838923065,438,0,35.619319800000085
UNET,pass_05,DOUBLE_BLOCK_035_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.905234661758293,457,0,36.96265170000015
UNET,pass_05,DOUBLE_BLOCK_035_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,30.74964111422623,448,0,36.22653700000001
UNET,pass_05,DOUBLE_BLOCK_035_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,30.31550250563781,440,0,35.331013099999836
UNET,pass_05,DOUBLE_BLOCK_035_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,31.01158714389384,473,0,38.23988469999995
UNET,pass_05,DOUBLE_BLOCK_035_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.510182165583444,449,0,36.27438949999987
UNET,pass_05,DOUBLE_BLOCK_035_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.83383568867353,517,0,41.55344029999969
UNET,pass_05,DOUBLE_BLOCK_035_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.280192404798008,482,0,38.94011790000013
UNET,pass_05,DOUBLE_BLOCK_050_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.752761727574914,456,0,35.34130129999994
UNET,pass_05,DOUBLE_BLOCK_050_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,29.895974612677612,433,0,35.10455899999988
UNET,pass_05,DOUBLE_BLOCK_050_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.54020449505915,468,0,36.238075299999764
UNET,pass_05,DOUBLE_BLOCK_050_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.521256354512495,446,0,35.85759039999948
UNET,pass_05,DOUBLE_BLOCK_050_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,31.479796125728296,497,0,38.44023829999969
UNET,pass_05,DOUBLE_BLOCK_050_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.539589919909563,494,0,39.06721149999976
UNET,pass_05,DOUBLE_BLOCK_050_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,30.575708094297088,448,0,34.813189299999976
UNET,pass_05,DOUBLE_BLOCK_050_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.956558329521005,466,0,36.16369810000015
UNET,pass_05,DOUBLE_BLOCK_050_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.284423877421005,500,0,38.69930990000012
UNET,pass_05,DOUBLE_BLOCK_050_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.51970933919055,485,0,37.591037700000015
UNET,pass_05,DOUBLE_BLOCK_051_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,29.469772616141697,406,0,31.915201800000432
UNET,pass_05,DOUBLE_BLOCK_051_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,29.82484582417984,415,0,32.17099309999958
UNET,pass_05,DOUBLE_BLOCK_051_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.845340716369506,455,0,36.70775860000049
UNET,pass_05,DOUBLE_BLOCK_051_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.678521982343355,462,0,35.62212009999985
UNET,pass_05,DOUBLE_BLOCK_051_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,30.847886738036564,557,0,43.59732020000047
UNET,pass_05,DOUBLE_BLOCK_051_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.059629722939402,477,0,37.04725320000034
UNET,pass_05,DOUBLE_BLOCK_051_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,30.656357776054108,449,0,35.481029800000215
UNET,pass_05,DOUBLE_BLOCK_051_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.20700972784376,432,0,33.9775324000002
UNET,pass_05,DOUBLE_BLOCK_051_TASK_08,DOUBLE_BLOCK,False,False,False,False,True,False,10.25184577672399,960,0,76.65657759999976
UNET,pass_05,DOUBLE_BLOCK_051_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.020715963934833,478,0,38.37421119999999
UNET,pass_05,DOUBLE_BLOCK_054_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,31.330808840701586,487,0,38.215074700000514
UNET,pass_05,DOUBLE_BLOCK_054_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,30.09942804906988,422,0,33.10739259999991
UNET,pass_05,DOUBLE_BLOCK_054_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.02202163285611,430,0,33.79120559999956
UNET,pass_05,DOUBLE_BLOCK_054_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.13020868736243,424,0,33.40821219999998
UNET,pass_05,DOUBLE_BLOCK_054_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,31.05504384085802,466,0,36.396033900000475
UNET,pass_05,DOUBLE_BLOCK_054_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,30.75070663284623,457,0,37.00483190000068
UNET,pass_05,DOUBLE_BLOCK_054_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,31.119939247192523,468,0,36.30604529999982
UNET,pass_05,DOUBLE_BLOCK_054_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.012511978995988,427,0,33.85255649999999
UNET,pass_05,DOUBLE_BLOCK_054_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,30.905364136733688,465,0,36.09105029999955
UNET,pass_05,DOUBLE_BLOCK_054_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.54941013100075,494,0,38.620823299999756
UNET,pass_05,DOUBLE_BLOCK_057_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.490196210150053,439,0,33.98046069999964
UNET,pass_05,DOUBLE_BLOCK_057_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,30.884799940139303,456,0,35.93393130000004
UNET,pass_05,DOUBLE_BLOCK_057_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,31.636080375737457,496,0,38.557155700000294
UNET,pass_05,DOUBLE_BLOCK_057_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.92191747167529,454,0,35.483914399999776
UNET,pass_05,DOUBLE_BLOCK_057_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,30.442379974432686,451,0,34.796967700000096
UNET,pass_05,DOUBLE_BLOCK_057_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.0419723843406,473,0,36.651245399999425
UNET,pass_05,DOUBLE_BLOCK_057_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,30.0486737269053,420,0,32.54050299999926
UNET,pass_05,DOUBLE_BLOCK_057_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.147771094834454,444,0,34.572624800000085
UNET,pass_05,DOUBLE_BLOCK_057_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.10496260465515,467,0,36.191433300000426
UNET,pass_05,DOUBLE_BLOCK_057_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,30.954929211002835,466,0,36.402331199999935
UNET,pass_05,DOUBLE_BLOCK_061_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.049779712010338,433,0,33.54167310000048
UNET,pass_05,DOUBLE_BLOCK_061_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,29.630489201368732,407,0,31.631442699999752
UNET,pass_05,DOUBLE_BLOCK_061_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,31.311166543875434,485,0,37.61300560000018
UNET,pass_05,DOUBLE_BLOCK_061_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,31.159853631803436,461,0,35.84310099999948
UNET,pass_05,DOUBLE_BLOCK_061_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,30.508208391336478,459,0,35.932176499999514
UNET,pass_05,DOUBLE_BLOCK_061_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.629938610087965,487,0,37.89412089999951
UNET,pass_05,DOUBLE_BLOCK_061_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,31.674503442255183,501,0,39.21307909999996
UNET,pass_05,DOUBLE_BLOCK_061_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.75066702849302,461,0,35.79070010000032
UNET,pass_05,DOUBLE_BLOCK_061_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,30.252982553249648,443,0,34.5085523000007
UNET,pass_05,DOUBLE_BLOCK_061_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.286480454366117,466,0,36.244113700000526
UNET,pass_05,DOUBLE_BLOCK_074_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.440723370248715,438,0,34.107562600000165
UNET,pass_05,DOUBLE_BLOCK_074_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,30.10273883327823,418,0,32.4868964999996
UNET,pass_05,DOUBLE_BLOCK_074_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.59168101942315,463,0,36.2956477000007
UNET,pass_05,DOUBLE_BLOCK_074_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,31.284304135958806,465,0,36.20891370000027
UNET,pass_05,DOUBLE_BLOCK_074_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,31.447194482272096,505,0,39.267203499999596
UNET,pass_05,DOUBLE_BLOCK_074_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.1028128857622,467,0,36.14120249999996
UNET,pass_05,DOUBLE_BLOCK_074_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,31.040896675658395,472,0,36.80588489999991
UNET,pass_05,DOUBLE_BLOCK_074_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.30793243806017,438,0,34.36102750000009
UNET,pass_05,DOUBLE_BLOCK_074_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.029809821768204,474,0,38.237853699999505
UNET,pass_05,DOUBLE_BLOCK_074_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.36854662203978,484,0,37.737468100000115
UNET,pass_05,DOUBLE_BLOCK_081_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.58305735600989,460,0,37.39103799999975
UNET,pass_05,DOUBLE_BLOCK_081_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,30.282798166360266,438,0,34.032179599999836
UNET,pass_05,DOUBLE_BLOCK_081_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,31.547081579613636,481,0,37.859175999999934
UNET,pass_05,DOUBLE_BLOCK_081_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,31.293203318718398,462,0,36.11076150000008
UNET,pass_05,DOUBLE_BLOCK_081_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,30.825069511684546,489,0,37.84559239999999
UNET,pass_05,DOUBLE_BLOCK_081_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,30.474461079290904,448,0,34.926440000000184
UNET,pass_05,DOUBLE_BLOCK_081_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,30.440791659129697,440,0,34.10751139999957
UNET,pass_05,DOUBLE_BLOCK_081_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,31.315537827581714,482,0,38.11126979999972
UNET,pass_05,DOUBLE_BLOCK_081_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,30.979946501821296,464,0,35.83337819999997
UNET,pass_05,DOUBLE_BLOCK_081_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.16565164922086,471,0,38.25258710000071
UNET,pass_05,DOUBLE_BLOCK_093_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.638349479836435,447,0,35.19723129999966
UNET,pass_05,DOUBLE_BLOCK_093_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,29.702324057367278,416,0,33.59583569999995
UNET,pass_05,DOUBLE_BLOCK_093_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.54184318362025,456,0,36.59258449999925
UNET,pass_05,DOUBLE_BLOCK_093_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,31.28852840615458,467,0,36.045310399999835
UNET,pass_05,DOUBLE_BLOCK_093_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,30.22860851657166,436,0,35.12723439999991
UNET,pass_05,DOUBLE_BLOCK_093_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.373205425018245,478,0,37.036517399999866
UNET,pass_05,DOUBLE_BLOCK_093_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,30.757342656583106,462,0,37.139684800000396
UNET,pass_05,DOUBLE_BLOCK_093_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.063429124917555,427,0,33.032812399999784
UNET,pass_05,DOUBLE_BLOCK_093_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.262796241824674,517,0,41.58038639999995
UNET,pass_05,DOUBLE_BLOCK_093_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.619117247340938,493,0,38.54432040000029
UNET,pass_05,DOUBLE_GATE_011_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.09118895562763,430,0,34.315750099999605
UNET,pass_05,DOUBLE_GATE_011_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,30.892546633775446,527,0,41.822632200000044
UNET,pass_05,DOUBLE_GATE_011_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,29.94248114101157,423,0,34.14341020000029
UNET,pass_05,DOUBLE_GATE_011_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,30.188102857492645,420,0,33.64834760000031
UNET,pass_05,DOUBLE_GATE_011_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.142844695860564,494,0,39.47844470000018
UNET,pass_05,DOUBLE_GATE_011_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,31.992020154501773,537,0,43.2181556000005
UNET,pass_05,DOUBLE_GATE_011_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,31.381617624567635,483,0,38.81005120000009
UNET,pass_05,DOUBLE_GATE_011_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,31.40994981710571,482,0,38.87177640000027
UNET,pass_05,DOUBLE_GATE_011_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.750389033157184,472,0,37.72297140000046
UNET,pass_05,DOUBLE_GATE_011_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,32.08633286822942,524,0,41.931906300000264
UNET,pass_05,DOUBLE_GATE_017_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,29.689344371086335,412,0,33.12743039999987
UNET,pass_05,DOUBLE_GATE_017_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,30.59896633269675,446,0,35.99873059999936
UNET,pass_05,DOUBLE_GATE_017_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,31.42486723217225,490,0,39.55435260000013
UNET,pass_05,DOUBLE_GATE_017_TASK_03,DOUBLE_GATE,False,True,False,True,False,False,-11.698294428490273,364,0,29.04559539999991
UNET,pass_05,DOUBLE_GATE_017_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.75589929486518,510,0,41.0736366000001
UNET,pass_05,DOUBLE_GATE_017_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,31.44091523590857,486,0,38.98139280000032
UNET,pass_05,DOUBLE_GATE_017_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.52376745607743,456,0,36.680139600000075
UNET,pass_05,DOUBLE_GATE_017_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,31.59661190288591,494,0,39.5274531999994
UNET,pass_05,DOUBLE_GATE_017_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.873707667535434,466,0,37.65927180000017
UNET,pass_05,DOUBLE_GATE_017_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,31.74902741296532,506,0,40.633682300000146
UNET,pass_05,DOUBLE_GATE_019_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.5199850433896,436,0,34.94200879999971
UNET,pass_05,DOUBLE_GATE_019_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,29.794781801946492,417,0,33.66728129999956
UNET,pass_05,DOUBLE_GATE_019_TASK_02,DOUBLE_GATE,False,True,False,True,False,False,-11.385686351454886,389,0,31.472520899999836
UNET,pass_05,DOUBLE_GATE_019_TASK_03,DOUBLE_GATE,False,True,False,True,False,False,-12.446692553782228,330,0,26.565453199999865
UNET,pass_05,DOUBLE_GATE_019_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.798587187344616,518,0,41.509851899999376
UNET,pass_05,DOUBLE_GATE_019_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,31.28638645627054,476,0,38.38948729999993
UNET,pass_05,DOUBLE_GATE_019_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.85527035140344,454,0,36.30098109999926
UNET,pass_05,DOUBLE_GATE_019_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,30.389812007246412,446,0,35.830374199999824
UNET,pass_05,DOUBLE_GATE_019_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,31.444900826481277,536,0,42.98857829999997
UNET,pass_05,DOUBLE_GATE_019_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,31.676451145090514,498,0,40.061267600000065
UNET,pass_05,DOUBLE_GATE_038_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.09323081411245,423,0,34.06538670000009
UNET,pass_05,DOUBLE_GATE_038_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,29.69837458669305,411,0,33.190123700000186
UNET,pass_05,DOUBLE_GATE_038_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,30.399541856294515,452,0,36.346268499999496
UNET,pass_05,DOUBLE_GATE_038_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,30.336084764584378,436,0,35.1682751999997
UNET,pass_05,DOUBLE_GATE_038_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.41822567464597,498,0,39.98823369999991
UNET,pass_05,DOUBLE_GATE_038_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,29.975696466251506,415,0,33.28357640000013
UNET,pass_05,DOUBLE_GATE_038_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,31.456414008805808,493,0,39.360079699999915
UNET,pass_05,DOUBLE_GATE_038_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,30.42436624581985,441,0,35.3396029000005
UNET,pass_05,DOUBLE_GATE_038_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,31.94745741781893,540,0,43.15620779999972
UNET,pass_05,DOUBLE_GATE_038_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,31.40843911435368,478,0,38.36673849999988
UNET,pass_05,DOUBLE_GATE_049_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.657009305086397,454,0,36.29713259999971
UNET,pass_05,DOUBLE_GATE_049_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,30.173378350221395,432,0,34.777068500000496
UNET,pass_05,DOUBLE_GATE_049_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,30.30024834361775,447,0,35.657146499999726
UNET,pass_05,DOUBLE_GATE_049_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,31.075162234115567,465,0,37.27989379999963
UNET,pass_05,DOUBLE_GATE_049_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,30.712502689718647,461,0,36.94097310000052
UNET,pass_05,DOUBLE_GATE_049_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,30.80500180483394,449,0,36.01925670000037
UNET,pass_05,DOUBLE_GATE_049_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.58664347951669,453,0,36.32085689999985
UNET,pass_05,DOUBLE_GATE_049_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,30.24997274766432,444,0,35.45913350000046
UNET,pass_05,DOUBLE_GATE_049_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.861622895039623,489,0,39.36450960000002
UNET,pass_05,DOUBLE_GATE_049_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,31.279435876573267,493,0,39.513734699999986
UNET,pass_05,DOUBLE_GATE_055_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.12547055313156,429,0,34.461949900000036
UNET,pass_05,DOUBLE_GATE_055_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,31.244328533671307,475,0,37.89667730000019
UNET,pass_05,DOUBLE_GATE_055_TASK_02,DOUBLE_GATE,False,True,False,True,False,False,-11.800030500287285,390,0,31.391076599999906
UNET,pass_05,DOUBLE_GATE_055_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,30.825597735551604,441,0,35.185017300000254
UNET,pass_05,DOUBLE_GATE_055_TASK_04,DOUBLE_GATE,False,True,False,True,False,False,-12.126913401986823,363,0,29.483334999999897
UNET,pass_05,DOUBLE_GATE_055_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,30.96674632867782,460,0,36.79302470000039
UNET,pass_05,DOUBLE_GATE_055_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.838570042477883,473,0,38.31594580000001
UNET,pass_05,DOUBLE_GATE_055_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,31.09945270961247,469,0,37.72125150000011
UNET,pass_05,DOUBLE_GATE_055_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.924360232578742,466,0,37.43859210000028
UNET,pass_05,DOUBLE_GATE_055_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,31.540179066002697,490,0,39.49764950000008
UNET,pass_05,DOUBLE_GATE_057_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,29.676698882370758,406,0,32.7345464
UNET,pass_05,DOUBLE_GATE_057_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,30.43342601389712,450,0,36.092368099999476
UNET,pass_05,DOUBLE_GATE_057_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,31.606696341772533,503,0,40.33314430000064
UNET,pass_05,DOUBLE_GATE_057_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,31.397984923066822,488,0,39.35981179999999
UNET,pass_05,DOUBLE_GATE_057_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.18214089881711,476,0,38.22248579999996
UNET,pass_05,DOUBLE_GATE_057_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,31.35695699667376,475,0,38.5639613000003
UNET,pass_05,DOUBLE_GATE_057_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.024709088570848,435,0,34.8582578000005
UNET,pass_05,DOUBLE_GATE_057_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,31.171717297165234,481,0,38.77290919999996
UNET,pass_05,DOUBLE_GATE_057_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,31.26217665715042,494,0,39.52773890000026
UNET,pass_05,DOUBLE_GATE_057_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,31.782077719204104,496,0,39.999111600000106
UNET,pass_05,DOUBLE_GATE_067_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.409007877781296,436,0,34.987881000000016
UNET,pass_05,DOUBLE_GATE_067_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,29.417590942149893,402,0,32.337312499999825
