model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_30,CHICANE_RANDOM_071_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,30.118042138947647,431,0,32.84303849999969
UNET,pass_30,CHICANE_RANDOM_071_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,31.963413325388927,537,0,41.06188320000001
UNET,pass_30,CHICANE_RANDOM_071_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,30.876037033663348,471,0,35.84931349999988
UNET,pass_30,CHICANE_RANDOM_071_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,30.709680014467835,466,0,35.45527519999996
UNET,pass_30,CHICANE_RANDOM_071_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.36575526995236,486,0,37.02479379999977
UNET,pass_30,CHICANE_RANDOM_071_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,31.087194096180685,470,0,35.77762210000037
UNET,pass_30,CHICANE_RANDOM_071_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.15242572339144,484,0,36.743123500000365
UNET,pass_30,CHICANE_RANDOM_071_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,30.782138098586536,453,0,34.5979269999998
UNET,pass_30,CHICANE_RANDOM_093_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,30.1535981731232,419,0,31.967835300000388
UNET,pass_30,CHICANE_RANDOM_093_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.275459905205302,423,0,32.24916179999991
UNET,pass_30,CHICANE_RANDOM_093_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,30.481330673768923,464,0,35.33403180000005
UNET,pass_30,CHICANE_RANDOM_093_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,31.06185845272966,466,0,35.52174060000016
UNET,pass_30,CHICANE_RANDOM_093_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,30.387805375981692,459,0,34.98306330000014
UNET,pass_30,CHICANE_RANDOM_093_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,31.286442347012006,486,0,37.07013419999976
UNET,pass_30,CHICANE_RANDOM_093_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.018664172142525,466,0,35.46344619999991
UNET,pass_30,CHICANE_RANDOM_093_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.771199993654502,458,0,34.89227889999984
UNET,pass_30,CHICANE_RANDOM_093_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.09721102862915,468,0,35.621454200000244
UNET,pass_30,CHICANE_RANDOM_093_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.771427591105557,501,0,38.16762169999993
UNET,pass_30,DOUBLE_BLOCK_028_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,31.198030657502475,485,0,37.05497100000002
UNET,pass_30,DOUBLE_BLOCK_028_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,29.809075956613867,413,0,31.51142750000008
UNET,pass_30,DOUBLE_BLOCK_028_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,31.55599708181337,507,0,38.505545099999836
UNET,pass_30,DOUBLE_BLOCK_028_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.64261655808899,450,0,34.41369940000004
UNET,pass_30,DOUBLE_BLOCK_028_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,31.041189384528778,482,0,36.701377299999876
UNET,pass_30,DOUBLE_BLOCK_028_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.7717223090457,502,0,38.2753416999999
UNET,pass_30,DOUBLE_BLOCK_028_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,31.64035781405604,499,0,37.978289099999984
UNET,pass_30,DOUBLE_BLOCK_028_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.35371568228278,448,0,34.140553400000044
UNET,pass_30,DOUBLE_BLOCK_028_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.55848668682183,490,0,37.26477799999975
UNET,pass_30,DOUBLE_BLOCK_028_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.122749831974446,474,0,36.2442317
UNET,pass_30,DOUBLE_BLOCK_035_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,29.52401791607975,411,0,31.297636199999943
UNET,pass_30,DOUBLE_BLOCK_035_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,30.072646434180548,422,0,32.23904420000008
UNET,pass_30,DOUBLE_BLOCK_035_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.272401123339307,459,0,34.94874750000008
UNET,pass_30,DOUBLE_BLOCK_035_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.88435372366633,466,0,35.5461779000002
UNET,pass_30,DOUBLE_BLOCK_035_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,30.74550511469503,456,0,34.594743899999685
UNET,pass_30,DOUBLE_BLOCK_035_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,30.322814045326844,435,0,33.170135200000004
UNET,pass_30,DOUBLE_BLOCK_035_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,31.020946957653194,467,0,35.50210119999974
UNET,pass_30,DOUBLE_BLOCK_035_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.52327767053489,443,0,33.77090739999994
UNET,pass_30,DOUBLE_BLOCK_035_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.84581542970936,512,0,38.93185480000011
UNET,pass_30,DOUBLE_BLOCK_035_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.27564992788451,483,0,36.76498590000028
UNET,pass_30,DOUBLE_BLOCK_050_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.769112614001713,452,0,34.43210490000001
UNET,pass_30,DOUBLE_BLOCK_050_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,29.93708763656973,415,0,31.710285099999965
UNET,pass_30,DOUBLE_BLOCK_050_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.568333254545717,456,0,34.62163779999992
UNET,pass_30,DOUBLE_BLOCK_050_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.487678908885577,467,0,35.62316989999999
UNET,pass_30,DOUBLE_BLOCK_050_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,31.4588482864154,509,0,38.62136839999994
UNET,pass_30,DOUBLE_BLOCK_050_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.525522589568638,494,0,37.61163579999993
UNET,pass_30,DOUBLE_BLOCK_050_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,30.583671823614218,449,0,34.23768910000035
UNET,pass_30,DOUBLE_BLOCK_050_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.96876917498586,464,0,35.4172994999999
UNET,pass_30,DOUBLE_BLOCK_050_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.31406210630211,485,0,36.89017709999962
UNET,pass_30,DOUBLE_BLOCK_050_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.512533753504563,487,0,37.23600029999989
UNET,pass_30,DOUBLE_BLOCK_051_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,29.488240589321464,391,0,29.70683579999968
UNET,pass_30,DOUBLE_BLOCK_051_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,29.82720303723208,414,0,31.404792400000133
UNET,pass_30,DOUBLE_BLOCK_051_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.82536471113834,466,0,35.4664987999995
UNET,pass_30,DOUBLE_BLOCK_051_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.694608907619816,458,0,34.869818399999986
UNET,pass_30,DOUBLE_BLOCK_051_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,31.0258743330444,470,0,35.80814510000073
UNET,pass_30,DOUBLE_BLOCK_051_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.067874081061618,470,0,35.87878329999967
UNET,pass_30,DOUBLE_BLOCK_051_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,30.65699169400392,453,0,34.43145939999977
UNET,pass_30,DOUBLE_BLOCK_051_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.205715107370512,433,0,33.04863790000036
UNET,pass_30,DOUBLE_BLOCK_051_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.57286790118133,491,0,37.29361880000033
UNET,pass_30,DOUBLE_BLOCK_051_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.047525423570157,469,0,35.72873759999948
UNET,pass_30,DOUBLE_BLOCK_054_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,31.334903027664907,479,0,36.41093910000018
UNET,pass_30,DOUBLE_BLOCK_054_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,30.088223690616534,428,0,32.70663479999985
UNET,pass_30,DOUBLE_BLOCK_054_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.026117792756196,431,0,32.778816499999266
UNET,pass_30,DOUBLE_BLOCK_054_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.107973981872284,439,0,33.53763830000025
UNET,pass_30,DOUBLE_BLOCK_054_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,31.037166235370385,477,0,36.29284700000062
UNET,pass_30,DOUBLE_BLOCK_054_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,30.740746854443096,461,0,35.04165589999957
UNET,pass_30,DOUBLE_BLOCK_054_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,31.1183389048161,470,0,35.73694299999988
UNET,pass_30,DOUBLE_BLOCK_054_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.019102903841134,427,0,32.63806029999978
UNET,pass_30,DOUBLE_BLOCK_054_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,30.89963112410891,466,0,35.50353630000063
UNET,pass_30,DOUBLE_BLOCK_054_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.552413182832968,489,0,37.35129430000052
UNET,pass_30,DOUBLE_BLOCK_057_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.471441863361378,446,0,33.95723460000045
UNET,pass_30,DOUBLE_BLOCK_057_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,30.867087865777314,469,0,35.7919351999999
UNET,pass_30,DOUBLE_BLOCK_057_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,31.61303601318242,506,0,38.42376619999959
UNET,pass_30,DOUBLE_BLOCK_057_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.903045421397856,457,0,34.86704329999975
UNET,pass_30,DOUBLE_BLOCK_057_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,30.443003364976928,451,0,34.27673919999961
UNET,pass_30,DOUBLE_BLOCK_057_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.042808354273973,472,0,36.136957200000325
UNET,pass_30,DOUBLE_BLOCK_057_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,30.059897818596895,421,0,32.02108399999997
UNET,pass_30,DOUBLE_BLOCK_057_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.153315637466722,442,0,33.65691080000033
UNET,pass_30,DOUBLE_BLOCK_057_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.10053107248561,471,0,35.75242779999917
UNET,pass_30,DOUBLE_BLOCK_057_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,30.922422212245337,481,0,36.64476729999933
UNET,pass_30,DOUBLE_BLOCK_061_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.06906025859046,425,0,32.310110299999906
UNET,pass_30,DOUBLE_BLOCK_061_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,29.61743595502739,412,0,31.366540600000008
UNET,pass_30,DOUBLE_BLOCK_061_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,31.30893294299408,489,0,37.290522399999645
UNET,pass_30,DOUBLE_BLOCK_061_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,31.12258269761088,485,0,36.85986529999991
UNET,pass_30,DOUBLE_BLOCK_061_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,30.512788844314827,451,0,34.28716650000024
UNET,pass_30,DOUBLE_BLOCK_061_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.613661979425768,500,0,38.110461499999474
UNET,pass_30,DOUBLE_BLOCK_061_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,31.69546481177079,490,0,37.296020200000385
UNET,pass_30,DOUBLE_BLOCK_061_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.7712156336843,456,0,34.84773790000054
UNET,pass_30,DOUBLE_BLOCK_061_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,30.269455912533576,428,0,32.53213909999977
UNET,pass_30,DOUBLE_BLOCK_061_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.27276153702836,478,0,36.4439696999998
UNET,pass_30,DOUBLE_BLOCK_074_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.445530520944295,437,0,33.3163869
UNET,pass_30,DOUBLE_BLOCK_074_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,30.073551839306173,430,0,32.72868120000021
UNET,pass_30,DOUBLE_BLOCK_074_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.607465790971933,458,0,34.882352900000114
UNET,pass_30,DOUBLE_BLOCK_074_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,31.24841767877396,485,0,36.985131499999625
UNET,pass_30,DOUBLE_BLOCK_074_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,31.479559519018473,488,0,37.20724919999975
UNET,pass_30,DOUBLE_BLOCK_074_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.05430945929838,489,0,37.3973905999992
UNET,pass_30,DOUBLE_BLOCK_074_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,31.04926172140713,467,0,35.62358310000036
UNET,pass_30,DOUBLE_BLOCK_074_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.297093778077162,435,0,33.19542790000014
UNET,pass_30,DOUBLE_BLOCK_074_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.052970049075448,467,0,35.563147599999866
UNET,pass_30,DOUBLE_BLOCK_074_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.35476941941096,491,0,37.50329619999957
UNET,pass_30,DOUBLE_BLOCK_081_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.585902423139075,455,0,34.695568099999946
UNET,pass_30,DOUBLE_BLOCK_081_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,30.2988873891814,430,0,32.90353190000042
UNET,pass_30,DOUBLE_BLOCK_081_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,31.509682959110492,500,0,38.091198500000246
UNET,pass_30,DOUBLE_BLOCK_081_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,31.250673465823567,483,0,36.842243699999926
UNET,pass_30,DOUBLE_BLOCK_081_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,30.86391056251368,476,0,36.29648629999974
UNET,pass_30,DOUBLE_BLOCK_081_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,30.487381598339272,445,0,33.92068310000013
UNET,pass_30,DOUBLE_BLOCK_081_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,30.401768062114336,452,0,34.35360899999978
UNET,pass_30,DOUBLE_BLOCK_081_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,31.323383940258243,479,0,36.55976129999999
UNET,pass_30,DOUBLE_BLOCK_081_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,30.97037560699266,466,0,35.39944790000027
UNET,pass_30,DOUBLE_BLOCK_081_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.07575548911383,518,0,39.573119399999996
UNET,pass_30,DOUBLE_BLOCK_093_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.638584325463995,443,0,33.78798149999966
UNET,pass_30,DOUBLE_BLOCK_093_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,29.720313381631346,408,0,31.06910760000028
UNET,pass_30,DOUBLE_BLOCK_093_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.550532048406424,447,0,34.16241590000027
UNET,pass_30,DOUBLE_BLOCK_093_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,31.287070368168262,472,0,36.01743119999992
UNET,pass_30,DOUBLE_BLOCK_093_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,30.215747441307336,443,0,33.60572680000041
UNET,pass_30,DOUBLE_BLOCK_093_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.351539571312486,493,0,37.684458100000484
UNET,pass_30,DOUBLE_BLOCK_093_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,30.748859562825857,460,0,35.112842499999715
UNET,pass_30,DOUBLE_BLOCK_093_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.061743729748233,423,0,32.2372677000003
UNET,pass_30,DOUBLE_BLOCK_093_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.35143285840044,480,0,36.4791383999991
UNET,pass_30,DOUBLE_BLOCK_093_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.627392001384386,491,0,37.50870219999979
UNET,pass_30,DOUBLE_GATE_011_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.091318983851387,431,0,32.800068999999894
UNET,pass_30,DOUBLE_GATE_011_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,31.021447497185992,461,0,35.1130419000001
UNET,pass_30,DOUBLE_GATE_011_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,29.898340918796087,440,0,33.447249900000315
UNET,pass_30,DOUBLE_GATE_011_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,30.18987314670992,425,0,32.33326140000008
UNET,pass_30,DOUBLE_GATE_011_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.16536605918509,484,0,36.83189630000015
UNET,pass_30,DOUBLE_GATE_011_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,32.0338316024835,511,0,38.846548800000164
UNET,pass_30,DOUBLE_GATE_011_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,31.353952385029558,492,0,37.54221460000008
UNET,pass_30,DOUBLE_GATE_011_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,31.39071027434399,490,0,37.53498089999994
UNET,pass_30,DOUBLE_GATE_011_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.79571863714666,447,0,34.043598100000054
UNET,pass_30,DOUBLE_GATE_011_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,32.100860936716586,513,0,39.25951310000073
UNET,pass_30,DOUBLE_GATE_017_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,29.683113533396632,412,0,31.361082200000055
UNET,pass_30,DOUBLE_GATE_017_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,30.59432117896573,442,0,33.82215980000001
UNET,pass_30,DOUBLE_GATE_017_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,31.43372820806987,485,0,36.88092200000028
UNET,pass_30,DOUBLE_GATE_017_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,30.128137185682824,431,0,32.90952130000005
UNET,pass_30,DOUBLE_GATE_017_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.764813833254816,508,0,38.8274777000006
UNET,pass_30,DOUBLE_GATE_017_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,31.433486927064152,493,0,37.639020299999174
UNET,pass_30,DOUBLE_GATE_017_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.52644976534282,455,0,34.63442210000085
UNET,pass_30,DOUBLE_GATE_017_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,31.592495279127675,492,0,37.571812999999565
UNET,pass_30,DOUBLE_GATE_017_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.89513396321007,450,0,34.23753729999953
UNET,pass_30,DOUBLE_GATE_017_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,31.773907908014934,500,0,38.09148350000032
UNET,pass_30,DOUBLE_GATE_019_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.469068598022155,456,0,34.77628089999962
UNET,pass_30,DOUBLE_GATE_019_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,29.815590134778716,408,0,31.16854340000009
UNET,pass_30,DOUBLE_GATE_019_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,31.196383652031535,490,0,37.31855820000055
UNET,pass_30,DOUBLE_GATE_019_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,31.19663047823632,482,0,36.823306900000716
UNET,pass_30,DOUBLE_GATE_019_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.82268168816018,504,0,38.45428520000041
UNET,pass_30,DOUBLE_GATE_019_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,31.265953694787534,481,0,36.66339870000047
UNET,pass_30,DOUBLE_GATE_019_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.827819114345317,473,0,35.96319949999997
UNET,pass_30,DOUBLE_GATE_019_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,30.389274121829814,451,0,34.45801570000003
UNET,pass_30,DOUBLE_GATE_019_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,31.55205745864903,487,0,37.053896200000054
UNET,pass_30,DOUBLE_GATE_019_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,31.67651042787469,498,0,37.99171859999933
UNET,pass_30,DOUBLE_GATE_038_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.058853445758103,434,0,33.02459650000037
UNET,pass_30,DOUBLE_GATE_038_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,29.696918021226224,414,0,31.651337300000705
UNET,pass_30,DOUBLE_GATE_038_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,30.41914148972357,444,0,33.74073320000025
UNET,pass_30,DOUBLE_GATE_038_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,30.333140044679972,439,0,33.502305399999386
UNET,pass_30,DOUBLE_GATE_038_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.437374172844706,488,0,37.193769299999985
UNET,pass_30,DOUBLE_GATE_038_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,29.97424703240705,422,0,32.16428959999939
UNET,pass_30,DOUBLE_GATE_038_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,31.481033505683584,485,0,36.851022300000295
UNET,pass_30,DOUBLE_GATE_038_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,30.417760800041542,446,0,34.079756300000554
UNET,pass_30,DOUBLE_GATE_038_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,32.001129208454614,514,0,39.207993400000305
UNET,pass_30,DOUBLE_GATE_038_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,31.402586117152097,484,0,36.948562099999435
UNET,pass_30,DOUBLE_GATE_049_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.656752419426866,451,0,34.56400250000024
UNET,pass_30,DOUBLE_GATE_049_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,30.182602514363246,428,0,32.773577699999805
UNET,pass_30,DOUBLE_GATE_049_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,30.31179691391574,444,0,33.77231739999934
UNET,pass_30,DOUBLE_GATE_049_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,31.0583152760997,478,0,36.62749950000034
UNET,pass_30,DOUBLE_GATE_049_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,30.73862017792505,450,0,34.17565420000028
UNET,pass_30,DOUBLE_GATE_049_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,30.789477237685,450,0,34.341504399999394
UNET,pass_30,DOUBLE_GATE_049_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.601192894357887,453,0,34.5471320000006
UNET,pass_30,DOUBLE_GATE_049_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,30.259675024692122,437,0,33.395081600000594
UNET,pass_30,DOUBLE_GATE_049_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.946749642255995,453,0,34.443995200000245
UNET,pass_30,DOUBLE_GATE_049_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,31.29705541294546,479,0,36.612488400000075
UNET,pass_30,DOUBLE_GATE_055_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.111400518313886,441,0,33.523195800000394
UNET,pass_30,DOUBLE_GATE_055_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,31.242147984667046,470,0,35.81337040000017
UNET,pass_30,DOUBLE_GATE_055_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,31.476366681974707,497,0,37.897832100000414
UNET,pass_30,DOUBLE_GATE_055_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,30.78798902703866,467,0,35.55888649999997
UNET,pass_30,DOUBLE_GATE_055_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.64483247208842,492,0,37.31816290000006
UNET,pass_30,DOUBLE_GATE_055_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,30.946229128950492,473,0,36.104599500000404
UNET,pass_30,DOUBLE_GATE_055_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.856287788912745,459,0,34.88427090000005
UNET,pass_30,DOUBLE_GATE_055_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,31.081426949572535,474,0,36.14315239999996
UNET,pass_30,DOUBLE_GATE_055_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.947599146715643,450,0,34.40374679999968
UNET,pass_30,DOUBLE_GATE_055_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,31.549543302348596,485,0,36.99927250000019
UNET,pass_30,DOUBLE_GATE_057_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,29.656748108596272,413,0,31.426330499999494
UNET,pass_30,DOUBLE_GATE_057_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,30.44291249479052,448,0,34.30433559999983
UNET,pass_30,DOUBLE_GATE_057_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,31.581654462067547,514,0,39.111367399999835
UNET,pass_30,DOUBLE_GATE_057_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,31.386634143262114,495,0,37.904734000000644
UNET,pass_30,DOUBLE_GATE_057_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.176315272750493,471,0,35.89004750000004
UNET,pass_30,DOUBLE_GATE_057_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,31.33878113192356,484,0,36.81980930000009
UNET,pass_30,DOUBLE_GATE_057_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.048165070512837,423,0,32.15877739999996
UNET,pass_30,DOUBLE_GATE_057_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,31.18176573502174,477,0,36.35490759999993
UNET,pass_30,DOUBLE_GATE_057_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,31.30049711917101,471,0,35.9640774999998
UNET,pass_30,DOUBLE_GATE_057_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,31.746376797684302,506,0,38.61954160000005
UNET,pass_30,DOUBLE_GATE_067_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.382626190452683,451,0,34.251220099999955
UNET,pass_30,DOUBLE_GATE_067_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,29.434530602479917,394,0,30.073477099999764
