model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_20,CHICANE_RANDOM_071_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,30.13343430119316,427,0,33.000593599999775
UNET,pass_20,CHICANE_RANDOM_071_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,31.99934262746612,519,0,39.736464899999646
UNET,pass_20,CHICANE_RANDOM_071_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,30.893278768264018,461,0,35.537298400000054
UNET,pass_20,CHICANE_RANDOM_071_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,30.745945343004013,445,0,34.155970400000115
UNET,pass_20,CHICANE_RANDOM_071_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.363742341793174,485,0,37.7382533
UNET,pass_20,CHICANE_RANDOM_071_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,31.121296638113524,453,0,34.648013699999865
UNET,pass_20,CHICANE_RANDOM_071_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.168829751881567,479,0,38.34967229999984
UNET,pass_20,CHICANE_RANDOM_071_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,30.79350870234947,447,0,34.21288820000018
UNET,pass_20,CHICANE_RANDOM_093_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,30.163198960550275,418,0,32.43285550000019
UNET,pass_20,CHICANE_RANDOM_093_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.25559992048462,427,0,32.63918240000021
UNET,pass_20,CHICANE_RANDOM_093_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,30.528348247850737,442,0,34.17304439999998
UNET,pass_20,CHICANE_RANDOM_093_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,31.074411295858205,463,0,36.5653941999999
UNET,pass_20,CHICANE_RANDOM_093_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,30.415289643399426,451,0,35.07066649999979
UNET,pass_20,CHICANE_RANDOM_093_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,31.29629632595718,474,0,37.549436499999956
UNET,pass_20,CHICANE_RANDOM_093_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.011431507857967,469,0,36.36101340000005
UNET,pass_20,CHICANE_RANDOM_093_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.806744502260376,441,0,33.773394499999995
UNET,pass_20,CHICANE_RANDOM_093_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.077086073193062,471,0,36.32566859999997
UNET,pass_20,CHICANE_RANDOM_093_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.777584638870593,495,0,37.79774009999983
UNET,pass_20,DOUBLE_BLOCK_028_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,31.199410889534597,481,0,37.000067299999955
UNET,pass_20,DOUBLE_BLOCK_028_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,29.83525517949152,404,0,30.813981499999954
UNET,pass_20,DOUBLE_BLOCK_028_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,31.61070893181634,484,0,37.45675609999989
UNET,pass_20,DOUBLE_BLOCK_028_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.6683643777072,441,0,33.79024410000011
UNET,pass_20,DOUBLE_BLOCK_028_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,31.060282180022732,469,0,36.26569029999973
UNET,pass_20,DOUBLE_BLOCK_028_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.795462715520017,488,0,37.248713899999984
UNET,pass_20,DOUBLE_BLOCK_028_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,31.645083585695616,495,0,38.1891327999997
UNET,pass_20,DOUBLE_BLOCK_028_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.384398699792342,431,0,33.097207900000285
UNET,pass_20,DOUBLE_BLOCK_028_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.57341080734417,487,0,37.47388349999983
UNET,pass_20,DOUBLE_BLOCK_028_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.14689521202192,461,0,35.36383930000011
UNET,pass_20,DOUBLE_BLOCK_035_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,29.534662806220737,404,0,31.21130859999994
UNET,pass_20,DOUBLE_BLOCK_035_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,30.050382239381122,434,0,33.11331960000007
UNET,pass_20,DOUBLE_BLOCK_035_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.28428884683153,446,0,34.35236780000014
UNET,pass_20,DOUBLE_BLOCK_035_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.908437926307087,450,0,34.42833080000037
UNET,pass_20,DOUBLE_BLOCK_035_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,30.745003518589144,451,0,34.74405969999998
UNET,pass_20,DOUBLE_BLOCK_035_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,30.325155188166633,433,0,33.22074119999979
UNET,pass_20,DOUBLE_BLOCK_035_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,30.998529144255166,477,0,36.581050400000095
UNET,pass_20,DOUBLE_BLOCK_035_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.550968995429475,435,0,33.247339999999895
UNET,pass_20,DOUBLE_BLOCK_035_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.84602147074302,506,0,39.0651398
UNET,pass_20,DOUBLE_BLOCK_035_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.303957227650987,469,0,35.89484029999994
UNET,pass_20,DOUBLE_BLOCK_050_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.75998448965244,457,0,35.283672600000045
UNET,pass_20,DOUBLE_BLOCK_050_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,29.91269345807279,419,0,32.07612820000031
UNET,pass_20,DOUBLE_BLOCK_050_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.585353953272623,446,0,34.44647769999983
UNET,pass_20,DOUBLE_BLOCK_050_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.53795696484423,439,0,33.71554120000019
UNET,pass_20,DOUBLE_BLOCK_050_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,31.477242584977944,499,0,38.33056529999976
UNET,pass_20,DOUBLE_BLOCK_050_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.549959918274112,486,0,37.39355049999995
UNET,pass_20,DOUBLE_BLOCK_050_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,30.575466733969066,454,0,35.05082619999985
UNET,pass_20,DOUBLE_BLOCK_050_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.981794011797767,452,0,34.61335860000008
UNET,pass_20,DOUBLE_BLOCK_050_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.325676905601348,477,0,36.722345900000164
UNET,pass_20,DOUBLE_BLOCK_050_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.523536410047242,482,0,36.7973449000001
UNET,pass_20,DOUBLE_BLOCK_051_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,29.460603674418458,403,0,31.12219940000068
UNET,pass_20,DOUBLE_BLOCK_051_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,29.81851491588236,412,0,31.611739200000102
UNET,pass_20,DOUBLE_BLOCK_051_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.84882486002529,459,0,35.44620500000019
UNET,pass_20,DOUBLE_BLOCK_051_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.725372039652623,440,0,33.68288200000006
UNET,pass_20,DOUBLE_BLOCK_051_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,31.02311270781319,471,0,36.421834199999466
UNET,pass_20,DOUBLE_BLOCK_051_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.096689947005896,455,0,34.68307080000022
UNET,pass_20,DOUBLE_BLOCK_051_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,30.65578987303726,454,0,35.05635209999946
UNET,pass_20,DOUBLE_BLOCK_051_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.211112730107114,429,0,32.81695300000001
UNET,pass_20,DOUBLE_BLOCK_051_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.563274412830367,492,0,37.95707780000066
UNET,pass_20,DOUBLE_BLOCK_051_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.07243903854271,457,0,34.9770767
UNET,pass_20,DOUBLE_BLOCK_054_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,31.345724950718246,474,0,36.49540980000074
UNET,pass_20,DOUBLE_BLOCK_054_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,30.105587145620117,420,0,31.99429819999932
UNET,pass_20,DOUBLE_BLOCK_054_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.02863128546031,429,0,33.021557799999755
UNET,pass_20,DOUBLE_BLOCK_054_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.111253921391466,431,0,32.918337000000065
UNET,pass_20,DOUBLE_BLOCK_054_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,31.05060658498455,470,0,36.29088910000064
UNET,pass_20,DOUBLE_BLOCK_054_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,30.773016562087847,443,0,33.958011600000646
UNET,pass_20,DOUBLE_BLOCK_054_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,31.10466323091361,477,0,36.860849400000006
UNET,pass_20,DOUBLE_BLOCK_054_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.038254587284975,413,0,31.527070600000116
UNET,pass_20,DOUBLE_BLOCK_054_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,30.89359096027153,477,0,36.61558510000032
UNET,pass_20,DOUBLE_BLOCK_054_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.571738761959267,482,0,36.965387100000044
UNET,pass_20,DOUBLE_BLOCK_057_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.505225066040303,432,0,33.26396610000029
UNET,pass_20,DOUBLE_BLOCK_057_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,30.881892619682638,455,0,34.87853970000015
UNET,pass_20,DOUBLE_BLOCK_057_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,31.635368571039994,491,0,37.616106299999956
UNET,pass_20,DOUBLE_BLOCK_057_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,30.88513874614555,468,0,35.80941900000016
UNET,pass_20,DOUBLE_BLOCK_057_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,30.421276823754475,462,0,35.57913289999942
UNET,pass_20,DOUBLE_BLOCK_057_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.074664246411658,457,0,34.871956500000124
UNET,pass_20,DOUBLE_BLOCK_057_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,30.040828774190707,425,0,32.88490300000012
UNET,pass_20,DOUBLE_BLOCK_057_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.192499795166327,423,0,32.561809700000595
UNET,pass_20,DOUBLE_BLOCK_057_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.100946535953824,470,0,36.130178100000194
UNET,pass_20,DOUBLE_BLOCK_057_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,30.963023525111478,460,0,35.26084009999977
UNET,pass_20,DOUBLE_BLOCK_061_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.080855751250745,421,0,32.62540889999946
UNET,pass_20,DOUBLE_BLOCK_061_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,29.636792809839015,408,0,31.451901700000235
UNET,pass_20,DOUBLE_BLOCK_061_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,31.34224097265036,476,0,36.85911589999978
UNET,pass_20,DOUBLE_BLOCK_061_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,31.165946361242604,453,0,34.60183229999984
UNET,pass_20,DOUBLE_BLOCK_061_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,30.5214527171077,452,0,34.615132100000665
UNET,pass_20,DOUBLE_BLOCK_061_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.640800723871354,486,0,37.153825600000346
UNET,pass_20,DOUBLE_BLOCK_061_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,31.655716631182155,508,0,39.31607309999981
UNET,pass_20,DOUBLE_BLOCK_061_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.798251817601866,443,0,33.91920980000032
UNET,pass_20,DOUBLE_BLOCK_061_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,30.240343913341555,445,0,34.41918179999993
UNET,pass_20,DOUBLE_BLOCK_061_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.27848776072613,475,0,36.17823640000006
UNET,pass_20,DOUBLE_BLOCK_074_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.427689078912046,443,0,34.058040699999765
UNET,pass_20,DOUBLE_BLOCK_074_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,30.10446971579696,414,0,31.643102300000464
UNET,pass_20,DOUBLE_BLOCK_074_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.609983717932913,450,0,34.911974499999815
UNET,pass_20,DOUBLE_BLOCK_074_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,31.282766808292056,462,0,35.574696500000755
UNET,pass_20,DOUBLE_BLOCK_074_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,31.48941101711601,486,0,37.252662200000486
UNET,pass_20,DOUBLE_BLOCK_074_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.092929245256602,469,0,35.75697140000011
UNET,pass_20,DOUBLE_BLOCK_074_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,31.013305598334128,481,0,37.0389610000002
UNET,pass_20,DOUBLE_BLOCK_074_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.320127377365974,432,0,32.97338539999964
UNET,pass_20,DOUBLE_BLOCK_074_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.028900573996268,478,0,36.80263090000062
UNET,pass_20,DOUBLE_BLOCK_074_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.372749184222805,483,0,37.09952220000014
UNET,pass_20,DOUBLE_BLOCK_081_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.626798518093942,439,0,33.79692419999992
UNET,pass_20,DOUBLE_BLOCK_081_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,30.298245540637083,436,0,33.07066779999968
UNET,pass_20,DOUBLE_BLOCK_081_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,31.553886335512047,476,0,36.828357100000176
UNET,pass_20,DOUBLE_BLOCK_081_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,31.251672346285712,487,0,37.49488459999975
UNET,pass_20,DOUBLE_BLOCK_081_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,30.875140453320654,469,0,36.01831240000047
UNET,pass_20,DOUBLE_BLOCK_081_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,30.49039228573541,437,0,33.52564959999927
UNET,pass_20,DOUBLE_BLOCK_081_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,30.43619915602086,440,0,33.95892879999974
UNET,pass_20,DOUBLE_BLOCK_081_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,31.36167681992457,466,0,35.621984899999916
UNET,pass_20,DOUBLE_BLOCK_081_TASK_08,DOUBLE_BLOCK,False,False,False,False,True,False,9.630743195597375,960,0,73.96898520000013
UNET,pass_20,DOUBLE_BLOCK_081_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.192708988025572,462,0,35.43099419999999
UNET,pass_20,DOUBLE_BLOCK_093_TASK_00,DOUBLE_BLOCK,True,False,False,False,False,False,30.619778645826525,458,0,35.38168009999936
UNET,pass_20,DOUBLE_BLOCK_093_TASK_01,DOUBLE_BLOCK,True,False,False,False,False,False,29.715148024168872,410,0,31.34045050000077
UNET,pass_20,DOUBLE_BLOCK_093_TASK_02,DOUBLE_BLOCK,True,False,False,False,False,False,30.547831724375413,453,0,34.73295600000074
UNET,pass_20,DOUBLE_BLOCK_093_TASK_03,DOUBLE_BLOCK,True,False,False,False,False,False,31.264235457814188,482,0,36.99886359999982
UNET,pass_20,DOUBLE_BLOCK_093_TASK_04,DOUBLE_BLOCK,True,False,False,False,False,False,30.228933895000175,434,0,33.34737789999963
UNET,pass_20,DOUBLE_BLOCK_093_TASK_05,DOUBLE_BLOCK,True,False,False,False,False,False,31.37723948762642,474,0,36.408461399999396
UNET,pass_20,DOUBLE_BLOCK_093_TASK_06,DOUBLE_BLOCK,True,False,False,False,False,False,30.7618663613646,458,0,35.26766130000033
UNET,pass_20,DOUBLE_BLOCK_093_TASK_07,DOUBLE_BLOCK,True,False,False,False,False,False,30.08701148267525,411,0,31.509310299999925
UNET,pass_20,DOUBLE_BLOCK_093_TASK_08,DOUBLE_BLOCK,True,False,False,False,False,False,31.350778776505138,479,0,36.81456099999923
UNET,pass_20,DOUBLE_BLOCK_093_TASK_09,DOUBLE_BLOCK,True,False,False,False,False,False,31.62830783475619,484,0,37.06852819999949
UNET,pass_20,DOUBLE_GATE_011_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.1061491562417,422,0,32.47365329999957
UNET,pass_20,DOUBLE_GATE_011_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,31.023638364123507,460,0,35.08895560000019
UNET,pass_20,DOUBLE_GATE_011_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,29.962195491990002,415,0,31.897974299999987
UNET,pass_20,DOUBLE_GATE_011_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,30.18919905786602,425,0,32.628684799999974
UNET,pass_20,DOUBLE_GATE_011_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.14685962002961,491,0,37.81752200000028
UNET,pass_20,DOUBLE_GATE_011_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,32.050410392263885,503,0,38.642167099999824
UNET,pass_20,DOUBLE_GATE_011_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,31.37445965020801,486,0,37.383461599999464
UNET,pass_20,DOUBLE_GATE_011_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,31.42926864120853,471,0,36.23096350000014
UNET,pass_20,DOUBLE_GATE_011_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.78528201538144,457,0,35.10998259999997
UNET,pass_20,DOUBLE_GATE_011_TASK_09,DOUBLE_GATE,False,True,False,True,False,False,-16.38565658888943,204,0,15.52696990000004
UNET,pass_20,DOUBLE_GATE_017_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,29.70493397329774,405,0,31.207195599999977
UNET,pass_20,DOUBLE_GATE_017_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,30.60934097480263,437,0,33.5804104000008
UNET,pass_20,DOUBLE_GATE_017_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,31.406853033153617,496,0,38.21147790000032
UNET,pass_20,DOUBLE_GATE_017_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,30.133914700286297,425,0,32.50624919999973
UNET,pass_20,DOUBLE_GATE_017_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.76246739015356,505,0,38.849665800000366
UNET,pass_20,DOUBLE_GATE_017_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,31.469201040853683,477,0,36.537675300000046
UNET,pass_20,DOUBLE_GATE_017_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.53895592006065,448,0,34.51266029999988
UNET,pass_20,DOUBLE_GATE_017_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,31.619416469737946,479,0,36.65774560000045
UNET,pass_20,DOUBLE_GATE_017_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.903147092309005,447,0,34.59040300000015
UNET,pass_20,DOUBLE_GATE_017_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,31.785763216740893,491,0,37.87626379999983
UNET,pass_20,DOUBLE_GATE_019_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.50790764328375,443,0,34.27716580000015
UNET,pass_20,DOUBLE_GATE_019_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,29.81174062393412,416,0,31.956336299999748
UNET,pass_20,DOUBLE_GATE_019_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,31.255253058348895,465,0,35.8932162000001
UNET,pass_20,DOUBLE_GATE_019_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,31.17701347750028,486,0,37.19955839999966
UNET,pass_20,DOUBLE_GATE_019_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.77778841315941,523,0,40.27806640000017
UNET,pass_20,DOUBLE_GATE_019_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,31.284751715488348,471,0,36.15111750000051
UNET,pass_20,DOUBLE_GATE_019_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.852789489477722,457,0,35.412940700000036
UNET,pass_20,DOUBLE_GATE_019_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,30.423595613698488,431,0,33.023594199999934
UNET,pass_20,DOUBLE_GATE_019_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,31.52522978323644,496,0,38.18691880000006
UNET,pass_20,DOUBLE_GATE_019_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,31.703411337508484,482,0,36.969561500000054
UNET,pass_20,DOUBLE_GATE_038_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.097695588423186,419,0,32.05720099999962
UNET,pass_20,DOUBLE_GATE_038_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,29.721699597909186,402,0,30.672046300000147
UNET,pass_20,DOUBLE_GATE_038_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,30.449533520068698,430,0,33.181433599999764
UNET,pass_20,DOUBLE_GATE_038_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,30.347602637307617,426,0,32.41846480000004
UNET,pass_20,DOUBLE_GATE_038_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.425794071305155,493,0,37.960116899999775
UNET,pass_20,DOUBLE_GATE_038_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,29.993597777133274,407,0,31.1351838999999
UNET,pass_20,DOUBLE_GATE_038_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,31.43121665248021,505,0,38.91393650000009
UNET,pass_20,DOUBLE_GATE_038_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,30.459370800106363,427,0,32.731028700000024
UNET,pass_20,DOUBLE_GATE_038_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,31.978514920418576,528,0,40.750581900000725
UNET,pass_20,DOUBLE_GATE_038_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,31.40678659219388,473,0,36.05831070000022
UNET,pass_20,DOUBLE_GATE_049_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.68850489222939,439,0,33.953599999999824
UNET,pass_20,DOUBLE_GATE_049_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,30.187656431216197,419,0,31.965542599999935
UNET,pass_20,DOUBLE_GATE_049_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,30.354025740038054,419,0,32.35438900000008
UNET,pass_20,DOUBLE_GATE_049_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,31.07713845192073,465,0,35.64557809999951
UNET,pass_20,DOUBLE_GATE_049_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,30.721436261002296,456,0,35.166383799999494
UNET,pass_20,DOUBLE_GATE_049_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,30.79827946195877,445,0,34.300230899999406
UNET,pass_20,DOUBLE_GATE_049_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.608766613616787,445,0,34.27706599999965
UNET,pass_20,DOUBLE_GATE_049_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,30.28318674982905,427,0,32.63602699999956
UNET,pass_20,DOUBLE_GATE_049_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.932386461978904,453,0,34.954237699999794
UNET,pass_20,DOUBLE_GATE_049_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,31.2841622072511,482,0,36.88159259999975
UNET,pass_20,DOUBLE_GATE_055_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.13941184663249,421,0,32.385595800000374
UNET,pass_20,DOUBLE_GATE_055_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,31.222590755166568,479,0,36.72484579999946
UNET,pass_20,DOUBLE_GATE_055_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,31.519372650646893,472,0,36.56974629999968
UNET,pass_20,DOUBLE_GATE_055_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,30.8253828392423,449,0,34.41510010000002
UNET,pass_20,DOUBLE_GATE_055_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.653264952898354,488,0,37.63866609999968
UNET,pass_20,DOUBLE_GATE_055_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,30.981888488353654,455,0,34.71517610000046
UNET,pass_20,DOUBLE_GATE_055_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.868301753533217,457,0,35.338716100000056
UNET,pass_20,DOUBLE_GATE_055_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,31.127283114046982,453,0,34.654516699999476
UNET,pass_20,DOUBLE_GATE_055_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,30.949362922005022,452,0,34.763067500000034
UNET,pass_20,DOUBLE_GATE_055_TASK_09,DOUBLE_GATE,True,False,False,False,False,False,31.577006296631996,476,0,36.24751479999941
UNET,pass_20,DOUBLE_GATE_057_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,29.673866466536083,402,0,31.06952910000018
UNET,pass_20,DOUBLE_GATE_057_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,30.47478933665355,432,0,33.17299570000068
UNET,pass_20,DOUBLE_GATE_057_TASK_02,DOUBLE_GATE,True,False,False,False,False,False,31.649843606607583,484,0,37.198366099999475
UNET,pass_20,DOUBLE_GATE_057_TASK_03,DOUBLE_GATE,True,False,False,False,False,False,31.426943446262904,476,0,36.38689720000002
UNET,pass_20,DOUBLE_GATE_057_TASK_04,DOUBLE_GATE,True,False,False,False,False,False,31.19192946173738,462,0,35.65570620000017
UNET,pass_20,DOUBLE_GATE_057_TASK_05,DOUBLE_GATE,True,False,False,False,False,False,31.341995061661958,480,0,36.87124820000008
UNET,pass_20,DOUBLE_GATE_057_TASK_06,DOUBLE_GATE,True,False,False,False,False,False,30.06200187104182,414,0,31.886056899999858
UNET,pass_20,DOUBLE_GATE_057_TASK_07,DOUBLE_GATE,True,False,False,False,False,False,31.185637514709224,470,0,35.80107620000035
UNET,pass_20,DOUBLE_GATE_057_TASK_08,DOUBLE_GATE,True,False,False,False,False,False,31.288845223558972,481,0,37.25819690000026
UNET,pass_20,DOUBLE_GATE_057_TASK_09,DOUBLE_GATE,False,True,False,True,False,False,-16.53288934102474,186,0,14.319962399999895
UNET,pass_20,DOUBLE_GATE_067_TASK_00,DOUBLE_GATE,True,False,False,False,False,False,30.412678540584935,437,0,33.61698669999987
UNET,pass_20,DOUBLE_GATE_067_TASK_01,DOUBLE_GATE,True,False,False,False,False,False,29.436932987606404,390,0,29.90128100000038
