env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count
250000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.58987593337038,260,0,0
250000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.522045213645736,253,0,0
250000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.796509103019602,276,0,0
250000,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,-0.03884475468250946,960,0,0
250000,BLOCK_00_TASK_006,BLOCK,0,0,0,0,1,0,-0.8513309299772248,960,0,0
250000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,-0.7789568644587027,960,0,0
250000,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,-0.32892487375773966,960,0,0
250000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,0.26419927411454003,960,0,0
250000,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,-0.6576201209724813,960,0,0
250000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,-0.9439275750099564,960,0,0
250000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,0.13779684624114696,960,0,0
250000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,-1.3212084063737757,960,0,0
250000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,-0.015423269317777967,960,0,0
250000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,-0.036317529727214415,960,0,0
250000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,-1.1623194317080292,960,0,0
250000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,0.5014981874466973,960,0,0
250000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,0.8429451177935199,960,0,0
250000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,-0.2831361198718144,960,0,0
250000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,-0.5473064407983869,960,0,0
250000,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,0.5838383388069162,960,0,0
250000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-18.9481612204135,710,0,0
250000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-18.07952108398649,464,0,0
250000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-18.630829249341275,754,0,0
250000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,0.35865414653287897,960,0,0
250000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-18.032850546321985,344,0,0
250000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,0.24114344783888164,960,0,0
250000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-18.711155007517025,508,0,0
250000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,1.435627681422754,960,0,0
250000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,0.3509592345734589,960,0,0
250000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,0.16545419608294232,960,0,0
250000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,2.554049279806737,960,0,0
250000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,1.4261628628201095,960,0,0
250000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,0.5942112558011792,960,0,0
250000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-17.204506560968763,510,0,0
250000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-18.55953554691635,439,0,0
250000,SBEND_02_TASK_011,SBEND,0,0,0,0,1,0,0.8223622136830135,960,0,0
250000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-18.100695257145674,327,0,0
250000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.945272389814225,276,0,0
250000,SBEND_02_TASK_029,SBEND,0,0,0,0,1,0,0.5184071529384671,960,0,0
300000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.158613973856703,303,0,0
300000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.068872963078814,248,0,0
300000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.216765338787628,280,0,0
300000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.85566818190168,279,0,0
300000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.697833616467594,232,0,0
300000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.542718760721147,272,0,0
300000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,1.7948625141445613,960,0,0
300000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.42075960463646,309,0,0
300000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,0.5906284830719246,960,0,0
300000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.71380120735129,389,0,0
300000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.501060773805232,355,0,0
300000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,1.8160644484441035,960,0,0
300000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.040177906845393,271,0,0
300000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.4480634540653,244,0,0
300000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.472046340017553,247,0,0
300000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.598131417230597,255,0,0
300000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.533882857106104,244,0,0
300000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.82052663548943,267,0,0
300000,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,-0.0029374892841404817,960,0,0
300000,BLOCK_00_TASK_006,BLOCK,0,0,0,0,1,0,-0.6119154080906347,960,0,0
300000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,-0.30070771762909293,960,0,0
300000,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,-0.23623919103788088,960,0,0
300000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,0.4045974444363336,960,0,0
300000,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,-0.4020528687042954,960,0,0
300000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,-1.065965320417476,960,0,0
300000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,0.03583603306893468,960,0,0
300000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,-0.9079718567071777,960,0,0
300000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,0.056475222696022384,960,0,0
300000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,-0.048227909398889296,960,0,0
300000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,-1.1586202909649417,960,0,0
300000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,0.6778445140114382,960,0,0
300000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,0.9536251290220803,960,0,0
300000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,-0.47638350381253936,960,0,0
300000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,-0.6011988092241393,960,0,0
300000,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,1.3767227966869815,960,0,0
300000,BLOCK_02_TASK_039,BLOCK,0,0,0,0,1,0,-0.16013196131123747,960,0,0
300000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,0.7782917978136434,960,0,0
300000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,0.4089783797588584,960,0,0
300000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,0.34091895637754166,960,0,0
300000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-18.56291882571247,608,0,0
300000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-17.551517191383446,235,0,0
300000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,0.24078836861562358,960,0,0
300000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,1.942621163555385,960,0,0
300000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,0.6097057970601576,960,0,0
300000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,0.5400265064221859,960,0,0
300000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,2.441465190569857,960,0,0
300000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,1.9104261212024296,960,0,0
300000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,0.980806630264011,960,0,0
300000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-18.033539818227045,934,0,0
300000,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,0.2944809242423432,960,0,0
300000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.551469054245917,401,0,0
300000,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,0.33408255833498046,960,0,0
300000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-17.502208628035383,555,0,0
300000,SBEND_02_TASK_029,SBEND,0,0,0,0,1,0,0.5694140112697661,960,0,0
350000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.148436689920516,301,0,0
350000,OPEN_00_TASK_009,OPEN,0,0,0,0,1,0,-0.8086598633682737,960,0,0
350000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.229237569876258,278,0,0
350000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.852307552191753,278,0,0
350000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.69645581613089,232,0,0
350000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.534399490026317,279,0,0
350000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.445710062468617,336,0,0
350000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.436340666312603,304,0,0
350000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,1.0418157740655813,960,0,0
350000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,3.57657740888616,960,0,0
350000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.496605249247242,359,0,0
350000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,2.5618319806310055,960,0,0
350000,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,-0.4877767360196627,960,0,0
350000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,-1.9826006641332528,960,0,0
350000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,-1.1952338563975988,960,0,0
350000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.60062230135285,256,0,0
350000,OPEN_02_TASK_018,OPEN,0,0,0,0,1,0,-0.983331792677311,960,0,0
350000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.80809525390083,272,0,0
350000,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,0.083639886737541,960,0,0
350000,BLOCK_00_TASK_006,BLOCK,0,0,0,0,1,0,-0.8367153297752629,960,0,0
350000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,-0.527545801149455,960,0,0
350000,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,-0.253081807943352,960,0,0
350000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,0.19763750790958312,960,0,0
350000,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,-0.46604400425874276,960,0,0
350000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,-0.626810036565108,960,0,0
350000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,0.16016187871643872,960,0,0
350000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,-1.0531094746895382,960,0,0
350000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,0.2821746716726965,960,0,0
350000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,0.20944440325575187,960,0,0
350000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,-0.6510173875111079,960,0,0
350000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,1.0420555597181687,960,0,0
350000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,1.2546754298843608,960,0,0
350000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,-0.32336214492412096,960,0,0
350000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,-0.2706289727291286,960,0,0
350000,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,1.011121372423527,960,0,0
350000,BLOCK_02_TASK_039,BLOCK,0,0,0,0,1,0,-0.2062494979176454,960,0,0
350000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-18.981824310058308,960,0,0
350000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,0.7024424184179285,960,0,0
350000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,0.6181507081487823,960,0,0
350000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-17.466135618067042,263,0,0
350000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-17.296946304811115,257,0,0
350000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,-0.33333506571799804,960,0,0
350000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,1.2893760706003563,960,0,0
350000,SBEND_01_TASK_012,SBEND,0,1,0,1,0,0,-18.13544161921959,515,0,0
350000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,0.42608830779871276,960,0,0
350000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,2.0125533462005203,960,0,0
350000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,0.31591331118060495,960,0,0
350000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,0.8389234488698238,960,0,0
350000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,1.2480914204353153,960,0,0
350000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-18.011541517836335,213,0,0
350000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.26704518145399,262,0,0
350000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.80338603482023,280,0,0
350000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.869816537003427,236,0,0
350000,SBEND_02_TASK_029,SBEND,0,1,0,1,0,0,-18.44129769952241,655,0,0
400000,OPEN_00_TASK_008,OPEN,0,0,0,0,1,0,2.101370398956651,960,0,0
400000,OPEN_00_TASK_009,OPEN,0,0,0,0,1,0,-0.05090725962552954,960,0,0
400000,OPEN_00_TASK_011,OPEN,0,0,0,0,1,0,1.2448978091905825,960,0,0
400000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.859018539065417,277,0,0
400000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.710639686248946,230,0,0
400000,OPEN_00_TASK_033,OPEN,0,0,0,0,1,0,1.125874288847641,960,0,0
400000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,2.3359879872432705,960,0,0
400000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.48083566648784,278,0,0
400000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,1.3898557452887785,960,0,0
400000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,3.7058804821875753,960,0,0
400000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,3.017886514404711,960,0,0
400000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,2.808297870867388,960,0,0
400000,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,0.5262087599705236,960,0,0
400000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,-0.8431723793885882,960,0,0
400000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,-0.207114653724878,960,0,0
400000,OPEN_02_TASK_017,OPEN,0,0,0,0,1,0,0.1882817765405569,960,0,0
400000,OPEN_02_TASK_018,OPEN,0,0,0,0,1,0,-0.09448183046903799,960,0,0
400000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,0.48753753396845356,960,0,0
400000,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,-0.10235320955618564,960,0,0
400000,BLOCK_00_TASK_006,BLOCK,0,0,0,0,1,0,-0.4765617486516946,960,0,0
400000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,-0.6123915501562552,960,0,0
400000,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,-0.12201021621728714,960,0,0
400000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,0.4936704795842164,960,0,0
400000,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,-0.1426970319904734,960,0,0
400000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,-1.096296375332507,960,0,0
400000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,0.18089528782932907,960,0,0
400000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,-0.6351170774084487,960,0,0
400000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,0.16220540574050896,960,0,0
400000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,-0.0698427373996857,960,0,0
400000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,-0.7394506200743861,960,0,0
400000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,1.225430537753048,960,0,0
400000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,1.0304011253732568,960,0,0
400000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,-0.028980844025197038,960,0,0
400000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,-0.49806370282112045,960,0,0
400000,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,1.4123977131509837,960,0,0
400000,BLOCK_02_TASK_039,BLOCK,0,0,0,0,1,0,-0.04500563981821494,960,0,0
400000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-17.43734329410347,278,0,0
400000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-17.82650232233258,367,0,0
400000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,0.818978745193244,960,0,0
400000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-17.56763930185071,257,0,0
400000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-17.507233405534972,274,0,0
400000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,0.13324772254423678,960,0,0
400000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,2.0317861823996175,960,0,0
400000,SBEND_01_TASK_012,SBEND,0,1,0,1,0,0,-18.026956513620025,472,0,0
400000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,6.571943234441127,960,0,0
400000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,1.4859363848256884,960,0,0
400000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,0.6130591458251229,960,0,0
400000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,1.0751859680205653,960,0,0
400000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-17.86987100869824,849,0,0
400000,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,0.5324199744805291,960,0,0
400000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-18.16487292420183,819,0,0
400000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.655546591895188,264,0,0
400000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.97778732459384,316,0,0
400000,SBEND_02_TASK_029,SBEND,0,1,0,1,0,0,-17.80707397015315,338,0,0
450000,OPEN_00_TASK_008,OPEN,0,0,0,0,1,0,1.2938830610019239,960,0,0
450000,OPEN_00_TASK_009,OPEN,0,0,0,0,1,0,-0.6036758029907724,960,0,0
450000,OPEN_00_TASK_011,OPEN,0,0,0,0,1,0,2.1063380675029233,960,0,0
450000,OPEN_00_TASK_018,OPEN,0,0,0,0,1,0,1.313129854152547,960,0,0
450000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.684632794740867,236,0,0
450000,OPEN_00_TASK_033,OPEN,0,0,0,0,1,0,1.513713818234469,960,0,0
450000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.55901579473877,281,0,0
450000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.534938130912995,260,0,0
450000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,25.977601632333105,260,0,0
450000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.86602426926819,314,0,0
450000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.57367266432935,317,0,0
450000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.896560349380778,287,0,0
450000,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,1.038366218208405,960,0,0
450000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,-0.06062276625090821,960,0,0
450000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,0.2959661823847859,960,0,0
450000,OPEN_02_TASK_017,OPEN,0,0,0,0,1,0,1.2461285019126382,960,0,0
450000,OPEN_02_TASK_018,OPEN,0,0,0,0,1,0,0.28044598873968685,960,0,0
450000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,0.7895957120060348,960,0,0
450000,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,0.5490373221743787,960,0,0
450000,BLOCK_00_TASK_006,BLOCK,0,0,0,0,1,0,-0.12263935395622905,960,0,0
450000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,-0.12683822959781116,960,0,0
450000,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,-0.044761200495606154,960,0,0
450000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,1.292975906958511,960,0,0
450000,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,-0.5372000064879482,960,0,0
450000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-19.713922006221075,839,0,0
450000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,0.48782585286759494,960,0,0
450000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,-0.37012946041957123,960,0,0
450000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,0.5323380679473546,960,0,0
450000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,-0.14777045157531973,960,0,0
450000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,-0.9265722626148961,960,0,0
450000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,0.45870022565681445,960,0,0
450000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,1.2558800980036366,960,0,0
450000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,0.10229193866719033,960,0,0
450000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-19.490687976651582,751,0,0
450000,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,0.3558461121808676,960,0,0
450000,BLOCK_02_TASK_039,BLOCK,0,0,0,0,1,0,0.1112700060659027,960,0,0
450000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-17.370853249623746,114,0,0
450000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-18.828307674491988,907,0,0
450000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,0.3620342251650843,960,0,0
450000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-17.671122588828148,269,0,0
450000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-17.399950889898733,257,0,0
450000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,-0.38256855521530747,960,0,0
450000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,5.589476115933656,960,0,0
450000,SBEND_01_TASK_012,SBEND,0,1,0,1,0,0,-17.899957308775402,409,0,0
450000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,1.1981069544540421,960,0,0
450000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,1.9111202582956683,960,0,0
450000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,0.5975923621974104,960,0,0
450000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-17.613325270305005,494,0,0
450000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,1.1355550082898032,960,0,0
450000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-17.82796345417234,217,0,0
450000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.09411456726309,465,0,0
450000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.67811054108777,107,0,0
450000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.91700516250883,298,0,0
450000,SBEND_02_TASK_029,SBEND,0,1,0,1,0,0,-17.933785064592833,444,0,0
500000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.18741466509578,283,0,0
500000,OPEN_00_TASK_009,OPEN,0,0,0,0,1,0,2.9710258621171066,960,0,0
500000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.292112897192744,244,0,0
500000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.899124598053614,260,0,0
500000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.707632779980102,225,0,0
500000,OPEN_00_TASK_033,OPEN,0,0,0,0,1,0,4.08250421985316,960,0,0
500000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.57365173168246,270,0,0
500000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.5255971413675,264,0,0
500000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,25.998545649926843,248,0,0
500000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.891163037486304,308,0,0
500000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.622084049537094,297,0,0
500000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.864836985640878,298,0,0
500000,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,3.8719396360817067,960,0,0
500000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,2.926802180776781,960,0,0
500000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,3.0513951969029494,960,0,0
500000,OPEN_02_TASK_017,OPEN,0,0,0,0,1,0,3.1801658217790894,960,0,0
500000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.539256650666598,241,0,0
500000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,4.0400642063310395,960,0,0
500000,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,-0.286906462779483,960,0,0
500000,BLOCK_00_TASK_006,BLOCK,0,0,0,0,1,0,0.07348438210697156,960,0,0
500000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,-0.8046097694542452,960,0,0
500000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-19.219338408525445,830,0,0
500000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,1.1438759394613207,960,0,0
500000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-19.574250930047473,945,0,0
500000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,-0.712431018728976,960,0,0
500000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,-0.1542724092125169,960,0,0
500000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,-1.0375988978525503,960,0,0
500000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,0.1889088354444902,960,0,0
500000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,0.8005907236087904,960,0,0
500000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-20.216723881173607,891,0,0
500000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-17.81879626174844,635,0,0
