env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,prior_norm_mean,residual_norm_mean,scaled_residual_norm_mean,final_action_norm_mean,projection_count,projection_fraction
100000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.48152800344623,549,0,0,0.9073200128999672,0.06764536896739189,0.01691134224184797,0.9005834837469573,17,0.030965391621129327
100000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.339983516407894,167,0,0,0.6922808222829582,0.04566126371438275,0.011415315928595687,0.6944229881429743,14,0.08383233532934131
100000,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,11.53189193074212,960,0,0,0.5325407663728886,0.06340196380624548,0.01585049095156137,0.5361448596755508,26,0.027083333333333334
100000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-17.005340937688214,180,0,0,0.6849726523376174,0.03646726676573356,0.00911681669143339,0.6806414550791184,0,0.0
100000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.81994962670534,564,0,0,0.9093436815161654,0.05856863517687385,0.014642158794218462,0.9053111722468273,62,0.1099290780141844
150000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.17822058750897,286,0,0,0.8542251643281873,0.06524164223118678,0.016310410557796695,0.8612262254411523,3,0.01048951048951049
150000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.061110969561405,243,0,0,0.8618975141834958,0.0677877296636134,0.01694693241590335,0.8678682934906747,8,0.03292181069958848
150000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.310590371064805,231,0,0,0.9071041343257927,0.06587480464990521,0.016468701162476302,0.9152195559758128,9,0.03896103896103896
150000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.901711413641365,264,0,0,0.8962357448921963,0.07662639768342629,0.01915659942085657,0.9019855050313653,7,0.026515151515151516
150000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.744456944971034,210,0,0,0.912373398173423,0.07197802802991299,0.017994507007478247,0.9233370087863434,17,0.08095238095238096
150000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.13834834204527,486,0,0,0.4628359400434899,0.0844547529953988,0.0211136882488497,0.4737296758273256,6,0.012345679012345678
150000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.632148724073602,247,0,0,0.9053570074349763,0.09325030646645106,0.023312576616612766,0.9149634285645205,25,0.10121457489878542
150000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.574204766989364,243,0,0,0.9052032311619432,0.08608287600455461,0.021520719001138652,0.9144289473324646,23,0.09465020576131687
150000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,3.298805696965581,960,0,0,0.26477574106441654,0.10490403218039622,0.026226008045099055,0.2834969111330186,42,0.04375
150000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.834945549066827,337,0,0,0.8145582687375011,0.09771025876130478,0.024427564690326194,0.8262481469804703,105,0.3115727002967359
150000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.53202704542089,340,0,0,0.7829868740621296,0.08626179235494312,0.02156544808873578,0.794083225573687,24,0.07058823529411765
150000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,4.180948390333877,960,0,0,0.30161082656219756,0.10082787782497084,0.02520696945624271,0.31860447202149467,23,0.023958333333333335
150000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.118780427237624,232,0,0,0.8909999983834809,0.08245632669021344,0.02061408167255336,0.901195727625926,21,0.09051724137931035
150000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.51066896284476,208,0,0,0.9034357627880616,0.06829799194551575,0.017074497986378938,0.9092080011569823,7,0.03365384615384615
150000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.559825452959902,211,0,0,0.8982630541362752,0.08843968965784069,0.02210992241446017,0.909805290842367,34,0.16113744075829384
150000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.68540133225604,212,0,0,0.8919113836216055,0.07306239621292027,0.018265599053230067,0.9025641124133231,0,0.0
150000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.625107537218685,210,0,0,0.8991818548934091,0.08650823217772302,0.021627058044430755,0.911662685640511,16,0.0761904761904762
150000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.911961876483797,224,0,0,0.8895231356811044,0.07142434882864888,0.01785608720716222,0.8965172025740945,0,0.0
150000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-15.556777844838527,214,0,0,0.8995113568249916,0.061334550511266024,0.015333637627816506,0.891238469421585,0,0.0
150000,BLOCK_00_TASK_006,BLOCK,1,0,0,0,0,0,27.55587425432235,315,0,0,0.9236215475473613,0.06380145931764254,0.015950364829410636,0.9175750757611933,5,0.015873015873015872
150000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,3.9854063710785823,960,0,0,0.36092467011670426,0.08361422598003022,0.020903556495007556,0.37147204974122966,15,0.015625
150000,BLOCK_00_TASK_026,BLOCK,1,0,0,0,0,0,27.826025832265845,375,0,0,0.9099202823191881,0.06757650599380334,0.016894126498450835,0.907958251307408,28,0.07466666666666667
150000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-16.916435153907855,243,0,0,0.6079645702412252,0.07006997979962777,0.017517494949906943,0.606279791171812,0,0.0
150000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.784861077762383,162,0,0,0.8228131959582736,0.05633937127106352,0.01408484281776588,0.8248149842759709,3,0.018518518518518517
150000,BLOCK_01_TASK_009,BLOCK,1,0,0,0,0,0,26.87096708132406,299,0,0,0.9206629128734204,0.07138350855147958,0.017845877137869896,0.915278046575677,16,0.05351170568561873
150000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.218433245874877,211,0,0,0.6972139372680142,0.06500189299849679,0.016250473249624198,0.6987819375902838,0,0.0
150000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,4.793625848879257,960,0,0,0.34825340816314565,0.06328820455916381,0.015822051139790953,0.3532270260785784,30,0.03125
150000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.502132404619694,201,0,0,0.6793207412733886,0.07940958403699581,0.019852396009248954,0.6834454559512547,0,0.0
150000,BLOCK_01_TASK_035,BLOCK,1,0,0,0,0,0,27.434190895426724,315,0,0,0.9221917201217914,0.06273437360419877,0.015683593401049693,0.9184742424459684,11,0.03492063492063492
150000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,0.5530825287650065,960,0,0,0.20418026531357705,0.09279776042870556,0.02319944010717639,0.21517563835853556,57,0.059375
150000,BLOCK_02_TASK_009,BLOCK,1,0,0,0,0,0,26.65004007955931,446,0,0,0.6788540505386488,0.08068977079182997,0.020172442697957493,0.6704711183663374,0,0.0
150000,BLOCK_02_TASK_015,BLOCK,1,0,0,0,0,0,28.548957966356877,462,0,0,0.7222410825552878,0.06992866627638152,0.01748216656909538,0.7154677838482189,0,0.0
150000,BLOCK_02_TASK_020,BLOCK,1,0,0,0,0,0,26.78741385947991,325,0,0,0.9026935389351386,0.07493963585450099,0.018734908963625247,0.8953897143327273,6,0.018461538461538463
150000,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,0,26.993741202862175,355,0,0,0.9168729798212437,0.07240215502679348,0.01810053875669837,0.9091562138266966,6,0.016901408450704224
150000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-15.316363246405967,247,0,0,0.8501130354323005,0.06897551635363203,0.017243879088408007,0.8413958728675418,0,0.0
150000,BLOCK_02_TASK_039,BLOCK,1,0,0,0,0,0,26.186152487097836,323,0,0,0.801967388111233,0.07453164620895873,0.018632911552239683,0.7919836684069582,0,0.0
150000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,3.476738592467915,960,0,0,0.26134191069189305,0.06625234030361753,0.01656308507590438,0.26372976694838146,0,0.0
150000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,10.06698338603297,960,0,0,0.44809975467026864,0.06256763642110551,0.015641909105276377,0.44989133976826756,12,0.0125
150000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,8.217818077762246,960,0,0,0.4130583809581973,0.06849051741883158,0.017122629354707895,0.40691859687891946,0,0.0
150000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-12.474627607665276,368,0,0,0.913308214836592,0.1005933267075781,0.025148331676894526,0.8984615528733348,0,0.0
150000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,6.6340770448900725,960,0,0,0.3439469448916498,0.06973377464746591,0.017433443661866478,0.3447465994822172,0,0.0
150000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,9.060650022920688,960,0,0,0.4414414387977255,0.06455088860772472,0.01613772215193118,0.44206604821508033,1,0.0010416666666666667
150000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,11.734281905537602,960,0,0,0.5837197122561822,0.08118217268881077,0.020295543172202692,0.5822342514972357,51,0.053125
150000,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,32.17976107105054,539,0,0,0.9089070275246213,0.08450410654681954,0.021126026636704886,0.9005999785877336,59,0.10946196660482375
150000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.09772707002132,558,0,0,0.9203697725008892,0.08143915089788617,0.020359787724471543,0.9151408117144338,70,0.12544802867383512
150000,SBEND_01_TASK_022,SBEND,1,0,0,0,0,0,33.09030860677042,648,0,0,0.8946802666738491,0.08209553186962795,0.020523882967406988,0.883476298359901,21,0.032407407407407406
150000,SBEND_01_TASK_038,SBEND,1,0,0,0,0,0,32.67570499243861,600,0,0,0.9195334892906248,0.08635010667610914,0.021587526669027284,0.9142247415147722,66,0.11
150000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-16.94995495286465,166,0,0,0.7979443299146481,0.04269968365397619,0.010674920913494047,0.7979439626705934,0,0.0
150000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-10.540201786173018,474,0,0,0.8343309914705025,0.09905690384659335,0.024764225961648338,0.8197469092583292,0,0.0
150000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.49978452655478,542,0,0,0.9195667304222325,0.07634423024835567,0.019086057562088917,0.9093736176657391,1,0.0018450184501845018
150000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.326532305882083,149,0,0,0.7426768729100691,0.05717445504945397,0.014293613762363492,0.7480048255232357,3,0.020134228187919462
150000,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,11.247615926797197,960,0,0,0.5601457300249119,0.05559388614395478,0.013898471535988695,0.5570273005146494,11,0.011458333333333333
150000,SBEND_02_TASK_025,SBEND,1,0,0,0,0,0,32.65884810262685,542,0,0,0.8813921579905541,0.07095232216393871,0.017738080540984677,0.872812574420028,0,0.0
150000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.798804104836094,571,0,0,0.902609697861137,0.07282386499174892,0.01820596624793723,0.8943118095893785,4,0.0070052539404553416
200000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.191466093684546,281,0,0,0.8625479441706184,0.08136782932403461,0.020341957331008652,0.8734356491591159,10,0.03558718861209965
200000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.07655101614903,233,0,0,0.8839855403329602,0.07522228695532156,0.01880557173883039,0.8937910159114476,20,0.08583690987124463
200000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.31255059744157,229,0,0,0.9109282979912503,0.09602519629043263,0.024006299072608157,0.925767080801413,39,0.1703056768558952
200000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.90754416815556,252,0,0,0.9091544169636946,0.1004623824080068,0.0251155956020017,0.9222684271840585,53,0.21031746031746032
200000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.751323691757293,208,0,0,0.9154999632961475,0.10513375158636616,0.02628343789659154,0.9340208917139814,74,0.3557692307692308
200000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.357989247780274,377,0,0,0.5954515163787327,0.08492358997760623,0.021230897494401556,0.6066282109681033,3,0.007957559681697613
200000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.638700398520335,245,0,0,0.908533571508466,0.11743258265208224,0.02935814566302056,0.9227304320706397,53,0.2163265306122449
200000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.56311364929857,238,0,0,0.9172134847309785,0.11774594584057312,0.02943648646014328,0.9305004541989134,70,0.29411764705882354
200000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.035640714135504,233,0,0,0.9083311656897671,0.1277045233758734,0.03192613084396835,0.9227691641948765,113,0.48497854077253216
200000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.898530923416946,297,0,0,0.904777922814944,0.12034273611676412,0.03008568402919103,0.9197444708183758,149,0.5016835016835017
200000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.627047578322692,295,0,0,0.8984406586041895,0.1238030610195661,0.030950765254891526,0.9122408730119972,124,0.42033898305084744
200000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,4.531406237384696,960,0,0,0.29336127067605655,0.09053936410540094,0.022634841026350234,0.3083748919035619,81,0.084375
200000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.136244084075997,226,0,0,0.9047856082958458,0.11839534398333161,0.029598835995832903,0.9200091376834738,64,0.2831858407079646
200000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.51936388238684,204,0,0,0.9078670531903923,0.08721325029482078,0.021803312573705196,0.9195410075287024,23,0.11274509803921569
200000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.568345188721565,207,0,0,0.9062646829527645,0.12444755118250271,0.031111887795625678,0.9226619712828438,70,0.33816425120772947
200000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.708997529927107,207,0,0,0.904466665642345,0.09716046520549318,0.024290116301373295,0.9206115013159416,6,0.028985507246376812
200000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.636683018465185,203,0,0,0.9108457834978262,0.12012831294184248,0.03003207823546062,0.9285139752909761,68,0.33497536945812806
200000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.929815905540664,219,0,0,0.8992547868627664,0.09308060292647855,0.023270150731619636,0.9110356277390702,9,0.0410958904109589
200000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.121253373321654,200,0,0,0.6793943249573932,0.09009890136308968,0.02252472534077242,0.6777482597529888,0,0.0
200000,BLOCK_00_TASK_006,BLOCK,1,0,0,0,0,0,27.562846721416705,315,0,0,0.9293063877534772,0.0820000243979314,0.02050000609948285,0.923756950029305,46,0.14603174603174604
200000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,3.430354083323825,960,0,0,0.3079064624517438,0.07703038435817386,0.019257596089543465,0.3127346648126453,0,0.0
200000,BLOCK_00_TASK_026,BLOCK,1,0,0,0,0,0,27.775559086998996,393,0,0,0.9028980010840805,0.09985391895876813,0.024963479739692034,0.9017125326931552,34,0.08651399491094147
200000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-16.947925201734456,269,0,0,0.5846601244673257,0.09303070883851734,0.023257677209629336,0.5883479736343746,0,0.0
200000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.94194266979275,155,0,0,0.8166692513251497,0.08856942615201396,0.02214235653800349,0.808565066754818,0,0.0
200000,BLOCK_01_TASK_009,BLOCK,1,0,0,0,0,0,26.846859559509575,311,0,0,0.9290981332852335,0.08738156253549831,0.021845390633874577,0.9235064070971257,55,0.17684887459807075
200000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.174746593079888,204,0,0,0.7346125541017482,0.07855126520564013,0.01963781630141003,0.7326105638936746,0,0.0
200000,BLOCK_01_TASK_021,BLOCK,1,0,0,0,0,0,26.120206199908154,407,0,0,0.7056353218231066,0.11073374810470703,0.027683437026176757,0.6882018484175205,0,0.0
200000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.665761602610726,237,0,0,0.48114729495640485,0.09488105848588772,0.02372026462147193,0.4817587219665951,0,0.0
200000,BLOCK_01_TASK_035,BLOCK,1,0,0,0,0,0,27.437696934126084,316,0,0,0.9217798186766715,0.07626232660458057,0.019065581651145143,0.9178912016103351,32,0.10126582278481013
200000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.595691079634204,106,0,0,0.8369450066941526,0.06885619540610965,0.017214048851527414,0.8355159177181294,0,0.0
200000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.742883594662636,190,0,0,0.7058476866271935,0.0918250685851825,0.022956267146295624,0.7051876715531474,0,0.0
200000,BLOCK_02_TASK_015,BLOCK,1,0,0,0,0,0,28.526571975258395,471,0,0,0.752700801003495,0.09796905578875365,0.02449226394718841,0.7387476222996942,0,0.0
200000,BLOCK_02_TASK_020,BLOCK,1,0,0,0,0,0,26.60079720512578,418,0,0,0.6844032239926418,0.10265324287490839,0.025663310718727097,0.6686749727549878,0,0.0
200000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.232746817938793,151,0,0,0.7792560813812822,0.09635120612994724,0.02408780153248681,0.7708864648339172,0,0.0
200000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.935522146508664,178,0,0,0.7045957499361607,0.07835909823123156,0.01958977455780789,0.7012271963352903,0,0.0
200000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.502353609835495,149,0,0,0.8265259777564531,0.09402056954701075,0.02350514238675269,0.8190805957021329,0,0.0
200000,SBEND_00_TASK_016,SBEND,1,0,0,0,0,0,32.10362476110621,607,0,0,0.7992612998840541,0.0835197621302854,0.02087994053257135,0.7896883891100643,18,0.029654036243822075
200000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,7.533707679766709,960,0,0,0.3899575971784846,0.10360860721266363,0.025902151803165907,0.388481171351547,5,0.005208333333333333
200000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,9.37674111728584,960,0,0,0.4646317230607868,0.08908182547456818,0.022270456368642045,0.4688082274461825,0,0.0
200000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,10.281268754926167,960,0,0,0.5028486143077316,0.08435441004112362,0.021088602510280906,0.49824928485225733,11,0.011458333333333333
200000,SBEND_00_TASK_038,SBEND,1,0,0,0,0,0,30.226289723956054,865,0,0,0.4796980628666382,0.06368698279529465,0.015921745698823663,0.47885967251559386,5,0.005780346820809248
200000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,6.7766986397992035,960,0,0,0.36255322784806293,0.08483768947092661,0.021209422367731653,0.36122581075954563,1,0.0010416666666666667
200000,SBEND_01_TASK_003,SBEND,1,0,0,0,0,0,32.567418285344274,570,0,0,0.9198801562647547,0.08973539086516227,0.02243384771629057,0.9139576011451713,21,0.03684210526315789
200000,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,32.17016917162903,539,0,0,0.9043871733897361,0.08712987932298809,0.021782469830747022,0.8947445989062868,23,0.04267161410018553
200000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,10.93552085320457,960,0,0,0.5487512291988726,0.07841843980713747,0.01960460995178437,0.5443882045042604,11,0.011458333333333333
200000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,11.828862794518004,960,0,0,0.6113851731012497,0.07766042519942858,0.019415106299857144,0.6045184767863248,0,0.0
200000,SBEND_01_TASK_038,SBEND,1,0,0,0,0,0,32.72484965945848,579,0,0,0.9322438095157423,0.09194333144240018,0.022985832860600044,0.9253097696258769,43,0.07426597582037997
200000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-16.124328813375506,293,0,0,0.7040935397059133,0.1027359688788042,0.02568399221970105,0.688600559703014,0,0.0
200000,SBEND_02_TASK_005,SBEND,1,0,0,0,0,0,32.84844084307953,524,0,0,0.8993767240575252,0.09588069197871076,0.02397017299467769,0.8861451455256866,2,0.003816793893129771
200000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.48400757774619,549,0,0,0.909997446662687,0.09212395613622905,0.023030989034057262,0.8951032688681763,3,0.00546448087431694
200000,SBEND_02_TASK_011,SBEND,1,0,0,0,0,0,33.68705971746442,579,0,0,0.8991773757112047,0.08250673144367332,0.02062668286091833,0.8864336671992905,0,0.0
200000,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,11.298101457690876,960,0,0,0.550471070902616,0.07900289071743222,0.019750722679358054,0.5444185949602495,19,0.019791666666666666
200000,SBEND_02_TASK_025,SBEND,0,0,0,0,1,0,10.592685628946215,960,0,0,0.4793752525889431,0.10787122397305211,0.02696780599326303,0.4855057657017217,0,0.0
200000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.865054949197045,543,0,0,0.9092657609154945,0.08395450249396635,0.02098862562349159,0.8977584669959918,1,0.001841620626151013
250000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.205500200841048,276,0,0,0.8986296563989659,0.1059766558903283,0.026494163972582075,0.9121945091536727,54,0.1956521739130435
250000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.074796470715057,236,0,0,0.8873065825940457,0.09650976536795497,0.024127441341988742,0.8986913390710192,25,0.1059322033898305
250000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.33253938528106,225,0,0,0.9245966615527869,0.12069902194870843,0.03017475548717711,0.942671763267782,96,0.4266666666666667
250000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.905029784307857,250,0,0,0.9224518254995346,0.11618376119434834,0.029045940298587085,0.9377970335185528,96,0.384
250000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.746588970297303,207,0,0,0.9214573784006966,0.12967951235851805,0.03241987808962951,0.9414462995701942,119,0.5748792270531401
250000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.484534899769137,303,0,0,0.7502168793202049,0.10204423802963185,0.025511059507407962,0.7620398032697219,11,0.036303630363036306
250000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.624083411737466,248,0,0,0.9152285731848209,0.16422671818685147,0.04105667954671287,0.932501622265385,145,0.5846774193548387
250000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.569782051237606,238,0,0,0.9191291604832816,0.15335208597053,0.0383380214926325,0.9369190632983917,133,0.5588235294117647
250000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,2.883927290794324,960,0,0,0.2692523103367421,0.15167880428489297,0.03791970107122324,0.29572658345762953,122,0.12708333333333333
250000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,4.852019598657455,960,0,0,0.3362231966937543,0.1565574317627276,0.0391393579406819,0.36396749690175056,180,0.1875
250000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,4.679825167983651,960,0,0,0.32221918172484343,0.15333417422759035,0.03833354355689759,0.3483616925116318,164,0.17083333333333334
250000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,3.58767548181691,960,0,0,0.30632177633815444,0.1485532930586487,0.037138323264662175,0.3305122220170839,149,0.15520833333333334
250000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.131092613993715,230,0,0,0.9114768313001032,0.14485647558518078,0.036214118896295194,0.9290942216858916,59,0.2565217391304348
250000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.53522669074912,203,0,0,0.9107469508167485,0.0992007939594573,0.024800198489864325,0.9214297363103316,31,0.15270935960591134
250000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.553227118561786,213,0,0,0.9070387751108884,0.155323143646191,0.03883078591154775,0.9250337065595416,66,0.30985915492957744
250000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.705138509810492,208,0,0,0.8985474274869865,0.11623085562426311,0.029057713906065777,0.9154231525384463,41,0.1971153846153846
250000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.626681601955084,206,0,0,0.9112215597923954,0.14936570450663567,0.037341426126658916,0.9310348135898414,69,0.33495145631067963
250000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.908260877205958,220,0,0,0.902217120220038,0.10241930124095895,0.025604825310239738,0.9132373281331225,1,0.004545454545454545
250000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.168430773068323,226,0,0,0.6759030807524327,0.10601771055036678,0.026504427637591695,0.6764351870469024,1,0.004424778761061947
250000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-17.93885814613479,187,0,0,0.6670643275175343,0.1156284459891485,0.028907111497287124,0.6599584352324672,0,0.0
250000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,3.0551969966287107,960,0,0,0.29758058143961535,0.12075126119113216,0.03018781529778304,0.3094256360365156,8,0.008333333333333333
250000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.56189173742861,183,0,0,0.6777793681707049,0.12288529811111468,0.03072132452777867,0.6703839112541389,0,0.0
250000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-16.94680489657184,252,0,0,0.5321754620314413,0.12582651231556186,0.031456628078890464,0.5379445631452466,0,0.0
250000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.88101903244943,145,0,0,0.831062624076831,0.10929088438379353,0.027322721095948382,0.8202086737443661,0,0.0
250000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.134762382970045,100,0,0,0.8447590553387999,0.12079853907227517,0.030199634768068792,0.8384880558773875,0,0.0
250000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,4.131874017436621,960,0,0,0.31453650708814773,0.11203353657620027,0.028008384144050068,0.3278907635714859,5,0.005208333333333333
250000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.327280925993552,143,0,0,0.837558154173039,0.10970261844096484,0.02742565461024121,0.826202421494714,0,0.0
250000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.374257059294088,173,0,0,0.7533837050371777,0.119814678811269,0.02995366970281725,0.7457004017223513,1,0.005780346820809248
250000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.29084614236759,129,0,0,0.8313553423599102,0.09871223710419595,0.024678059276048988,0.8283582613334175,2,0.015503875968992248
250000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.63112750834521,118,0,0,0.8269969078128115,0.09922124628545874,0.024805311571364685,0.8194325824220807,0,0.0
250000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.69419519011352,179,0,0,0.7123687744723352,0.10654166162888098,0.026635415407220246,0.7129013842419206,6,0.0335195530726257
250000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.693744885480243,230,0,0,0.7426399798334941,0.09918940525663936,0.02479735131415984,0.7390447883664266,0,0.0
250000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-17.512355506838883,157,0,0,0.8575617165963172,0.11025138382034697,0.02756284595508674,0.8484439340651415,0,0.0
250000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.13513241041692,169,0,0,0.7517465098964922,0.11942062107019523,0.029855155267548807,0.7436796899157516,0,0.0
250000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.840733656299314,165,0,0,0.6871884899721904,0.09652946308593859,0.024132365771484646,0.6845569243259502,2,0.012121212121212121
250000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.706013903930806,139,0,0,0.6668706463529266,0.10841249320790064,0.02710312330197516,0.6621848629425755,1,0.007194244604316547
