model,fraction,seed,split,task_id,family,success,collision,ground_contact,unsafe,timeout,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count
Diffusion,25,20260821,CURRENT_VAL,OPEN_00_TASK_026,OPEN,1,0,0,0,0,25.689199860303177,242,0,0
Diffusion,25,20260821,CURRENT_VAL,OPEN_00_TASK_033,OPEN,1,0,0,0,0,26.442234454363707,330,0,0
Diffusion,25,20260821,CURRENT_VAL,OPEN_01_TASK_014,OPEN,1,0,0,0,0,26.58531537356869,266,0,0
Diffusion,25,20260821,CURRENT_VAL,OPEN_01_TASK_017,OPEN,1,0,0,0,0,26.51499459231306,265,0,0
Diffusion,25,20260821,CURRENT_VAL,OPEN_01_TASK_028,OPEN,1,0,0,0,0,26.043454068602593,233,0,0
Diffusion,25,20260821,CURRENT_VAL,OPEN_01_TASK_029,OPEN,1,0,0,0,0,27.87309684874345,321,0,0
Diffusion,25,20260821,CURRENT_VAL,OPEN_01_TASK_031,OPEN,1,0,0,0,0,27.590082331772923,311,0,0
Diffusion,25,20260821,CURRENT_VAL,OPEN_01_TASK_037,OPEN,0,0,0,0,1,4.871545583853813,960,0,0
Diffusion,25,20260821,CURRENT_VAL,OPEN_02_TASK_004,OPEN,1,0,0,0,0,26.101505205000095,241,0,0
Diffusion,25,20260821,CURRENT_VAL,OPEN_02_TASK_008,OPEN,1,0,0,0,0,25.32102480458002,304,0,0
Diffusion,25,20260821,CURRENT_VAL,OPEN_02_TASK_015,OPEN,1,0,0,0,0,25.527309181783785,216,0,0
Diffusion,25,20260821,CURRENT_VAL,OPEN_02_TASK_017,OPEN,1,0,0,0,0,25.67358180860686,222,0,0
Diffusion,25,20260821,CURRENT_VAL,OPEN_02_TASK_018,OPEN,1,0,0,0,0,25.586238970808697,217,0,0
Diffusion,25,20260821,CURRENT_VAL,OPEN_02_TASK_019,OPEN,1,0,0,0,0,25.830434993194842,258,0,0
Diffusion,25,20260821,CURRENT_VAL,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,-17.94183406014151,403,0,0
Diffusion,25,20260821,CURRENT_VAL,BLOCK_00_TASK_006,BLOCK,1,0,0,0,0,27.511885575135118,333,0,0
Diffusion,25,20260821,CURRENT_VAL,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,-18.054178155017343,280,0,0
Diffusion,25,20260821,CURRENT_VAL,BLOCK_00_TASK_026,BLOCK,1,0,0,0,0,27.806813298251505,381,0,0
Diffusion,25,20260821,CURRENT_VAL,BLOCK_00_TASK_035,BLOCK,1,0,0,0,0,28.01073705897368,472,0,0
Diffusion,25,20260821,CURRENT_VAL,BLOCK_00_TASK_036,BLOCK,1,0,0,0,0,27.17884214018563,461,0,0
Diffusion,25,20260821,CURRENT_VAL,BLOCK_01_TASK_009,BLOCK,1,0,0,0,0,26.83358096898376,311,0,0
Diffusion,25,20260821,CURRENT_VAL,BLOCK_01_TASK_018,BLOCK,1,0,0,0,0,26.41738406830264,344,0,0
Diffusion,25,20260821,CURRENT_VAL,BLOCK_01_TASK_021,BLOCK,1,0,0,0,0,26.37345331871362,281,0,0
Diffusion,25,20260821,CURRENT_VAL,BLOCK_01_TASK_030,BLOCK,1,0,0,0,0,26.33558969922796,342,0,0
Diffusion,25,20260821,CURRENT_VAL,BLOCK_01_TASK_035,BLOCK,1,0,0,0,0,27.392665145287516,339,0,0
Diffusion,25,20260821,CURRENT_VAL,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,-17.631218028990258,196,0,0
Diffusion,25,20260821,CURRENT_VAL,BLOCK_02_TASK_009,BLOCK,1,0,0,0,0,26.746202075298,404,0,0
Diffusion,25,20260821,CURRENT_VAL,BLOCK_02_TASK_015,BLOCK,1,0,0,0,0,28.596231075202944,440,0,0
Diffusion,25,20260821,CURRENT_VAL,BLOCK_02_TASK_020,BLOCK,1,0,0,0,0,26.628966574405204,408,0,0
Diffusion,25,20260821,CURRENT_VAL,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,27.033626520797352,329,0,0
Diffusion,25,20260821,CURRENT_VAL,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,6.7658920436760495,960,0,0
Diffusion,25,20260821,CURRENT_VAL,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,-17.84655164767139,158,0,0
Diffusion,25,20260821,CURRENT_VAL,SBEND_00_TASK_016,SBEND,0,0,0,0,1,7.384444354943013,960,0,0
Diffusion,25,20260821,CURRENT_VAL,SBEND_00_TASK_018,SBEND,1,0,0,0,0,30.959473068142756,792,0,0
Diffusion,25,20260821,CURRENT_VAL,SBEND_00_TASK_033,SBEND,0,0,0,0,1,8.378113122478686,960,0,0
Diffusion,25,20260821,CURRENT_VAL,SBEND_00_TASK_037,SBEND,0,0,0,0,1,6.598165508425285,960,0,0
Diffusion,25,20260821,CURRENT_VAL,SBEND_00_TASK_038,SBEND,1,0,0,0,0,30.993913314277066,481,0,0
Diffusion,25,20260821,CURRENT_VAL,SBEND_00_TASK_039,SBEND,1,0,0,0,0,30.009790260367456,948,0,0
Diffusion,25,20260821,CURRENT_VAL,SBEND_01_TASK_003,SBEND,0,1,0,1,0,-12.0139469495622,413,0,0
Diffusion,25,20260821,CURRENT_VAL,SBEND_01_TASK_012,SBEND,1,0,0,0,0,31.986188278363286,631,0,0
Diffusion,25,20260821,CURRENT_VAL,SBEND_01_TASK_020,SBEND,1,0,0,0,0,32.04062961043197,585,0,0
Diffusion,25,20260821,CURRENT_VAL,SBEND_01_TASK_022,SBEND,1,0,0,0,0,33.1207077857314,631,0,0
Diffusion,25,20260821,CURRENT_VAL,SBEND_01_TASK_038,SBEND,1,0,0,0,0,32.759845148001006,556,0,0
Diffusion,25,20260821,CURRENT_VAL,SBEND_01_TASK_044,SBEND,1,0,0,0,0,31.744343148354478,930,0,0
Diffusion,25,20260821,CURRENT_VAL,SBEND_02_TASK_005,SBEND,0,0,0,0,1,10.058549991076557,960,0,0
Diffusion,25,20260821,CURRENT_VAL,SBEND_02_TASK_006,SBEND,0,0,0,0,1,11.152395039793456,960,0,0
Diffusion,25,20260821,CURRENT_VAL,SBEND_02_TASK_011,SBEND,1,0,0,0,0,33.02936451909311,906,0,0
Diffusion,25,20260821,CURRENT_VAL,SBEND_02_TASK_020,SBEND,1,0,0,0,0,32.56642793957308,564,0,0
Diffusion,25,20260821,CURRENT_VAL,SBEND_02_TASK_025,SBEND,0,0,0,0,1,11.039423526514003,960,0,0
Diffusion,25,20260821,CURRENT_VAL,SBEND_02_TASK_029,SBEND,0,0,0,0,1,10.840842582517524,960,0,0
Diffusion,25,20260822,CURRENT_VAL,OPEN_00_TASK_008,OPEN,1,0,0,0,0,26.992276222682424,387,0,0
Diffusion,25,20260822,CURRENT_VAL,OPEN_00_TASK_009,OPEN,0,0,0,0,1,-2.043231981588549,960,0,0
Diffusion,25,20260822,CURRENT_VAL,OPEN_00_TASK_011,OPEN,1,0,0,0,0,26.130535106807635,327,0,0
Diffusion,25,20260822,CURRENT_VAL,OPEN_00_TASK_018,OPEN,1,0,0,0,0,26.684275716581954,360,0,0
Diffusion,25,20260822,CURRENT_VAL,OPEN_00_TASK_026,OPEN,1,0,0,0,0,25.556591764982244,301,0,0
Diffusion,25,20260822,CURRENT_VAL,OPEN_00_TASK_033,OPEN,1,0,0,0,0,26.289239020678433,405,0,0
Diffusion,25,20260822,CURRENT_VAL,OPEN_01_TASK_014,OPEN,1,0,0,0,0,26.541166118634177,286,0,0
Diffusion,25,20260822,CURRENT_VAL,OPEN_01_TASK_017,OPEN,1,0,0,0,0,26.37845072515912,337,0,0
Diffusion,25,20260822,CURRENT_VAL,OPEN_01_TASK_028,OPEN,1,0,0,0,0,25.971229099426996,269,0,0
Diffusion,25,20260822,CURRENT_VAL,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0.5409016285583378,960,0,0
Diffusion,25,20260822,CURRENT_VAL,OPEN_01_TASK_031,OPEN,1,0,0,0,0,26.32005605956732,951,0,0
Diffusion,25,20260822,CURRENT_VAL,OPEN_01_TASK_037,OPEN,1,0,0,0,0,26.75200981413056,353,0,0
Diffusion,25,20260822,CURRENT_VAL,OPEN_02_TASK_004,OPEN,1,0,0,0,0,26.021725552436706,282,0,0
Diffusion,25,20260822,CURRENT_VAL,OPEN_02_TASK_008,OPEN,1,0,0,0,0,25.2919577348303,319,0,0
Diffusion,25,20260822,CURRENT_VAL,OPEN_02_TASK_015,OPEN,1,0,0,0,0,25.436974435737373,272,0,0
Diffusion,25,20260822,CURRENT_VAL,OPEN_02_TASK_017,OPEN,1,0,0,0,0,25.55671864920336,284,0,0
Diffusion,25,20260822,CURRENT_VAL,OPEN_02_TASK_018,OPEN,0,0,0,0,1,3.6126055971287507,960,0,0
Diffusion,25,20260822,CURRENT_VAL,OPEN_02_TASK_019,OPEN,1,0,0,0,0,25.737978795218318,304,0,0
Diffusion,25,20260822,CURRENT_VAL,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,-17.489468717848723,278,0,0
Diffusion,25,20260822,CURRENT_VAL,BLOCK_00_TASK_006,BLOCK,1,0,0,0,0,27.383665262024575,404,0,0
Diffusion,25,20260822,CURRENT_VAL,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,-18.066266032258465,150,0,0
Diffusion,25,20260822,CURRENT_VAL,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,3.405664760132101,960,0,0
Diffusion,25,20260822,CURRENT_VAL,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,-15.470027907680452,278,0,0
Diffusion,25,20260822,CURRENT_VAL,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,-18.025252001442617,160,0,0
Diffusion,25,20260822,CURRENT_VAL,BLOCK_01_TASK_009,BLOCK,1,0,0,0,0,26.2181844554367,612,0,0
Diffusion,25,20260822,CURRENT_VAL,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,-15.939219273750961,271,0,0
Diffusion,25,20260822,CURRENT_VAL,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,4.488128119502079,960,0,0
Diffusion,25,20260822,CURRENT_VAL,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,-16.369587508613506,220,0,0
Diffusion,25,20260822,CURRENT_VAL,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,-15.716187376224799,236,0,0
Diffusion,25,20260822,CURRENT_VAL,BLOCK_01_TASK_038,BLOCK,1,0,0,0,0,25.246004113551553,298,0,0
Diffusion,25,20260822,CURRENT_VAL,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,-16.11486921558902,272,0,0
Diffusion,25,20260822,CURRENT_VAL,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,-15.262588671734386,286,0,0
Diffusion,25,20260822,CURRENT_VAL,BLOCK_02_TASK_020,BLOCK,1,0,0,0,0,26.642495188310093,398,0,0
Diffusion,25,20260822,CURRENT_VAL,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,26.951744501865992,375,0,0
Diffusion,25,20260822,CURRENT_VAL,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,-15.186846277244994,379,0,0
Diffusion,25,20260822,CURRENT_VAL,BLOCK_02_TASK_039,BLOCK,1,0,0,0,0,26.130111028585894,351,0,0
Diffusion,25,20260822,CURRENT_VAL,SBEND_00_TASK_016,SBEND,1,0,0,0,0,32.039118606486866,640,0,0
Diffusion,25,20260822,CURRENT_VAL,SBEND_00_TASK_018,SBEND,0,0,0,0,1,-0.9754243861567795,960,0,0
Diffusion,25,20260822,CURRENT_VAL,SBEND_00_TASK_033,SBEND,0,1,0,1,0,-18.15931469170517,603,0,0
Diffusion,25,20260822,CURRENT_VAL,SBEND_00_TASK_037,SBEND,0,1,0,1,0,-17.842185692217562,212,0,0
Diffusion,25,20260822,CURRENT_VAL,SBEND_00_TASK_038,SBEND,0,1,0,1,0,-11.34366903848668,764,0,0
Diffusion,25,20260822,CURRENT_VAL,SBEND_00_TASK_039,SBEND,0,0,0,0,1,2.758989434716425,960,0,0
Diffusion,25,20260822,CURRENT_VAL,SBEND_01_TASK_003,SBEND,0,0,0,0,1,10.469469667738187,960,0,0
Diffusion,25,20260822,CURRENT_VAL,SBEND_01_TASK_012,SBEND,0,0,0,0,1,10.60893783429524,960,0,0
Diffusion,25,20260822,CURRENT_VAL,SBEND_01_TASK_020,SBEND,0,0,0,0,1,10.784668796648734,960,0,0
Diffusion,25,20260822,CURRENT_VAL,SBEND_01_TASK_022,SBEND,0,0,0,0,1,11.9691372647388,960,0,0
Diffusion,25,20260822,CURRENT_VAL,SBEND_01_TASK_038,SBEND,1,0,0,0,0,32.6600412967757,607,0,0
Diffusion,25,20260822,CURRENT_VAL,SBEND_01_TASK_044,SBEND,1,0,0,0,0,32.374685653302905,614,0,0
Diffusion,25,20260822,CURRENT_VAL,SBEND_02_TASK_005,SBEND,0,0,0,0,1,-2.000912591294171,960,0,0
Diffusion,25,20260822,CURRENT_VAL,SBEND_02_TASK_006,SBEND,1,0,0,0,0,32.281043580347436,658,0,0
Diffusion,25,20260822,CURRENT_VAL,SBEND_02_TASK_011,SBEND,0,1,0,1,0,-17.46300689897266,255,0,0
Diffusion,25,20260822,CURRENT_VAL,SBEND_02_TASK_020,SBEND,0,1,0,1,0,-12.319838665392503,491,0,0
Diffusion,25,20260822,CURRENT_VAL,SBEND_02_TASK_025,SBEND,0,0,0,0,1,-2.535517111532326,960,0,0
Diffusion,25,20260822,CURRENT_VAL,SBEND_02_TASK_029,SBEND,0,0,0,0,1,-3.1399618980206183,960,0,0
BC,50,20260820,CURRENT_VAL,OPEN_00_TASK_008,OPEN,1,0,0,0,0,27.117830889498286,328,0,0
BC,50,20260820,CURRENT_VAL,OPEN_00_TASK_009,OPEN,1,0,0,0,0,26.002220138520016,275,0,0
BC,50,20260820,CURRENT_VAL,OPEN_00_TASK_011,OPEN,0,0,0,0,1,-5.62560680939932,960,0,0
BC,50,20260820,CURRENT_VAL,OPEN_00_TASK_018,OPEN,1,0,0,0,0,26.86910934492199,280,0,0
BC,50,20260820,CURRENT_VAL,OPEN_00_TASK_026,OPEN,1,0,0,0,0,25.702626017062283,232,0,0
BC,50,20260820,CURRENT_VAL,OPEN_00_TASK_033,OPEN,1,0,0,0,0,26.48574377799447,309,0,0
BC,50,20260820,CURRENT_VAL,OPEN_01_TASK_014,OPEN,1,0,0,0,0,26.55602891339156,280,0,0
BC,50,20260820,CURRENT_VAL,OPEN_01_TASK_017,OPEN,1,0,0,0,0,26.35349354597934,343,0,0
BC,50,20260820,CURRENT_VAL,OPEN_01_TASK_028,OPEN,1,0,0,0,0,26.006603600478417,245,0,0
BC,50,20260820,CURRENT_VAL,OPEN_01_TASK_029,OPEN,1,0,0,0,0,27.865161671780058,320,0,0
BC,50,20260820,CURRENT_VAL,OPEN_01_TASK_031,OPEN,1,0,0,0,0,27.607862808613028,311,0,0
BC,50,20260820,CURRENT_VAL,OPEN_01_TASK_037,OPEN,1,0,0,0,0,26.899131120817003,279,0,0
BC,50,20260820,CURRENT_VAL,OPEN_02_TASK_004,OPEN,1,0,0,0,0,25.808748561781435,395,0,0
BC,50,20260820,CURRENT_VAL,OPEN_02_TASK_008,OPEN,1,0,0,0,0,24.952294049790567,490,0,0
BC,50,20260820,CURRENT_VAL,OPEN_02_TASK_015,OPEN,0,0,0,0,1,-3.868770097741457,960,0,0
BC,50,20260820,CURRENT_VAL,OPEN_02_TASK_017,OPEN,0,0,0,0,1,-6.0139173482676,960,0,0
BC,50,20260820,CURRENT_VAL,OPEN_02_TASK_018,OPEN,0,0,0,0,1,-5.511278148000603,960,0,0
BC,50,20260820,CURRENT_VAL,OPEN_02_TASK_019,OPEN,1,0,0,0,0,25.686714615624687,329,0,0
BC,50,20260820,CURRENT_VAL,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,-17.58928834546107,234,0,0
BC,50,20260820,CURRENT_VAL,BLOCK_00_TASK_006,BLOCK,1,0,0,0,0,27.55396834646642,319,0,0
BC,50,20260820,CURRENT_VAL,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,-16.356345771806154,215,0,0
BC,50,20260820,CURRENT_VAL,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,-17.528459157900294,205,0,0
BC,50,20260820,CURRENT_VAL,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,-5.766064093740544,960,0,0
BC,50,20260820,CURRENT_VAL,BLOCK_00_TASK_036,BLOCK,1,0,0,0,0,27.283051854289123,403,0,0
BC,50,20260820,CURRENT_VAL,BLOCK_01_TASK_009,BLOCK,1,0,0,0,0,26.867276378433182,297,0,0
BC,50,20260820,CURRENT_VAL,BLOCK_01_TASK_018,BLOCK,1,0,0,0,0,26.32044668069875,385,0,0
BC,50,20260820,CURRENT_VAL,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,-18.495838827338186,115,0,0
BC,50,20260820,CURRENT_VAL,BLOCK_01_TASK_030,BLOCK,1,0,0,0,0,26.394939023308183,310,0,0
BC,50,20260820,CURRENT_VAL,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,-17.604791531898407,206,0,0
BC,50,20260820,CURRENT_VAL,BLOCK_01_TASK_038,BLOCK,1,0,0,0,0,25.29236108123266,269,0,0
BC,50,20260820,CURRENT_VAL,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,-16.879782681584288,221,0,0
BC,50,20260820,CURRENT_VAL,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,-16.667803851888934,301,0,0
BC,50,20260820,CURRENT_VAL,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,-15.963204954595911,211,0,0
BC,50,20260820,CURRENT_VAL,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,27.00968690063449,347,0,0
BC,50,20260820,CURRENT_VAL,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,-15.158616301335844,287,0,0
BC,50,20260820,CURRENT_VAL,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,-15.898487415272374,224,0,0
BC,50,20260820,CURRENT_VAL,SBEND_00_TASK_016,SBEND,1,0,0,0,0,31.828915769647836,753,0,0
BC,50,20260820,CURRENT_VAL,SBEND_00_TASK_018,SBEND,0,0,0,0,1,-8.140702291812154,960,0,0
BC,50,20260820,CURRENT_VAL,SBEND_00_TASK_033,SBEND,0,0,0,0,1,-8.787938173985781,960,0,0
BC,50,20260820,CURRENT_VAL,SBEND_00_TASK_037,SBEND,0,1,0,1,0,-16.827932241393412,399,0,0
BC,50,20260820,CURRENT_VAL,SBEND_00_TASK_038,SBEND,0,0,0,0,1,-7.154778447145425,960,0,0
BC,50,20260820,CURRENT_VAL,SBEND_00_TASK_039,SBEND,0,0,0,0,1,-10.110508713391933,960,0,0
BC,50,20260820,CURRENT_VAL,SBEND_01_TASK_003,SBEND,0,0,0,0,1,10.287648742663887,960,0,0
BC,50,20260820,CURRENT_VAL,SBEND_01_TASK_012,SBEND,1,0,0,0,0,32.173397204589094,544,0,0
BC,50,20260820,CURRENT_VAL,SBEND_01_TASK_020,SBEND,1,0,0,0,0,31.90583418526625,661,0,0
BC,50,20260820,CURRENT_VAL,SBEND_01_TASK_022,SBEND,1,0,0,0,0,32.521107067122124,927,0,0
BC,50,20260820,CURRENT_VAL,SBEND_01_TASK_038,SBEND,0,0,1,1,0,-17.032970262785405,424,0,0
BC,50,20260820,CURRENT_VAL,SBEND_01_TASK_044,SBEND,0,0,1,1,0,-15.446981626664112,721,0,0
BC,50,20260820,CURRENT_VAL,SBEND_02_TASK_005,SBEND,0,0,0,0,1,-10.096432601144548,960,0,0
BC,50,20260820,CURRENT_VAL,SBEND_02_TASK_006,SBEND,1,0,0,0,0,32.33804233213641,625,0,0
BC,50,20260820,CURRENT_VAL,SBEND_02_TASK_011,SBEND,1,0,0,0,0,33.59665982723742,623,0,0
BC,50,20260820,CURRENT_VAL,SBEND_02_TASK_020,SBEND,1,0,0,0,0,32.30133593491574,693,0,0
BC,50,20260820,CURRENT_VAL,SBEND_02_TASK_025,SBEND,0,1,0,1,0,-17.02846998617366,230,0,0
BC,50,20260820,CURRENT_VAL,SBEND_02_TASK_029,SBEND,0,0,0,0,1,-9.527302955562837,960,0,0
BC,50,20260821,CURRENT_VAL,OPEN_00_TASK_008,OPEN,1,0,0,0,0,27.10043914162362,327,0,0
BC,50,20260821,CURRENT_VAL,OPEN_00_TASK_009,OPEN,1,0,0,0,0,26.04270779735577,252,0,0
BC,50,20260821,CURRENT_VAL,OPEN_00_TASK_011,OPEN,1,0,0,0,0,26.294388887575522,241,0,0
BC,50,20260821,CURRENT_VAL,OPEN_00_TASK_018,OPEN,1,0,0,0,0,26.89548782474871,259,0,0
BC,50,20260821,CURRENT_VAL,OPEN_00_TASK_026,OPEN,1,0,0,0,0,25.613698099878036,271,0,0
BC,50,20260821,CURRENT_VAL,OPEN_00_TASK_033,OPEN,1,0,0,0,0,26.10148366587608,493,0,0
BC,50,20260821,CURRENT_VAL,OPEN_01_TASK_014,OPEN,1,0,0,0,0,26.6135368650503,251,0,0
BC,50,20260821,CURRENT_VAL,OPEN_01_TASK_017,OPEN,1,0,0,0,0,26.522820806608657,262,0,0
BC,50,20260821,CURRENT_VAL,OPEN_01_TASK_028,OPEN,1,0,0,0,0,26.037755520338337,232,0,0
BC,50,20260821,CURRENT_VAL,OPEN_01_TASK_029,OPEN,1,0,0,0,0,27.762661028217373,377,0,0
BC,50,20260821,CURRENT_VAL,OPEN_01_TASK_031,OPEN,1,0,0,0,0,27.509934962085058,352,0,0
BC,50,20260821,CURRENT_VAL,OPEN_01_TASK_037,OPEN,1,0,0,0,0,26.9400310971498,269,0,0
BC,50,20260821,CURRENT_VAL,OPEN_02_TASK_004,OPEN,1,0,0,0,0,25.89038237926097,353,0,0
BC,50,20260821,CURRENT_VAL,OPEN_02_TASK_008,OPEN,0,0,0,0,1,3.5396886174595963,960,0,0
BC,50,20260821,CURRENT_VAL,OPEN_02_TASK_015,OPEN,1,0,0,0,0,25.523912178485986,225,0,0
BC,50,20260821,CURRENT_VAL,OPEN_02_TASK_017,OPEN,1,0,0,0,0,25.67490125894687,223,0,0
BC,50,20260821,CURRENT_VAL,OPEN_02_TASK_018,OPEN,1,0,0,0,0,25.580697123851785,219,0,0
BC,50,20260821,CURRENT_VAL,OPEN_02_TASK_019,OPEN,1,0,0,0,0,25.5600226421144,393,0,0
BC,50,20260821,CURRENT_VAL,BLOCK_00_TASK_003,BLOCK,1,0,0,0,0,27.01118933448656,400,0,0
BC,50,20260821,CURRENT_VAL,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,-17.782261763909176,126,0,0
BC,50,20260821,CURRENT_VAL,BLOCK_00_TASK_011,BLOCK,1,0,0,0,0,26.047045986178695,320,0,0
BC,50,20260821,CURRENT_VAL,BLOCK_00_TASK_026,BLOCK,1,0,0,0,0,27.872648483317043,354,0,0
BC,50,20260821,CURRENT_VAL,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,-17.261632573476795,273,0,0
BC,50,20260821,CURRENT_VAL,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,-17.938369093056597,145,0,0
BC,50,20260821,CURRENT_VAL,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,-18.367944537603016,272,0,0
BC,50,20260821,CURRENT_VAL,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,-17.005410403399846,200,0,0
BC,50,20260821,CURRENT_VAL,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,-18.494994923600263,124,0,0
BC,50,20260821,CURRENT_VAL,BLOCK_01_TASK_030,BLOCK,1,0,0,0,0,26.361296134871033,326,0,0
BC,50,20260821,CURRENT_VAL,BLOCK_01_TASK_035,BLOCK,1,0,0,0,0,27.343688287281616,358,0,0
BC,50,20260821,CURRENT_VAL,BLOCK_01_TASK_038,BLOCK,1,0,0,0,0,25.228466751514073,299,0,0
BC,50,20260821,CURRENT_VAL,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,-16.891983484475908,315,0,0
BC,50,20260821,CURRENT_VAL,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,-16.72408806115573,336,0,0
BC,50,20260821,CURRENT_VAL,BLOCK_02_TASK_020,BLOCK,1,0,0,0,0,26.606855256965616,412,0,0
BC,50,20260821,CURRENT_VAL,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,26.68848644324889,501,0,0
BC,50,20260821,CURRENT_VAL,BLOCK_02_TASK_024,BLOCK,1,0,0,0,0,28.21074727834661,420,0,0
BC,50,20260821,CURRENT_VAL,BLOCK_02_TASK_039,BLOCK,1,0,0,0,0,25.809334923799227,513,0,0
BC,50,20260821,CURRENT_VAL,SBEND_00_TASK_016,SBEND,0,1,0,1,0,-12.621859656402066,457,0,0
BC,50,20260821,CURRENT_VAL,SBEND_00_TASK_018,SBEND,1,0,0,0,0,30.798320297768736,873,0,0
BC,50,20260821,CURRENT_VAL,SBEND_00_TASK_033,SBEND,0,0,0,0,1,4.702686095679022,960,0,0
BC,50,20260821,CURRENT_VAL,SBEND_00_TASK_037,SBEND,1,0,0,0,0,31.899511256598338,575,0,0
BC,50,20260821,CURRENT_VAL,SBEND_00_TASK_038,SBEND,0,0,0,0,1,7.458341168240522,960,0,0
BC,50,20260821,CURRENT_VAL,SBEND_00_TASK_039,SBEND,0,0,0,0,1,1.5290187380279625,960,0,0
BC,50,20260821,CURRENT_VAL,SBEND_01_TASK_003,SBEND,1,0,0,0,0,32.59454506156537,556,0,0
BC,50,20260821,CURRENT_VAL,SBEND_01_TASK_012,SBEND,1,0,0,0,0,32.19467911955432,529,0,0
BC,50,20260821,CURRENT_VAL,SBEND_01_TASK_020,SBEND,1,0,0,0,0,32.10603002060843,555,0,0
BC,50,20260821,CURRENT_VAL,SBEND_01_TASK_022,SBEND,1,0,0,0,0,33.20219135688771,588,0,0
BC,50,20260821,CURRENT_VAL,SBEND_01_TASK_038,SBEND,1,0,0,0,0,32.75054596932323,558,0,0
BC,50,20260821,CURRENT_VAL,SBEND_01_TASK_044,SBEND,1,0,0,0,0,32.471792198153395,574,0,0
BC,50,20260821,CURRENT_VAL,SBEND_02_TASK_005,SBEND,0,0,0,0,1,3.309740611819209,960,0,0
BC,50,20260821,CURRENT_VAL,SBEND_02_TASK_006,SBEND,1,0,0,0,0,32.56059323025709,514,0,0
BC,50,20260821,CURRENT_VAL,SBEND_02_TASK_011,SBEND,1,0,0,0,0,33.6383752804779,607,0,0
BC,50,20260821,CURRENT_VAL,SBEND_02_TASK_020,SBEND,0,1,0,1,0,-17.883375441291584,207,0,0
BC,50,20260821,CURRENT_VAL,SBEND_02_TASK_025,SBEND,0,1,0,1,0,-17.062355072160205,245,0,0
BC,50,20260821,CURRENT_VAL,SBEND_02_TASK_029,SBEND,0,1,0,1,0,-17.69649676140871,931,0,0
BC,50,20260822,CURRENT_VAL,OPEN_00_TASK_008,OPEN,1,0,0,0,0,27.067388633410648,345,0,0
BC,50,20260822,CURRENT_VAL,OPEN_00_TASK_009,OPEN,1,0,0,0,0,25.959597989974817,302,0,0
BC,50,20260822,CURRENT_VAL,OPEN_00_TASK_011,OPEN,1,0,0,0,0,26.22612086016624,282,0,0
BC,50,20260822,CURRENT_VAL,OPEN_00_TASK_018,OPEN,1,0,0,0,0,26.802418384954976,306,0,0
BC,50,20260822,CURRENT_VAL,OPEN_00_TASK_026,OPEN,1,0,0,0,0,25.65381436366532,258,0,0
BC,50,20260822,CURRENT_VAL,OPEN_00_TASK_033,OPEN,1,0,0,0,0,26.000316643147606,552,0,0
BC,50,20260822,CURRENT_VAL,OPEN_01_TASK_014,OPEN,1,0,0,0,0,26.007615965224513,565,0,0
