env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count
250000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.557459620982176,236,0,0
250000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.850112045751818,251,0,0
250000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-18.552008926969144,898,0,0
250000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-19.565386617973875,957,0,0
250000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,0.24759048652480686,960,0,0
250000,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,0.8230835524905329,960,0,0
250000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,1.6771224767033432,960,0,0
250000,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,0.2603245237588663,960,0,0
250000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,0.28962118728934527,960,0,0
250000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-18.584988992428542,907,0,0
250000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,-0.26572454975618237,960,0,0
250000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,0.9457724166682713,960,0,0
250000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,0.9839267819685991,960,0,0
250000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-20.244599612205914,952,0,0
250000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,1.4638098952657577,960,0,0
250000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,1.861495568898683,960,0,0
250000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-19.326101781627727,862,0,0
250000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,0.12089223717656594,960,0,0
250000,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,1.5786287212288799,960,0,0
250000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-18.995633282032987,803,0,0
250000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-17.839348638116114,338,0,0
250000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-17.704187874004404,285,0,0
250000,SBEND_00_TASK_033,SBEND,0,1,0,1,0,0,-17.720763649218185,411,0,0
250000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-18.06236444583256,349,0,0
250000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-17.814818531248108,348,0,0
250000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-18.808759648183596,576,0,0
250000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-18.64312826142189,728,0,0
250000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,2.859707486299846,960,0,0
250000,SBEND_01_TASK_020,SBEND,0,1,0,1,0,0,-17.941329738146454,496,0,0
250000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-17.536149899489118,255,0,0
250000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-18.001998287185494,460,0,0
250000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-17.69712234965776,530,0,0
250000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-17.051143392918693,431,0,0
250000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-18.340531579187243,311,0,0
250000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.386349702596775,265,0,0
250000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.99473646049246,257,0,0
250000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-17.257767327100588,419,0,0
250000,SBEND_02_TASK_029,SBEND,0,1,0,1,0,0,-17.67637970728017,260,0,0
300000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.190092006452304,280,0,0
300000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.08181555968834,239,0,0
300000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.244420944972468,262,0,0
300000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.90318446374529,259,0,0
300000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.709040957534135,226,0,0
300000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.587496524674606,255,0,0
300000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,2.221820840275499,960,0,0
300000,OPEN_01_TASK_017,OPEN,0,0,0,0,1,0,2.1542715549708182,960,0,0
300000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,1.7686575293858657,960,0,0
300000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,3.8168884396613785,960,0,0
300000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,3.4293342874562933,960,0,0
300000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,2.4056377378619636,960,0,0
300000,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,0.3082075240714519,960,0,0
300000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,-1.0642775720693003,960,0,0
300000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,-0.06032383989911037,960,0,0
300000,OPEN_02_TASK_017,OPEN,0,0,0,0,1,0,0.5145736150480695,960,0,0
300000,OPEN_02_TASK_018,OPEN,0,0,0,0,1,0,0.2855850601957719,960,0,0
300000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,0.4880810034040248,960,0,0
300000,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,1.1735201045059869,960,0,0
300000,BLOCK_00_TASK_006,BLOCK,0,0,0,0,1,0,0.21315065813701572,960,0,0
300000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,0.2683012487921763,960,0,0
300000,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,0.6990430667066312,960,0,0
300000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,1.3684295578124754,960,0,0
300000,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,0.4129953410633247,960,0,0
300000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,0.558082241154958,960,0,0
300000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,1.1338453696349013,960,0,0
300000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,-0.3183106336917109,960,0,0
300000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,0.836945424907416,960,0,0
300000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,0.85583279458464,960,0,0
300000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,-0.43452539775276916,960,0,0
300000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,1.4294585723806879,960,0,0
300000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,1.9441976707954558,960,0,0
300000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,0.5085354226159593,960,0,0
300000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,0.7633053121938973,960,0,0
300000,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,2.4194887628599924,960,0,0
300000,BLOCK_02_TASK_039,BLOCK,0,0,0,0,1,0,1.0812192182424312,960,0,0
300000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-17.514845692569295,186,0,0
300000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-17.95968415069754,412,0,0
300000,SBEND_00_TASK_033,SBEND,0,1,0,1,0,0,-17.319610374389068,218,0,0
300000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-17.6684467788483,173,0,0
300000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-17.687585102261078,303,0,0
300000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-18.0606370682198,211,0,0
300000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,2.6824242283845128,960,0,0
300000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,3.886935903224999,960,0,0
300000,SBEND_01_TASK_020,SBEND,0,1,0,1,0,0,-18.05929782367037,527,0,0
300000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-17.966998413723523,508,0,0
300000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-18.256469570619362,538,0,0
300000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,6.996947072727951,960,0,0
300000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-16.778850839348145,305,0,0
300000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-18.056858052884408,177,0,0
300000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.414345609123327,283,0,0
300000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.821524848515036,175,0,0
300000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-17.289220738944383,427,0,0
300000,SBEND_02_TASK_029,SBEND,0,1,0,1,0,0,-17.798250330561057,325,0,0
350000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.207891416804614,274,0,0
350000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.08211175588866,236,0,0
350000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.256250994310342,259,0,0
350000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.916560771557357,252,0,0
350000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.727417727728398,216,0,0
350000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.591322423403337,253,0,0
350000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,1.1010311784259648,960,0,0
350000,OPEN_01_TASK_017,OPEN,0,0,0,0,1,0,0.8459149535718042,960,0,0
350000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,0.174345113784929,960,0,0
350000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,2.904451151261186,960,0,0
350000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,2.028484457397727,960,0,0
350000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,2.042584317159102,960,0,0
350000,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,-1.0299314028108804,960,0,0
350000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,-2.4657868489694916,960,0,0
350000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,-1.8489106806981517,960,0,0
350000,OPEN_02_TASK_017,OPEN,0,0,0,0,1,0,-1.1830410627262125,960,0,0
350000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.55117581187846,234,0,0
350000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,-1.7815383521506643,960,0,0
350000,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,1.192459532508006,960,0,0
350000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-19.467088253618858,857,0,0
350000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,0.341623871600369,960,0,0
350000,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,0.7722655843614623,960,0,0
350000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,1.622279211774858,960,0,0
350000,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,0.4516465257680631,960,0,0
350000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,0.3039268476038641,960,0,0
350000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,1.1104203296575512,960,0,0
350000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-20.02520910844527,861,0,0
350000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,0.9511025082440536,960,0,0
350000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,0.9040509971403676,960,0,0
350000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,-0.6374443508539941,960,0,0
350000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,1.5845376620979184,960,0,0
350000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,2.017938165316683,960,0,0
350000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,1.3448266904279826,960,0,0
350000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,0.28528302069760514,960,0,0
350000,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,3.0407801330457636,960,0,0
350000,BLOCK_02_TASK_039,BLOCK,0,0,0,0,1,0,1.0786346638700532,960,0,0
350000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-17.4640451449403,164,0,0
350000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-17.50548713760835,195,0,0
350000,SBEND_00_TASK_033,SBEND,0,1,0,1,0,0,-17.289579121576857,205,0,0
350000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-17.582932812556148,116,0,0
350000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-17.424798920639844,170,0,0
350000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-18.132476935737234,251,0,0
350000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,7.097713025031846,960,0,0
350000,SBEND_01_TASK_012,SBEND,0,1,0,1,0,0,-17.570974819001528,383,0,0
350000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,7.117318531874383,960,0,0
350000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,7.03571387005873,960,0,0
350000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,6.828756437069272,960,0,0
350000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-16.90879156546307,334,0,0
350000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-16.756770007533717,301,0,0
350000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-18.07539604447098,185,0,0
350000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.59088491778595,381,0,0
350000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.65525213695713,96,0,0
350000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-17.09407618483754,348,0,0
350000,SBEND_02_TASK_029,SBEND,0,1,0,1,0,0,-17.631550450519214,252,0,0
400000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.243377280493547,263,0,0
400000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.09518366009644,228,0,0
400000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.28165783052339,244,0,0
400000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.93511575940161,247,0,0
400000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.74649521316434,210,0,0
400000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.596398507916,249,0,0
400000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,-0.3524100321996368,960,0,0
400000,OPEN_01_TASK_017,OPEN,0,0,0,0,1,0,-0.4515487585210551,960,0,0
400000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,-0.7850400665570082,960,0,0
400000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,1.3590007939812305,960,0,0
400000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,1.0479550011263552,960,0,0
400000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,0.4807011442938065,960,0,0
400000,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,-1.991482526288025,960,0,0
400000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,-3.827724783541725,960,0,0
400000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,-2.488704241032689,960,0,0
400000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.64265814860573,235,0,0
400000,OPEN_02_TASK_018,OPEN,0,0,0,0,1,0,-2.8616174523636135,960,0,0
400000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,-2.6279988361741733,960,0,0
400000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-18.575324385053776,939,0,0
400000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-18.533484293782095,544,0,0
400000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-19.24567875352816,911,0,0
400000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-18.46408883230094,719,0,0
400000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-18.17837515622044,923,0,0
400000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-18.23970018345495,467,0,0
400000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.794267817152907,541,0,0
400000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,1.26504799338611,960,0,0
400000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-19.06892770534439,521,0,0
400000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-18.840912662913595,884,0,0
400000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-18.08535797448842,597,0,0
400000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,-0.13160405965310756,960,0,0
400000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-18.080166048531574,856,0,0
400000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.78429017565569,357,0,0
400000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-18.59109951850438,552,0,0
400000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.702635018299098,485,0,0
400000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-17.73489336199903,631,0,0
400000,BLOCK_02_TASK_039,BLOCK,0,0,0,0,1,0,0.9047389827107963,960,0,0
400000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-17.38490698343696,124,0,0
400000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-17.335449474682143,112,0,0
400000,SBEND_00_TASK_033,SBEND,0,1,0,1,0,0,-17.13261916697693,123,0,0
400000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-17.58164460266069,117,0,0
400000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,6.24089965854741,960,0,0
400000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-18.06679431505137,216,0,0
400000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-17.532945547452666,286,0,0
400000,SBEND_01_TASK_012,SBEND,0,1,0,1,0,0,-17.82122963077498,374,0,0
400000,SBEND_01_TASK_020,SBEND,0,1,0,1,0,0,-17.198462533395418,239,0,0
400000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-16.542975197686648,284,0,0
400000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-17.243577559747184,235,0,0
400000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-17.104421042736988,242,0,0
400000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-16.55996731840172,201,0,0
400000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-18.114783699303587,213,0,0
400000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.19113346568927,188,0,0
400000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.64817180472805,96,0,0
400000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.8750433366829,234,0,0
400000,SBEND_02_TASK_029,SBEND,0,1,0,1,0,0,-17.572586689081625,215,0,0
450000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.25840463907877,251,0,0
450000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.11913719668752,216,0,0
450000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.317040340359256,234,0,0
450000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.94457933389314,238,0,0
450000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.753061405086388,203,0,0
450000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.629695741430638,234,0,0
450000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.588151145512434,264,0,0
450000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.546264374819504,245,0,0
450000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,25.99239245312995,250,0,0
450000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.888263954115594,305,0,0
450000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.630986321116957,293,0,0
450000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.866325923205682,296,0,0
450000,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,-1.8493738861351776,960,0,0
450000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,-4.066907346986805,960,0,0
450000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,-2.461425974585694,960,0,0
450000,OPEN_02_TASK_017,OPEN,0,0,0,0,1,0,-1.501518578686328,960,0,0
450000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.581720725646832,219,0,0
450000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,-2.165730410027451,960,0,0
450000,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,0.9163929185252409,960,0,0
450000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-18.38600685687004,425,0,0
450000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-18.28520076391052,435,0,0
450000,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,0.7714189709881509,960,0,0
450000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,1.2799863392447839,960,0,0
450000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-18.45553990409796,537,0,0
450000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-19.50035868982942,770,0,0
450000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-18.34600437895337,706,0,0
450000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-19.190698988843977,545,0,0
450000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-18.931130975006667,834,0,0
450000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-18.308270381055927,660,0,0
450000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-19.090929731001804,456,0,0
450000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-17.529337746562085,574,0,0
450000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-17.58027688043614,724,0,0
450000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-18.77756494853923,595,0,0
450000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.779392542683667,481,0,0
450000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-17.86740046121127,635,0,0
450000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-18.71337690010046,599,0,0
450000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-13.176738087901821,699,0,0
450000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-17.34368869781719,110,0,0
450000,SBEND_00_TASK_033,SBEND,0,1,0,1,0,0,-17.391538964535417,248,0,0
450000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-17.563645860803096,118,0,0
450000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-17.30418043587028,104,0,0
450000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-18.32244328103139,335,0,0
450000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-18.12043547390559,353,0,0
450000,SBEND_01_TASK_012,SBEND,0,1,0,1,0,0,-18.413408836589106,612,0,0
450000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,0.4571421585245692,960,0,0
450000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-16.91208877183541,264,0,0
450000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,0.40183381342338653,960,0,0
450000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-17.882410404343045,565,0,0
450000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-16.724782079063765,267,0,0
450000,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,6.881696495121495,960,0,0
450000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.269678988313956,210,0,0
450000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.670309026944775,104,0,0
450000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-17.102404484992853,330,0,0
450000,SBEND_02_TASK_029,SBEND,0,1,0,1,0,0,-17.67338830500462,258,0,0
500000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.25996598989903,247,0,0
500000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.132112850727353,211,0,0
500000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.337953994770686,216,0,0
500000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.94802695664105,229,0,0
500000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.790737853431157,195,0,0
500000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.643275812522226,227,0,0
500000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.641324321976345,241,0,0
500000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.57178280337023,237,0,0
500000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.060015739205888,224,0,0
500000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.927369374066707,288,0,0
500000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.67487539471584,275,0,0
500000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.926999622125564,264,0,0
500000,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,-5.005998490180657,960,0,0
500000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.583542681390245,182,0,0
500000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,-2.2218210263039078,960,0,0
500000,OPEN_02_TASK_017,OPEN,0,0,0,0,1,0,-0.9811805514289529,960,0,0
500000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.61685658746768,203,0,0
500000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,-0.21276592707470787,960,0,0
500000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-18.321915208842903,685,0,0
500000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-18.293655903368364,474,0,0
500000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-18.541208937527372,566,0,0
500000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-18.46151602260152,609,0,0
500000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-18.070867218989285,728,0,0
500000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-18.38350463073022,501,0,0
500000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.734547649542545,431,0,0
500000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-18.61573576008751,851,0,0
500000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-19.166862565160855,529,0,0
500000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-18.381954317986654,568,0,0
500000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-18.615254135752185,790,0,0
500000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-19.387985373252242,602,0,0
500000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-17.952330172245293,784,0,0
500000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.899641712330162,376,0,0
