env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,prior_norm_mean,residual_norm_mean,scaled_residual_norm_mean,final_action_norm_mean,projection_count,projection_fraction
100000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.30617199910496,155,0,0,0.6978612789703954,0.04731816946558895,0.011829542366397237,0.6947836356417787,0,0.0
100000,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,11.491378062289417,960,0,0,0.5001550142706643,0.059647139182682926,0.014911784795670732,0.5000096602549698,1,0.0010416666666666667
100000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.8552178751994,162,0,0,0.735713971801746,0.04923944489708469,0.012309861224271173,0.7302621931504504,0,0.0
100000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.414313628807,763,0,0,0.6307172027293246,0.0635566570165019,0.015889164254125475,0.6289264233453323,0,0.0
150000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.19974875599864,276,0,0,0.8687982191500403,0.05404444863223403,0.013511112158058508,0.8746759036042984,2,0.007246376811594203
150000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.09386481448144,233,0,0,0.8843415609257128,0.0625497733078929,0.015637443326973224,0.8890259032069742,0,0.0
150000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.303025803046964,239,0,0,0.888831563816098,0.050905927957257714,0.012726481989314429,0.8881585039977749,1,0.0041841004184100415
150000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.911058766575174,254,0,0,0.9042314716328786,0.0705512344257862,0.01763780860644655,0.9094940737828495,2,0.007874015748031496
150000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.739098002000173,215,0,0,0.9042250797499057,0.07260914058532826,0.018152285146332065,0.9086569493073363,4,0.018604651162790697
150000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.59057739075575,255,0,0,0.861880356513475,0.05391480653711102,0.013478701634277755,0.8661710240092932,0,0.0
150000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.615192386741114,261,0,0,0.8713223255628371,0.07117039823041109,0.017792599557602772,0.8614831896092014,0,0.0
150000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.533660461386173,253,0,0,0.8956206947962639,0.06418612800361846,0.016046532000904615,0.8890310508519293,0,0.0
150000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.02785455191477,236,0,0,0.8801303846856295,0.07585683022625744,0.01896420755656436,0.8679045326060663,0,0.0
150000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.871415436620573,314,0,0,0.8755936356629156,0.07135673996155999,0.017839184990389997,0.8660522678712751,0,0.0
150000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.608880246712,312,0,0,0.8647146778993118,0.07768473990906316,0.01942118497726579,0.8525972142576789,0,0.0
150000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.919660327525825,273,0,0,0.8745356707154831,0.07926019113306161,0.019815047783265403,0.8609211753453418,0,0.0
150000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,25.994181668564647,298,0,0,0.7561115922246928,0.08921739508104104,0.02230434877026026,0.747132145627808,0,0.0
150000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.398450358924745,264,0,0,0.7456628097129534,0.07758628105688276,0.01939657026422069,0.7414931617818321,2,0.007575757575757576
150000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.525181350591048,217,0,0,0.8900069178764447,0.06400795420846357,0.016001988552115893,0.8812095275500678,0,0.0
150000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.67258040961846,218,0,0,0.8795730093699119,0.04682275677663744,0.01170568919415936,0.873585921754941,0,0.0
150000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.56341682806497,230,0,0,0.8670712826611555,0.06427894311997553,0.016069735779993884,0.8587638962204042,16,0.06956521739130435
150000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.894791670200252,237,0,0,0.8793844402873818,0.04641372775305298,0.011603431938263246,0.8736450228179935,0,0.0
150000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.567354907974632,209,0,0,0.7102257793715767,0.08896089765982942,0.022240224414957356,0.7125633701628618,15,0.07177033492822966
150000,BLOCK_00_TASK_006,BLOCK,1,0,0,0,0,0,27.489611811643247,351,0,0,0.8573709024525011,0.05955507243290926,0.014888768108227314,0.852015080508853,0,0.0
150000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-17.795484210971104,138,0,0,0.7111070169459867,0.04705469619712212,0.01176367404928053,0.7132573071867228,0,0.0
150000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.526622285858405,142,0,0,0.8348545251204305,0.06253663002526466,0.015634157506316165,0.8405594656270154,0,0.0
150000,BLOCK_00_TASK_035,BLOCK,1,0,0,0,0,0,27.557299303523543,694,0,0,0.5155966272542417,0.08635713977226585,0.021589284943066462,0.5137579386519746,0,0.0
150000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-18.02755607080431,149,0,0,0.8293932027389739,0.04348772128531397,0.010871930321328492,0.8303879943970066,0,0.0
150000,BLOCK_01_TASK_009,BLOCK,1,0,0,0,0,0,26.832624850123942,310,0,0,0.8979248317138803,0.06043895767070353,0.015109739417675882,0.893665223580695,0,0.0
150000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-16.07434125399113,250,0,0,0.7966747079603373,0.08052442591637372,0.02013110647909343,0.7978714107349515,0,0.0
150000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-17.841425835628787,165,0,0,0.8633115847228151,0.05196768067438494,0.012991920168596235,0.8610577000813051,6,0.03636363636363636
150000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.73203672728931,248,0,0,0.46417908550797765,0.12944181632596038,0.032360454081490096,0.47444821556939953,0,0.0
150000,BLOCK_01_TASK_035,BLOCK,1,0,0,0,0,0,27.415499661822782,322,0,0,0.8984767094757755,0.06301032998223112,0.01575258249555778,0.8954682469900165,0,0.0
150000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,3.7123735379878546,960,0,0,0.2713606921727963,0.08302278442764267,0.02075569610691067,0.28417389338913684,2,0.0020833333333333333
150000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.028615544192466,219,0,0,0.8530836947406876,0.06049038792564852,0.01512259698141213,0.8517370856873113,4,0.0182648401826484
150000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.64195659096708,197,0,0,0.7874103271057309,0.06481807440670613,0.016204518601676533,0.7937789538941408,0,0.0
150000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-17.500822560890786,154,0,0,0.8596410030353959,0.04481430926100145,0.011203577315250363,0.8569821134306393,0,0.0
150000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.158188290467212,171,0,0,0.7372082511387896,0.058335279247979495,0.014583819811994874,0.7393022311840489,1,0.005847953216374269
150000,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,6.736954180474631,960,0,0,0.34987547154863324,0.09008128705512111,0.022520321763780278,0.3559824677436457,1,0.0010416666666666667
150000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.377550922412425,153,0,0,0.8517634770376425,0.053394220318961766,0.013348555079740441,0.8468527541392379,3,0.0196078431372549
150000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-12.263000224153254,352,0,0,0.9172043635255911,0.07653597806876694,0.019133994517191735,0.9123154833214357,20,0.056818181818181816
150000,SBEND_00_TASK_018,SBEND,1,0,0,0,0,0,31.35248960646267,599,0,0,0.8285487051711158,0.060478811631156426,0.015119702907789107,0.8264599568855783,1,0.001669449081803005
150000,SBEND_00_TASK_033,SBEND,1,0,0,0,0,0,31.038176742040225,704,0,0,0.6870951996805327,0.06188087084261828,0.01547021771065457,0.6882653640561991,1,0.0014204545454545455
150000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,11.071058029422932,960,0,0,0.5213003268595154,0.09841458359296666,0.024603645898241665,0.5311431335130086,1,0.0010416666666666667
150000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,7.9176042199064485,960,0,0,0.3722164004352332,0.06205286212207284,0.01551321553051821,0.3645188066019424,0,0.0
150000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,8.043322864437872,960,0,0,0.3642831344041042,0.06582808180998351,0.016457020452495877,0.36263101720348156,0,0.0
150000,SBEND_01_TASK_003,SBEND,1,0,0,0,0,0,32.60451843618297,555,0,0,0.8973691587478997,0.07581269056704062,0.018953172641760156,0.8884663737337063,2,0.0036036036036036037
150000,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,32.218043674849625,520,0,0,0.9029018782688162,0.05152159231679084,0.01288039807919771,0.8983680762995321,2,0.0038461538461538464
150000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,10.759829842737387,960,0,0,0.5392698708494815,0.07451848917165384,0.01862962229291346,0.5382119640057984,5,0.005208333333333333
150000,SBEND_01_TASK_022,SBEND,1,0,0,0,0,0,33.1575274268926,612,0,0,0.9025221410590936,0.05903648568189466,0.014759121420473665,0.901866518542341,30,0.049019607843137254
150000,SBEND_01_TASK_038,SBEND,1,0,0,0,0,0,32.562941770400506,657,0,0,0.873190044467954,0.057368091708389385,0.014342022927097346,0.8732236566382093,8,0.0121765601217656
150000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-16.31976299565381,249,0,0,0.7191838953928297,0.05257801528661007,0.013144503821652517,0.7204409053616495,0,0.0
150000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-14.528673426355073,239,0,0,0.8657777917466154,0.063949255058425,0.01598731376460625,0.862060352396142,6,0.02510460251046025
150000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.368382971473025,605,0,0,0.7888517739697675,0.07562589842579828,0.01890647460644957,0.7831584507522504,0,0.0
150000,SBEND_02_TASK_011,SBEND,1,0,0,0,0,0,33.735145568390394,559,0,0,0.8941781622805834,0.07610472831508555,0.019026182078771388,0.8839337423923617,0,0.0
150000,SBEND_02_TASK_020,SBEND,1,0,0,0,0,0,32.67917097122191,502,0,0,0.9092161744254162,0.06405524348290971,0.016013810870727428,0.9021049382098286,0,0.0
150000,SBEND_02_TASK_025,SBEND,1,0,0,0,0,0,32.69328772138672,533,0,0,0.8767994220873541,0.0646766335939321,0.016169158398483024,0.8666299427064453,0,0.0
150000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.920170392628876,511,0,0,0.9021144534247962,0.06830091810185615,0.017075229525464038,0.8923874535395558,0,0.0
200000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.22847346160138,273,0,0,0.8896539618974149,0.06888939211001763,0.017222348027504407,0.898207041001691,0,0.0
200000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.084778680225952,230,0,0,0.8958594140870011,0.07294393466461611,0.01823598366615403,0.9007003586901271,2,0.008695652173913044
200000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.297690035312918,242,0,0,0.8941883477651753,0.07167426920457443,0.017918567301143606,0.8946248429311701,13,0.05371900826446281
200000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.897281910089927,255,0,0,0.904471444411605,0.08432775877927448,0.02108193969481862,0.9107038977391579,7,0.027450980392156862
200000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.731898864972685,215,0,0,0.9100118605896484,0.08752615910543259,0.021881539776358146,0.9146820268312166,8,0.037209302325581395
200000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.591072857254872,252,0,0,0.8838306575244854,0.06772709678163723,0.016931774195409307,0.8894952803051898,1,0.003968253968253968
200000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.607439032103137,257,0,0,0.8916768002602841,0.10442300036491586,0.026105750091228966,0.8834278013716644,0,0.0
200000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.554379613546416,249,0,0,0.8952693376301163,0.09291483092320013,0.023228707730800033,0.8902796434620058,1,0.004016064257028112
200000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,3.3174366715582897,960,0,0,0.26209927536644195,0.12474270963963742,0.031185677409909355,0.279884895530995,0,0.0
200000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.863590342742093,317,0,0,0.8799624487710676,0.11393659417326518,0.028484148543316296,0.8720004227517719,0,0.0
200000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.585476112681462,313,0,0,0.8739220003326671,0.11815486663875108,0.02953871665968777,0.8624471473617675,0,0.0
200000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.912925958569023,275,0,0,0.8830673886564645,0.11310267403721809,0.028275668509304522,0.8699830807068131,0,0.0
200000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.124637178749243,236,0,0,0.8883243498976453,0.08318947319935818,0.020797368299839546,0.8805404869302854,5,0.0211864406779661
200000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.5134132481274,209,0,0,0.9056537465357253,0.05777665618004981,0.014444164045012453,0.9021432771387567,0,0.0
200000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.550485074932112,215,0,0,0.8876445761080398,0.08926896584588428,0.02231724146147107,0.8794030075156412,10,0.046511627906976744
200000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.696238867006386,216,0,0,0.8833934772087054,0.06746084442689877,0.016865211106724693,0.8809333087497011,0,0.0
200000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.61310613544025,215,0,0,0.8961970271326082,0.0852353782219769,0.021308844555494224,0.8905434115334999,1,0.004651162790697674
200000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.91278458801811,226,0,0,0.8928744014088823,0.06717061418710293,0.016792653546775733,0.8890913637865961,0,0.0
200000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.52527990135308,207,0,0,0.7056462185419106,0.12025382953745443,0.03006345738436361,0.7005108457670551,0,0.0
200000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-17.773769216742117,113,0,0,0.8494869080100176,0.07787245866405752,0.01946811466601438,0.8398551585531868,0,0.0
200000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,3.9768835890384358,960,0,0,0.2899813925891067,0.09208328248932958,0.023020820622332395,0.30111226206524105,13,0.013541666666666667
200000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.426663115629562,132,0,0,0.8111178879626095,0.06463860751440127,0.016159651878600318,0.8140690888588628,0,0.0
200000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-17.143024469721837,219,0,0,0.6857514254712674,0.10365705344332679,0.025914263360831698,0.6772712166655009,0,0.0
200000,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,5.810649669047332,960,0,0,0.3190225834111819,0.12138753341278061,0.030346883353195152,0.33920574134681375,7,0.007291666666666667
200000,BLOCK_01_TASK_009,BLOCK,1,0,0,0,0,0,26.822646106349104,311,0,0,0.8905977434643404,0.09599492227556813,0.023998730568892034,0.8748545055651972,0,0.0
200000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,0.3736911887255643,960,0,0,0.2460043227018711,0.17365962882953076,0.04341490720738269,0.2699648156102436,0,0.0
200000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.339832974499863,153,0,0,0.795550319518334,0.07912252020407347,0.019780630051018367,0.7843323979112837,0,0.0
200000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.70924876584719,251,0,0,0.5003821194075434,0.13795841439252354,0.034489603598130886,0.5014567515438059,0,0.0
200000,BLOCK_01_TASK_035,BLOCK,1,0,0,0,0,0,27.3480871551198,355,0,0,0.8335923518172242,0.0969452126384516,0.0242363031596129,0.822467976388797,0,0.0
200000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,3.1958709955374847,960,0,0,0.27986743898072747,0.12864979707616536,0.03216244926904134,0.30384837827878075,15,0.015625
200000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.842139819649038,184,0,0,0.8056236194527667,0.08377798070179542,0.020944495175448854,0.7972255339238631,2,0.010869565217391304
200000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.57245360528313,198,0,0,0.7276982017557578,0.08071110330785465,0.020177775826963663,0.7300141541607151,0,0.0
200000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-17.61436547358894,152,0,0,0.8433052842431751,0.07882819827155847,0.019707049567889618,0.8299715668943367,0,0.0
200000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.101367609409625,136,0,0,0.7162867507157737,0.06184286417384796,0.01546071604346199,0.7105024929487092,0,0.0
200000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-15.466461726342184,265,0,0,0.7658441567178464,0.11777864863990613,0.029444662159976532,0.7546895287157792,0,0.0
200000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.475874521693054,153,0,0,0.8480298592301171,0.09028100658183784,0.02257025164545946,0.8322682854250755,0,0.0
200000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,11.25969538974267,960,0,0,0.5369481790005618,0.10777597375854384,0.02694399343963596,0.5442209047498181,2,0.0020833333333333333
200000,SBEND_00_TASK_018,SBEND,1,0,0,0,0,0,31.13691655588231,703,0,0,0.6495730896098844,0.09910331918045899,0.024775829795114748,0.6476270277477049,0,0.0
200000,SBEND_00_TASK_033,SBEND,1,0,0,0,0,0,31.330181959644356,557,0,0,0.8711546133247269,0.08305280599274958,0.020763201498187396,0.8691735510418402,27,0.04847396768402154
200000,SBEND_00_TASK_037,SBEND,1,0,0,0,0,0,32.036608573810575,509,0,0,0.8958430560543577,0.08837497516851762,0.022093743792129406,0.8835716002377405,0,0.0
200000,SBEND_00_TASK_038,SBEND,1,0,0,0,0,0,31.060050602590152,451,0,0,0.9049741784998623,0.08596405485632547,0.021491013714081367,0.894075143000239,0,0.0
200000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,6.925435490004091,960,0,0,0.40354914392810315,0.12503326882627638,0.031258317206569096,0.4118348286758798,0,0.0
200000,SBEND_01_TASK_003,SBEND,1,0,0,0,0,0,32.25913341222878,722,0,0,0.6867935036136859,0.11736311773199412,0.02934077943299853,0.6811971890577566,1,0.0013850415512465374
200000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,11.069650660257512,960,0,0,0.49508399620414517,0.1073816064701532,0.0268454016175383,0.4940749272781735,1,0.0010416666666666667
200000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.09182415932161,558,0,0,0.8459120082358519,0.09646853558572283,0.024117133896430706,0.8329900938376624,0,0.0
200000,SBEND_01_TASK_022,SBEND,1,0,0,0,0,0,33.085704254950244,645,0,0,0.8806179120887591,0.09071755944642909,0.022679389861607273,0.8864822048896043,59,0.09147286821705426
200000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,11.267117564173056,960,0,0,0.5533507545502895,0.1363879956518455,0.034096998912961377,0.5533123737220497,1,0.0010416666666666667
200000,SBEND_01_TASK_044,SBEND,1,0,0,0,0,0,32.507614622144615,549,0,0,0.881459575224471,0.091452302787799,0.02286307569694975,0.871207281146436,7,0.012750455373406194
200000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,11.266493745065551,960,0,0,0.48288667437348826,0.0931939806585433,0.023298495164635825,0.48326210454882434,0,0.0
200000,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,10.73032106135642,960,0,0,0.5035076915432001,0.11536714470712468,0.02884178617678117,0.5043460258030488,0,0.0
200000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.29787847575337,147,0,0,0.7694356727356814,0.07703781401624485,0.019259453504061212,0.7713644530142652,1,0.006802721088435374
200000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.75133177256557,105,0,0,0.7783659535859312,0.05739466700525511,0.014348666751313778,0.781528635819753,0,0.0
200000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.79502173206427,158,0,0,0.7535760125404671,0.07566991728978066,0.018917479322445165,0.7508152593162996,0,0.0
200000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.94846902050894,501,0,0,0.9101871251316366,0.09182486603754068,0.02295621650938517,0.8949842460736067,0,0.0
250000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.213439600788114,272,0,0,0.8857922128381153,0.07001020615536939,0.017502551538842347,0.8936059151858311,2,0.007352941176470588
250000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.09137816389968,227,0,0,0.9006502650717134,0.0703363557538994,0.01758408893847485,0.9052318285674775,4,0.01762114537444934
250000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.30515071936894,235,0,0,0.9006328059558538,0.08031352618114745,0.020078381545286864,0.9026698089977528,0,0.0
250000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.902154696143,251,0,0,0.9103869921954505,0.08098652228653669,0.020246630571634172,0.9160556770801782,9,0.035856573705179286
250000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.734609662284292,213,0,0,0.9044105543497023,0.08935019391383364,0.02233754847845841,0.9112773404714647,6,0.028169014084507043
250000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.602062701397532,254,0,0,0.8802394808813614,0.07214474048113495,0.018036185120283738,0.8856425873465895,0,0.0
250000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.60412509070074,257,0,0,0.8921236546297018,0.11724982512861143,0.029312456282152857,0.8861560580041622,0,0.0
250000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.554945733123883,249,0,0,0.8967255859235563,0.10665522719991494,0.026663806799978734,0.8938529559497135,0,0.0
250000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,25.988827861826657,252,0,0,0.8840893346461511,0.1283948706640374,0.03209871766600935,0.8768243519589305,2,0.007936507936507936
250000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.84415738144224,325,0,0,0.8841383107121175,0.11713450922988929,0.02928362730747232,0.878828398172672,0,0.0
250000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.58970473322316,312,0,0,0.8825932387023782,0.11792858847631858,0.029482147119079646,0.8743313843718706,0,0.0
250000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,4.522465305500626,960,0,0,0.2874005302680113,0.10919740924534077,0.027299352311335193,0.3012950097821886,0,0.0
250000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.117846836881895,235,0,0,0.8905523173669552,0.0977902084985312,0.0244475521246328,0.8879406118171013,13,0.05531914893617021
250000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.525409925729303,211,0,0,0.9037641979957008,0.06638880351655432,0.01659720087913858,0.9072063908828378,6,0.02843601895734597
250000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.53369736205748,214,0,0,0.8957071510256729,0.10531575199669209,0.026328937999173022,0.893136272468021,15,0.07009345794392523
250000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.69763535223415,212,0,0,0.8949876443201782,0.08027855514214849,0.020069638785537122,0.898125507534956,1,0.0047169811320754715
250000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.60000561899235,214,0,0,0.8942955697094587,0.09961901125541636,0.02490475281385409,0.8946613976296699,4,0.018691588785046728
250000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.898324228909996,227,0,0,0.8962382248024321,0.07113432361526899,0.017783580903817247,0.8987382945608725,0,0.0
250000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.32824732995524,212,0,0,0.6179255997885089,0.1190545003035299,0.029763625075882476,0.6100804688725269,0,0.0
250000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-15.982809004920195,187,0,0,0.9042261696973427,0.09176402805960752,0.02294100701490188,0.8872858490496077,0,0.0
250000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,3.632022554239572,960,0,0,0.28354733915051233,0.09071451890292034,0.022678629725730086,0.2939439313095742,17,0.017708333333333333
250000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.44340561273152,139,0,0,0.8030526100007964,0.08069556209144832,0.02017389052286208,0.8065638634369527,8,0.05755395683453238
250000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,0.8126123955918976,960,0,0,0.37423199131929624,0.15308176405960694,0.038270441014901735,0.38687139747974775,20,0.020833333333333332
250000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.90660995097906,121,0,0,0.8249380727845036,0.07141210992381838,0.017853027480954596,0.8290920091931485,5,0.04132231404958678
250000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,4.63406573455403,960,0,0,0.28794915052233894,0.09110718839801848,0.02277679709950462,0.3005670954763142,5,0.005208333333333333
250000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.01333974615578,215,0,0,0.7367162926339133,0.10303646373714126,0.025759115934285315,0.7291127989545118,0,0.0
250000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.41836363748234,151,0,0,0.7405252368096878,0.11660235304854169,0.029150588262135423,0.7356540990487629,0,0.0
250000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,5.025044028016579,960,0,0,0.2785742353007663,0.09911185787253392,0.02477796446813348,0.2823995009244148,0,0.0
250000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.01473990306379,217,0,0,0.7156687392402561,0.10643897291427384,0.02660974322856846,0.7060582122426429,0,0.0
250000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,1.9002797400515934,960,0,0,0.23423837940317754,0.12731073688191827,0.03182768422047957,0.2574257362711554,15,0.015625
250000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.843693399477548,199,0,0,0.7594258043559352,0.09889716627871871,0.024724291569679677,0.7514595046789203,0,0.0
250000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.402573788663858,206,0,0,0.8277823638387964,0.08429620533196021,0.021074051332990052,0.8239247799281356,0,0.0
250000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-17.484972787012193,180,0,0,0.8646996694203052,0.09243679016621577,0.023109197541553942,0.8487517296440071,0,0.0
250000,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,0,26.95244377384442,373,0,0,0.807935628925148,0.07830956356535008,0.01957739089133752,0.795842930434856,0,0.0
250000,BLOCK_02_TASK_024,BLOCK,1,0,0,0,0,0,27.606945491281838,719,0,0,0.47254446320532356,0.08732083814428479,0.021830209536071198,0.46480436017477733,0,0.0
250000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.176746244702034,176,0,0,0.8540968897604299,0.09725326732520691,0.024313316831301727,0.8380161412906918,0,0.0
250000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,11.034649834251534,960,0,0,0.5712383270200614,0.10113400605817637,0.02528350151454409,0.5740573974112825,0,0.0
250000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,7.702524805256461,960,0,0,0.3930344060684244,0.07569952695678997,0.018924881739197492,0.3976313054964218,0,0.0
250000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,9.931968660126259,960,0,0,0.4879106966397861,0.09994362447663055,0.024985906119157637,0.4917125662769346,0,0.0
