env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,prior_norm_mean,residual_norm_mean,scaled_residual_norm_mean,final_action_norm_mean,projection_count,projection_fraction
100000,SBEND_02_TASK_005,SBEND,1,0,0,0,0,0,32.73022520230759,587,0,0,0.8573216239158603,0.063959136001569,0.01598978400039225,0.8509501794089755,0,0.0
100000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.449662317631024,566,0,0,0.8881928593302046,0.06904749931066623,0.017261874827666557,0.8822947264658847,0,0.0
100000,SBEND_02_TASK_011,SBEND,0,0,0,0,1,0,12.099006365439514,960,0,0,0.6547588044108125,0.0928659746995739,0.023216493674893476,0.6564945891596532,49,0.051041666666666666
100000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.750439280611296,117,0,0,0.7234557032203063,0.08314275439096312,0.02078568859774078,0.7282094461286169,1,0.008547008547008548
100000,SBEND_02_TASK_025,SBEND,1,0,0,0,0,0,32.65746137385235,548,0,0,0.8801183288536258,0.05913107298538905,0.014782768246347262,0.8749270011691281,16,0.029197080291970802
100000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.92275744062219,513,0,0,0.9049118283707612,0.06194867309524186,0.015487168273810465,0.8989609037444257,2,0.003898635477582846
150000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.18496612243838,290,0,0,0.8766302264006487,0.09340743101362524,0.02335185775340631,0.8893328848583945,13,0.04482758620689655
150000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.074637221741042,243,0,0,0.8609187079999795,0.10333036635944873,0.025832591589862182,0.8753562547389127,42,0.1728395061728395
150000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.319780554511194,234,0,0,0.8931763522529926,0.08532558058380571,0.021331395145951428,0.9086275875058949,50,0.21367521367521367
150000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.91368777865223,254,0,0,0.9015021189152608,0.10615934758615775,0.026539836896539437,0.9182903955976559,120,0.47244094488188976
150000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.73712277609607,214,0,0,0.8964905181951891,0.11425878932682153,0.028564697331705382,0.9167389588204221,94,0.4392523364485981
150000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.57019083813111,267,0,0,0.8588162031833934,0.09356435861312941,0.023391089653282352,0.8709470119034306,12,0.0449438202247191
150000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.636393361964505,249,0,0,0.9037923175190766,0.0758971645829668,0.0189742911457417,0.9066872913390398,16,0.0642570281124498
150000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.558256314128048,247,0,0,0.9004599018482423,0.07381819039658617,0.018454547599146543,0.9081044098294457,43,0.17408906882591094
150000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.018223144353186,237,0,0,0.8904843062775422,0.08733153266179913,0.021832883165449783,0.8907897550188288,19,0.08016877637130802
150000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.882534044565006,312,0,0,0.889883581447439,0.0872302225862558,0.02180755564656395,0.8937376947619785,15,0.04807692307692308
150000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.51113642065133,354,0,0,0.7945560318033742,0.08988183105396012,0.02247045776349003,0.7966684704215008,7,0.01977401129943503
150000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.91288300532288,274,0,0,0.8899697598858471,0.08129144279816508,0.02032286069954127,0.88553337551599,0,0.0
150000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.11534354322564,237,0,0,0.8896565402107399,0.09357350415506946,0.023393376038767365,0.8999010494945547,81,0.34177215189873417
150000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.504537364589275,214,0,0,0.9066895369057343,0.11625987365319629,0.029064968413299072,0.9216725129251168,94,0.4392523364485981
150000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.547753758599484,217,0,0,0.8880961899847342,0.09575315005218928,0.02393828751304732,0.8979299979945344,58,0.2672811059907834
150000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.69043032594546,215,0,0,0.8805644739072683,0.08887435959348845,0.022218589898372113,0.8938330167947813,42,0.19534883720930232
150000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.613246681109775,214,0,0,0.8953485081372695,0.09494298523309354,0.023735746308273385,0.9077396634182779,78,0.3644859813084112
150000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.879559861171995,235,0,0,0.9027368127665621,0.1093827133641598,0.02734567834103995,0.9126546542378182,116,0.49361702127659574
150000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-16.956984985586182,149,0,0,0.7866079209234891,0.08396371930287588,0.02099092982571897,0.7915450211414354,3,0.020134228187919462
150000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-17.764693529073046,113,0,0,0.8102574948122544,0.0689951997431638,0.01724879993579095,0.8176289470124561,7,0.061946902654867256
150000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,4.429139099983832,960,0,0,0.3475197591888597,0.09010967485761891,0.022527418714404727,0.3504591179923106,6,0.00625
150000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.501434047666777,139,0,0,0.8373170770610944,0.07234079074516571,0.018085197686291427,0.8457069035431892,14,0.10071942446043165
150000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-17.436235718980345,424,0,0,0.36091907650566185,0.09481357669519296,0.02370339417379824,0.3561812782405331,8,0.018867924528301886
150000,BLOCK_00_TASK_036,BLOCK,1,0,0,0,0,0,27.258073843822118,417,0,0,0.8740501889146025,0.0909712848921331,0.022742821223033276,0.8693042276002806,8,0.019184652278177457
150000,BLOCK_01_TASK_009,BLOCK,1,0,0,0,0,0,26.85210065131406,297,0,0,0.900391122257268,0.06851398464141771,0.017128496160354428,0.897289622060779,9,0.030303030303030304
150000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-16.965920308561284,166,0,0,0.71235633203872,0.08388614596193095,0.020971536490482737,0.7214379912376943,8,0.04819277108433735
150000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.53417243624886,186,0,0,0.5451949697228209,0.09097113546424655,0.022742783866061638,0.5372304888141732,0,0.0
150000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.491738585106607,154,0,0,0.6967873010820673,0.08754365935970049,0.021885914839925122,0.704459386067344,13,0.08441558441558442
150000,BLOCK_01_TASK_035,BLOCK,1,0,0,0,0,0,27.44277652641616,309,0,0,0.9119255813260632,0.0746488622344524,0.0186622155586131,0.9121567961250501,13,0.042071197411003236
150000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.63829825909722,148,0,0,0.66812880371219,0.10335022513125394,0.025837556282813486,0.6574688878514476,0,0.0
150000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,3.641107471423654,960,0,0,0.26077564017808375,0.09006048989249393,0.022515122473123483,0.2638796553539578,21,0.021875
150000,BLOCK_02_TASK_015,BLOCK,1,0,0,0,0,0,28.599144839569792,444,0,0,0.7904310214106698,0.08673753629245602,0.021684384073114005,0.793888009224624,13,0.02927927927927928
150000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-17.931150231909573,170,0,0,0.7256855636944666,0.1102054082952878,0.02755135207382195,0.7199238805648158,10,0.058823529411764705
150000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.234650545414198,196,0,0,0.5712389648150729,0.09781904940550425,0.02445476235137606,0.5640596676313755,4,0.02040816326530612
150000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.87429898373234,148,0,0,0.8137606533395277,0.07384853534450805,0.018462133836127013,0.8193683245068265,19,0.12837837837837837
150000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.73156991809487,159,0,0,0.6728943384035766,0.09472617806878479,0.023681544517196198,0.6665865384253129,16,0.10062893081761007
150000,SBEND_00_TASK_016,SBEND,1,0,0,0,0,0,31.91734998597386,700,0,0,0.6942912890595783,0.0772310800314881,0.019307770007872024,0.6915790394823333,13,0.018571428571428572
150000,SBEND_00_TASK_018,SBEND,1,0,0,0,0,0,31.010828153131264,771,0,0,0.5951430859568441,0.09370270532334825,0.023425676330837062,0.5867721137929534,29,0.03761348897535668
150000,SBEND_00_TASK_033,SBEND,1,0,0,0,0,0,31.477713049537982,480,0,0,0.9008303061205273,0.07437846321069325,0.01859461580267331,0.8983955016437297,6,0.0125
150000,SBEND_00_TASK_037,SBEND,1,0,0,0,0,0,32.0440612074193,507,0,0,0.889405251890274,0.07218403733543008,0.01804600933385752,0.8850795284494082,10,0.01972386587771203
150000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-17.315042423327967,117,0,0,0.7999185820898185,0.08829453377387463,0.022073633443468656,0.8104655731182832,17,0.1452991452991453
150000,SBEND_00_TASK_039,SBEND,1,0,0,0,0,0,31.026775413143156,441,0,0,0.9021438515983742,0.0792425776010299,0.019810644400257475,0.898122938269593,20,0.045351473922902494
150000,SBEND_01_TASK_003,SBEND,1,0,0,0,0,0,32.60603166346218,557,0,0,0.8632560739196716,0.06826122004298002,0.017065305010745005,0.8628018169364553,66,0.118491921005386
150000,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,32.03498910281823,607,0,0,0.8159769161157863,0.07324417693620237,0.018311044234050593,0.8169126296032349,41,0.06754530477759473
150000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.020109286238075,597,0,0,0.8076127873549559,0.0735743201089714,0.01839358002724285,0.8072851400703841,57,0.09547738693467336
150000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-11.53333097997748,397,0,0,0.8044159290303361,0.07390360818514295,0.018475902046285738,0.8026577982422837,26,0.0654911838790932
150000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-17.69816777435841,112,0,0,0.7567809364824954,0.0810585440568892,0.0202646360142223,0.7656685737227755,15,0.13392857142857142
150000,SBEND_01_TASK_044,SBEND,1,0,0,0,0,0,32.58284731320851,514,0,0,0.9107110212160209,0.0699494746096925,0.017487368652423126,0.9137195919781691,54,0.10505836575875487
150000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,11.746789948673946,960,0,0,0.5157681303375284,0.08743476135180875,0.021858690337952187,0.5097095252024398,0,0.0
150000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.52309527444124,532,0,0,0.9162811786636598,0.10187291271662466,0.025468228179156165,0.8994468261340731,2,0.0037593984962406013
150000,SBEND_02_TASK_011,SBEND,1,0,0,0,0,0,33.63367778827812,605,0,0,0.9039744453042868,0.10667441652333441,0.026668604130833603,0.8882894529229846,31,0.0512396694214876
150000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.728339975455555,107,0,0,0.7800995018159118,0.08727173343579346,0.021817933358948365,0.7906225021127785,7,0.06542056074766354
150000,SBEND_02_TASK_025,SBEND,1,0,0,0,0,0,32.74092341067193,510,0,0,0.9157297471574709,0.07513773790286744,0.01878443447571686,0.9099551628252455,0,0.0
150000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.88271248468726,530,0,0,0.9119883520844972,0.09154897943349942,0.022887244858374855,0.8978259183536723,1,0.0018867924528301887
200000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.22396055614176,271,0,0,0.8954630106948729,0.10879480027734574,0.027198700069336435,0.9151866932389261,81,0.2988929889298893
200000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.078198620578277,237,0,0,0.8808582521550641,0.11616153142686132,0.02904038285671533,0.8990632784140261,93,0.3924050632911392
200000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.327231988335658,232,0,0,0.902977753894259,0.09982246577996633,0.02495561644499158,0.9189487328463845,92,0.39655172413793105
200000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.926863361784733,249,0,0,0.9088599249107172,0.13841931261571058,0.034604828153927646,0.9300845750723498,140,0.5622489959839357
200000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.74433824281055,209,0,0,0.9090016445581708,0.14689554031670948,0.03672388507917737,0.929669618036188,136,0.6507177033492823
200000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.582060857047974,256,0,0,0.8670480585569749,0.11199772419058718,0.027999431047646794,0.8836519082542509,66,0.2578125
200000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.636369831049418,249,0,0,0.9039344847853105,0.09074964015239692,0.02268741003809923,0.9028461690259028,9,0.03614457831325301
200000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.563069464555205,245,0,0,0.8989743167040299,0.09146641083061695,0.022866602707654237,0.9046237877284994,33,0.1346938775510204
200000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.00228601548638,245,0,0,0.886731776754771,0.09432345522301537,0.023580863805753843,0.8850252619659414,11,0.044897959183673466
200000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.7954840578145,354,0,0,0.7685068536570854,0.10346765158498018,0.025866912896245046,0.7722207532858866,8,0.022598870056497175
200000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,6.11307402231324,960,0,0,0.3026284772538929,0.08536595380865038,0.021341488452162594,0.2987757221754388,2,0.0020833333333333333
200000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.437509139923744,515,0,0,0.48976418821557055,0.10506083091305009,0.026265207728262522,0.4884925482089369,0,0.0
200000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.121327154369556,230,0,0,0.906312345057402,0.10784045626287875,0.026960114065719687,0.9196593280557706,111,0.4826086956521739
200000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,3.4060992505283547,960,0,0,0.22480534508067648,0.10323658557414699,0.025809146393536746,0.23813295964403855,105,0.109375
200000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.55049213303524,208,0,0,0.9076969971737037,0.10883697219049701,0.027209243047624253,0.9195132985926018,107,0.5144230769230769
200000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.694545043472232,212,0,0,0.8962987743159931,0.1103058171695766,0.02757645429239415,0.9116655590082958,96,0.4528301886792453
200000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.607387373200517,207,0,0,0.9005290568054874,0.11323068402527611,0.028307671006319028,0.9157554239646536,103,0.4975845410628019
200000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,3.894202855013455,960,0,0,0.24572351140135046,0.10200394421893483,0.025500986054733707,0.25334059554637256,117,0.121875
200000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-18.236061876498244,462,0,0,0.31982957563177555,0.14659073102203282,0.036647682755508205,0.3206883586652867,0,0.0
200000,BLOCK_00_TASK_006,BLOCK,1,0,0,0,0,0,27.459803326212437,359,0,0,0.8338765583019236,0.09280587499572125,0.023201468748930313,0.8303955515592377,17,0.04735376044568245
200000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-18.042613447446648,273,0,0,0.6166416311008862,0.13080785718606613,0.032701964296516534,0.6138635885598132,7,0.02564102564102564
200000,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,0.8450954929129353,960,0,0,0.21168934532421796,0.10356798324016078,0.025891995810040196,0.21273841024764503,19,0.019791666666666666
200000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,5.500845094370761,960,0,0,0.4624291607324267,0.1156905107947144,0.0289226276986786,0.45833564579370434,0,0.0
200000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.85019958707114,211,0,0,0.6036425887858627,0.129320924563148,0.032330231140787,0.5980944120770947,13,0.061611374407582936
200000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.447307711576894,250,0,0,0.5896944178417325,0.13222408844530584,0.03305602211132646,0.589695033967495,4,0.016
200000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.325517284081062,180,0,0,0.6794632715173066,0.10426612846139405,0.026066532115348512,0.6864953686172763,15,0.08333333333333333
200000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.584541016400994,170,0,0,0.6162666951470516,0.12156451193287092,0.03039112798321773,0.6058374292710248,3,0.01764705882352941
200000,BLOCK_01_TASK_030,BLOCK,1,0,0,0,0,0,26.432341153134804,296,0,0,0.8693906741525123,0.10103726206422858,0.025259315516057146,0.8630145935442399,12,0.04054054054054054
200000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.49235097635749,166,0,0,0.6869530799372279,0.09859964498935873,0.024649911247339684,0.6924315758543201,11,0.06626506024096386
200000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.434669138801162,151,0,0,0.7664032287846337,0.11886577530215119,0.029716443825537796,0.7623688177458497,0,0.0
200000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.881495639380365,220,0,0,0.7597093382511627,0.11917994703928178,0.029794986759820445,0.7545631080611863,12,0.05454545454545454
200000,BLOCK_02_TASK_015,BLOCK,1,0,0,0,0,0,28.61839416706967,426,0,0,0.8570613622525488,0.10944067640885921,0.027360169102214803,0.852693368571465,7,0.01643192488262911
200000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-17.925065624038076,165,0,0,0.7330033727554661,0.12738899873061613,0.03184724968265403,0.7226061060121565,3,0.01818181818181818
200000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.29612280972197,208,0,0,0.6222286275229775,0.13520273462367746,0.033800683655919365,0.6180687302616067,0,0.0
200000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.955226135500666,243,0,0,0.5902600194722292,0.10828455593513608,0.02707113898378402,0.5893859348639294,12,0.04938271604938271
200000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-16.82509320325418,222,0,0,0.6993762657029537,0.1325185741591561,0.033129643539789026,0.6833559066174669,8,0.036036036036036036
200000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,11.334218142968227,960,0,0,0.5225625890889205,0.09947000772105336,0.02486750193026334,0.5218356172847659,14,0.014583333333333334
200000,SBEND_00_TASK_018,SBEND,1,0,0,0,0,0,30.717530963164393,913,0,0,0.5413315218382669,0.09222895769567636,0.02305723942391909,0.5327585736470173,21,0.023001095290251915
200000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,5.647266693791304,960,0,0,0.3203342633370388,0.11475611860223581,0.028689029650558952,0.32059977784908067,0,0.0
200000,SBEND_00_TASK_037,SBEND,1,0,0,0,0,0,31.97012409923896,546,0,0,0.8396175496566755,0.0967018282597018,0.02417545706492545,0.8317253941963444,8,0.014652014652014652
200000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-17.26111144492165,117,0,0,0.8168288570406854,0.1150060417687791,0.028751510442194775,0.8298768321545715,21,0.1794871794871795
200000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,3.6572787287472597,960,0,0,0.23392651165098263,0.07763047411960239,0.019407618529900597,0.2260986403368103,16,0.016666666666666666
200000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-17.81575841797352,121,0,0,0.7334174937453152,0.11443435690127128,0.02860858922531782,0.7439704885290674,31,0.256198347107438
200000,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,32.23991550468157,505,0,0,0.909813809798717,0.09098365347426716,0.02274591336856679,0.9064120104370436,39,0.07722772277227723
200000,SBEND_01_TASK_020,SBEND,0,1,0,1,0,0,-17.47119409224107,121,0,0,0.7546200687604502,0.09313640038459754,0.023284100096149386,0.758043837202482,24,0.19834710743801653
200000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-11.709000274474397,373,0,0,0.9211866777020709,0.12038322278965095,0.03009580569741274,0.9049133586899525,23,0.06166219839142091
200000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-17.831451899168037,174,0,0,0.7499064742319885,0.12055219973212686,0.030138049933031714,0.7500296515016549,1,0.005747126436781609
200000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,11.13795197090666,960,0,0,0.5472625703216181,0.08635115145953023,0.02158778786488256,0.5371261179709108,35,0.036458333333333336
200000,SBEND_02_TASK_005,SBEND,1,0,0,0,0,0,32.759275619853675,571,0,0,0.8813354584947881,0.09604700623306849,0.02401175155826712,0.8719633743884581,3,0.005253940455341506
200000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.502854977243935,544,0,0,0.9026472802986117,0.10411933528067653,0.026029833820169133,0.8912872563540826,7,0.012867647058823529
200000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.44598135308136,142,0,0,0.752424524801875,0.0936905889129135,0.023422647228228375,0.7558784192480462,35,0.24647887323943662
200000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.679481344917107,113,0,0,0.7943235104326654,0.1144150019153557,0.028603750478838924,0.8018978965361562,6,0.05309734513274336
200000,SBEND_02_TASK_025,SBEND,1,0,0,0,0,0,32.69669918199492,527,0,0,0.9161799087328748,0.09986008883434466,0.024965022208586166,0.9065395490084359,1,0.0018975332068311196
200000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.2622231962643,839,0,0,0.5907209838448587,0.09408412290530566,0.023521030726326414,0.5831803687275371,0,0.0
250000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.229578306722324,262,0,0,0.9074651181968,0.14098760959130663,0.03524690239782666,0.9288922965469706,148,0.5648854961832062
250000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.109919034374638,224,0,0,0.9050076246910196,0.1558514774577426,0.03896286936443565,0.9263994811501887,143,0.6383928571428571
250000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.324196570185997,227,0,0,0.9128590908685149,0.13281753258820672,0.03320438314705168,0.9310970805289986,137,0.6035242290748899
250000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.93841764724386,244,0,0,0.9255092461196492,0.16967455493133576,0.04241863873283394,0.9462157164501851,184,0.7540983606557377
250000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.746977416608914,206,0,0,0.9176433170847234,0.17801878814703054,0.044504697036757634,0.940274964475516,144,0.6990291262135923
250000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.611882672915456,248,0,0,0.8947846307719667,0.13766750230664207,0.03441687557666052,0.9150269168669418,138,0.5564516129032258
250000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.622167047404243,248,0,0,0.8996857200831836,0.11700452036494689,0.029251130091236723,0.9023226595694019,51,0.2056451612903226
250000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.56164876969204,242,0,0,0.9101645051201513,0.11534382265507559,0.028835955663768897,0.9200400797850337,77,0.3181818181818182
250000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.045484622747566,226,0,0,0.9199180717011337,0.12345522714663396,0.03086380678665849,0.9236042773169754,62,0.2743362831858407
250000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.67531007081094,410,0,0,0.6593478755275832,0.13209678176336173,0.03302419544084043,0.6700123917856594,63,0.15365853658536585
250000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.420650761439475,400,0,0,0.6570534689235501,0.10912921984214335,0.02728230496053584,0.657726101661101,14,0.035
250000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.483615374186048,488,0,0,0.49712305610663576,0.11202639322651581,0.028006598306628952,0.501286062557006,2,0.004098360655737705
250000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.140134571537786,225,0,0,0.9079281132668257,0.1317718106508255,0.03294295266270637,0.9247499191264311,140,0.6222222222222222
250000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.530054926296902,207,0,0,0.9138770000154269,0.18007182131930827,0.04501795532982707,0.9316901175152277,149,0.7198067632850241
250000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.572659010526493,200,0,0,0.9172443971410393,0.12579146344214678,0.031447865860536696,0.9303365328721702,124,0.62
250000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.715602527655015,205,0,0,0.9147913183290057,0.13961844373403526,0.034904610933508814,0.9339172354558619,138,0.6731707317073171
250000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.62871950204367,202,0,0,0.9164938797049298,0.1426627445818469,0.03566568614546173,0.9350673366006058,138,0.6831683168316832
250000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.89754741813991,226,0,0,0.9129918682825776,0.15916291452878345,0.03979072863219586,0.9284902579950548,154,0.6814159292035398
250000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.52406857350873,344,0,0,0.462707452161974,0.17963852745285908,0.04490963186321477,0.4630366561956011,6,0.01744186046511628
250000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-18.35647934831336,347,0,0,0.3996129652608712,0.18545989483938438,0.046364973709846095,0.3951195676620481,4,0.011527377521613832
250000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-18.48333729156188,435,0,0,0.34317830922831405,0.18875452980142216,0.04718863245035554,0.3389601537551003,10,0.022988505747126436
250000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.865138397668215,296,0,0,0.6477395792120464,0.17281069413985353,0.04320267353496338,0.6456989627709059,11,0.037162162162162164
250000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-17.89167370853814,663,0,0,0.2571806570382994,0.1821321546666178,0.04553303866665445,0.24724303557485522,8,0.012066365007541479
250000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-18.14278537505286,236,0,0,0.7555684802098737,0.18240327671391227,0.045600819178478066,0.7461093710893292,7,0.029661016949152543
250000,BLOCK_01_TASK_009,BLOCK,1,0,0,0,0,0,26.75822160366337,345,0,0,0.8448012775053149,0.13260615319013597,0.03315153829753399,0.8367278483034908,14,0.04057971014492753
250000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.446780714779948,320,0,0,0.5792779080802575,0.16314377330127172,0.04078594332531793,0.5767444056575186,10,0.03125
250000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.743323467015287,279,0,0,0.5805879860956181,0.1769796413065712,0.0442449103266428,0.5770381195303788,4,0.014336917562724014
250000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.147803930728486,194,0,0,0.7406611958969884,0.1446779002387499,0.03616947505968748,0.7380230531250078,3,0.015463917525773196
250000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.729205946374584,333,0,0,0.4197219219702008,0.17571180881009446,0.043927952202523615,0.4214082049491169,22,0.06606606606606606
250000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.824704900760324,216,0,0,0.4700598254782596,0.16396500889418852,0.04099125222354713,0.4456435586843226,0,0.0
250000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.966445815540144,240,0,0,0.6697627535555511,0.15843601503099006,0.039609003757747514,0.6608475594936559,16,0.06666666666666667
250000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.69879777889158,216,0,0,0.7272002681468924,0.16255083806053908,0.04063770951513477,0.7248354079374285,13,0.06018518518518518
250000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-17.985684966604772,211,0,0,0.5650056660510776,0.15430525877464438,0.038576314693661094,0.5516721066881978,9,0.04265402843601896
