env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,prior_norm_mean,residual_norm_mean,scaled_residual_norm_mean,final_action_norm_mean,projection_count,projection_fraction
100000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.538738990026715,526,0,0,0.9266957811897925,0.07587820113045181,0.018969550282612952,0.9264857045059648,77,0.14638783269961977
100000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.312863682133433,122,0,0,0.7989898208208138,0.08218036733995207,0.020545091834988018,0.8144674276108624,24,0.19672131147540983
100000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.681606257727324,102,0,0,0.7952865354132419,0.08093154625784532,0.02023288656446133,0.8089317255014298,44,0.43137254901960786
100000,SBEND_02_TASK_025,SBEND,1,0,0,0,0,0,32.71199241969639,519,0,0,0.9192929065755796,0.08694735827437658,0.021736839568594145,0.9184249670519306,99,0.1907514450867052
100000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.88423545459062,534,0,0,0.9080040814487563,0.08609470590418868,0.02152367647604717,0.9053837140108204,29,0.054307116104868915
150000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.18764153728404,283,0,0,0.8673560959566714,0.06639374562706996,0.01659843640676749,0.8748534008360372,12,0.04240282685512368
150000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.084706775094077,237,0,0,0.8695180429232146,0.08594918406650989,0.021487296016627473,0.8777895181710962,28,0.11814345991561181
150000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.295204084685047,242,0,0,0.8855648112333233,0.05486319037077348,0.01371579759269337,0.8915639080122606,0,0.0
150000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.881464884841087,265,0,0,0.8751435135825063,0.08055296119232223,0.02013824029808056,0.8767926267857822,1,0.0037735849056603774
150000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.697099228090053,229,0,0,0.8569819035586052,0.07490284638438682,0.018725711596096706,0.8605643313817322,0,0.0
150000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.58496893842876,258,0,0,0.8593100732365666,0.0819441869028288,0.0204860467257072,0.8693989836574756,43,0.16666666666666666
150000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.623424712467468,249,0,0,0.9008438946215443,0.06208384656403438,0.015520961641008595,0.9008551435657295,6,0.024096385542168676
150000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.519448380002153,263,0,0,0.8871079607416978,0.06450199919749236,0.01612549979937309,0.8873541051514815,6,0.022813688212927757
150000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.042465603355772,231,0,0,0.9003158503845011,0.0720711580812286,0.01801778952030715,0.899000861637649,8,0.03463203463203463
150000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.873777834614188,313,0,0,0.8885276250291271,0.07710686336441067,0.019276715841102667,0.889376095963267,24,0.07667731629392971
150000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.62147006470346,298,0,0,0.8842142132304659,0.0720922876611952,0.0180230719152988,0.8844611798131826,11,0.03691275167785235
150000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.92089805819212,274,0,0,0.8705819776132159,0.06519693277952988,0.01629923319488247,0.8678932371719258,2,0.0072992700729927005
150000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.076658823234396,251,0,0,0.8935622368527361,0.09573779326392359,0.023934448315980898,0.9035619948860777,66,0.26294820717131473
150000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.52915570319947,209,0,0,0.9199609452742709,0.12403512451993792,0.03100878112998448,0.9296421188700712,116,0.5550239234449761
150000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,3.566556024519362,960,0,0,0.23341766684364604,0.0762920040472333,0.019073001011808324,0.24470734654775395,50,0.052083333333333336
150000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.69324865167752,215,0,0,0.9102676309731811,0.10087763039005357,0.025219407597513392,0.9234241450595301,41,0.19069767441860466
150000,OPEN_02_TASK_018,OPEN,0,0,0,0,1,0,3.7065715105084145,960,0,0,0.2254875848191053,0.07019042983301915,0.017547607458254788,0.23536512815771857,51,0.053125
150000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.889079933161188,229,0,0,0.9250587925770397,0.12618886664770054,0.031547216661925136,0.9360645732569903,113,0.49344978165938863
150000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.2982672152784,334,0,0,0.3949202596193213,0.0768776481223856,0.0192194120305964,0.3906228644550293,0,0.0
150000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-17.96535659176103,254,0,0,0.4394096619060894,0.07152948404596311,0.017882371011490778,0.43279866874217987,0,0.0
150000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,2.792413848862453,960,0,0,0.26112939428033616,0.08339344844571314,0.020848362111428285,0.24958886525564594,0,0.0
150000,BLOCK_00_TASK_026,BLOCK,1,0,0,0,0,0,27.77533042632668,396,0,0,0.8148252982622709,0.07655354078642723,0.019138385196606808,0.8120408036811936,11,0.027777777777777776
150000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-16.81474019712014,199,0,0,0.6610822706909185,0.09476280297578579,0.023690700743946448,0.6645943223072881,0,0.0
150000,BLOCK_00_TASK_036,BLOCK,1,0,0,0,0,0,27.361657854792924,371,0,0,0.8476061794550391,0.07622952715084559,0.019057381787711398,0.8476251382857681,44,0.11859838274932614
150000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.580236150323884,415,0,0,0.27738600079733206,0.06834030298134648,0.01708507574533662,0.26828507078609554,0,0.0
150000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,2.47415189529658,960,0,0,0.21541482092191774,0.07545220246490013,0.018863050616225032,0.2056472171631564,0,0.0
150000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.4049268847376,108,0,0,0.7921270215538917,0.07834349653718096,0.01958587413429524,0.7887574999972626,0,0.0
150000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.36325399406224,179,0,0,0.6516406345103123,0.08689710634172629,0.021724276585431572,0.6509201075444674,0,0.0
150000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.18790662071762,142,0,0,0.7520982180459713,0.10234402080761715,0.025586005201904287,0.7537810527522799,0,0.0
150000,BLOCK_01_TASK_038,BLOCK,1,0,0,0,0,0,25.21786603050672,300,0,0,0.8344894283202787,0.07843744927396377,0.019609362318490944,0.8304527757006387,8,0.02666666666666667
150000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,4.4759478209435875,960,0,0,0.26120815218794935,0.0725364232067174,0.01813410580167935,0.26194222367582065,9,0.009375
150000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.73260132981696,240,0,0,0.5651444210399252,0.09035259457305074,0.022588148643262685,0.5738791510385151,5,0.020833333333333332
150000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-17.76495616653395,105,0,0,0.7992147350417717,0.08720591912666957,0.021801479781667393,0.8023057488281102,0,0.0
150000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.07620439470524,186,0,0,0.4713371892770131,0.07411055313923987,0.018527638284809966,0.46681322586993057,1,0.005376344086021506
150000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.801927032552435,144,0,0,0.8191207181144919,0.08692658906026433,0.021731647265066083,0.8246250544778175,7,0.04861111111111111
150000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-16.22691125703259,217,0,0,0.8158974618766852,0.09087296264580867,0.022718240661452168,0.8058156593260677,2,0.009216589861751152
150000,SBEND_00_TASK_016,SBEND,1,0,0,0,0,0,32.34184370488491,492,0,0,0.9014866919809483,0.07989314192057989,0.019973285480144973,0.900611918237878,35,0.07113821138211382
150000,SBEND_00_TASK_018,SBEND,1,0,0,0,0,0,31.67002046493614,443,0,0,0.9266610202541402,0.07707040164930826,0.019267600412327064,0.9242951064191877,58,0.1309255079006772
150000,SBEND_00_TASK_033,SBEND,0,1,0,1,0,0,-12.546669621975365,397,0,0,0.8036527932440904,0.07285176668907292,0.01821294167226823,0.8001881351586553,0,0.0
150000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-17.595726797264625,112,0,0,0.7538535286273275,0.08602365902126101,0.021505914755315252,0.7667602910992822,5,0.044642857142857144
150000,SBEND_00_TASK_038,SBEND,1,0,0,0,0,0,31.025108004067153,473,0,0,0.8684255096856622,0.0757233925541788,0.0189308481385447,0.8676638273447437,39,0.0824524312896406
150000,SBEND_00_TASK_039,SBEND,1,0,0,0,0,0,30.526353041147765,686,0,0,0.5734063555777029,0.08032221743380841,0.020080554358452102,0.566132885611646,20,0.029154518950437316
150000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,11.035475821595055,960,0,0,0.5957965074398089,0.08545071440554845,0.021362678601387113,0.5927186266596739,100,0.10416666666666667
150000,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,31.93238207244466,661,0,0,0.7277373711447515,0.09670899698367053,0.02417724924591763,0.7324814549682496,142,0.21482602118003025
150000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,31.901588477381,653,0,0,0.781050086631846,0.07923050136925798,0.019807625342314495,0.7792148660257984,105,0.16079632465543645
150000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,12.329216649575475,960,0,0,0.5438889855169691,0.09264234116805407,0.02316058529201352,0.5403266966973509,159,0.165625
150000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,10.786594751028359,960,0,0,0.6178382271609735,0.08614472387707792,0.02153618096926948,0.6186727439237681,101,0.10520833333333333
150000,SBEND_01_TASK_044,SBEND,1,0,0,0,0,0,32.45725068376338,583,0,0,0.8320590421089369,0.08664347020842096,0.02166086755210524,0.8348209388030128,116,0.19897084048027444
150000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-14.724848147277271,237,0,0,0.8642593793853929,0.09078684798933032,0.02269671199733258,0.8607181786924978,0,0.0
150000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-17.82860519356026,98,0,0,0.7896428454135146,0.10988076428445626,0.027470191071114064,0.8099260728198047,26,0.2653061224489796
150000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.302978937039047,118,0,0,0.8183509033031257,0.12137741305060305,0.030344353262650763,0.8380177809967327,58,0.4915254237288136
150000,SBEND_02_TASK_020,SBEND,1,0,0,0,0,0,32.724134356427385,485,0,0,0.9363838217922092,0.08288192497374317,0.02072048124343579,0.9381754930563194,117,0.24123711340206186
150000,SBEND_02_TASK_025,SBEND,0,0,0,0,1,0,11.357134970563317,960,0,0,0.5125313459437166,0.08967493358553232,0.02241873339638308,0.5164011836081045,146,0.15208333333333332
150000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.95034945454387,496,0,0,0.9285469776725457,0.08252584719992874,0.020631461799982185,0.9298947595675746,84,0.1693548387096774
200000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.21472218065744,273,0,0,0.8840381301079805,0.0888212849710123,0.022205321242753075,0.8971728551109414,44,0.16117216117216118
200000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.093867264413575,229,0,0,0.8876888029944298,0.09860945200978669,0.02465236300244667,0.8998803866937691,67,0.2925764192139738
200000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.312512805840136,231,0,0,0.8995642406740971,0.07793309739125627,0.019483274347814068,0.9103396176582291,32,0.13852813852813853
200000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.913398554084537,253,0,0,0.9062116608951285,0.09416059938373537,0.023540149845933844,0.9149377162571952,29,0.11462450592885376
200000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.71687126835182,218,0,0,0.8843014055880112,0.0866646125972476,0.0216661531493119,0.89319100979408,25,0.11467889908256881
200000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.61119416489166,246,0,0,0.887647304593063,0.09625094885203411,0.024062737213008528,0.9013580147298129,89,0.3617886178861789
200000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.64083768026855,242,0,0,0.9125679754267239,0.0882612743438029,0.022065318585950726,0.9153781988280864,18,0.0743801652892562
200000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.556436216425247,241,0,0,0.9064527922522477,0.08309686133305685,0.020774215333264213,0.9095905310014472,14,0.058091286307053944
200000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.053825749677195,225,0,0,0.9086214991658926,0.09407274916561113,0.023518187291402783,0.9106402825812498,35,0.15555555555555556
200000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.90474745381562,297,0,0,0.8879483764307567,0.09557572712099512,0.02389393178024878,0.8919981299375845,33,0.1111111111111111
200000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.650366860503006,290,0,0,0.8761084197410222,0.08543967681069826,0.021359919202674566,0.8805213588322031,21,0.07241379310344828
200000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.86016323284902,298,0,0,0.7835462022347738,0.09320948787358584,0.02330237196839646,0.786127773463576,3,0.010067114093959731
200000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.125302882691518,232,0,0,0.9060737697873265,0.10566871862954877,0.026417179657387192,0.9202139095467483,90,0.3879310344827586
200000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.51453961242163,208,0,0,0.9097108850255609,0.13701383429221237,0.03425345857305309,0.9205960559372145,96,0.46153846153846156
200000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.54380812404944,214,0,0,0.9075654670770201,0.10512436498130594,0.026281091245326484,0.9196703668561912,71,0.3317757009345794
200000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.69206770785204,212,0,0,0.9142283158253808,0.11897940057733992,0.02974485014433498,0.9303902202584552,90,0.42452830188679247
200000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.602193434436607,212,0,0,0.9004121783523346,0.10386956064030528,0.02596739016007632,0.9129581859440736,78,0.36792452830188677
200000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.89066082694392,230,0,0,0.9169457927994106,0.1383437819454981,0.034585945486374524,0.9300478821215422,127,0.5521739130434783
200000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.02637655829624,205,0,0,0.7682890207211419,0.0950658599596198,0.02376646498990495,0.7633246034474634,0,0.0
200000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-18.186064210006087,309,0,0,0.38195487274562273,0.08440122027010401,0.021100305067526002,0.3750192809030172,0,0.0
200000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-17.887204674885567,257,0,0,0.45363146409116945,0.09053100745559667,0.022632751863899167,0.44537330683364246,0,0.0
200000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.48982909666931,217,0,0,0.5972344265512538,0.10845811503686113,0.027114528759215283,0.5937449296395625,0,0.0
200000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-16.875355669647657,236,0,0,0.6169597723647573,0.09521413446893379,0.023803533617233447,0.6147230384571446,0,0.0
200000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-16.89611168717536,237,0,0,0.7316181725834178,0.08629585820238424,0.02157396455059606,0.7225473968445751,0,0.0
200000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-17.868453350933365,104,0,0,0.8092057921278936,0.12200476064418371,0.030501190161045928,0.7997945239767432,0,0.0
200000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.212649246346615,259,0,0,0.6078139488660806,0.10563384197494123,0.026408460493735308,0.6055642453140964,0,0.0
200000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.34295125915793,162,0,0,0.6640082235551543,0.10346633389040276,0.02586658347260069,0.654241390146867,0,0.0
200000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.78391722979681,371,0,0,0.3521577694912685,0.09354301087678764,0.02338575271919691,0.35093305688702836,0,0.0
200000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.844456877238283,438,0,0,0.32001159103485205,0.09224129794378123,0.02306032448594531,0.31946142472445826,0,0.0
200000,BLOCK_01_TASK_038,BLOCK,1,0,0,0,0,0,25.032222625869302,392,0,0,0.7240877527391956,0.10621490257754161,0.026553725644385403,0.7152505605386532,0,0.0
200000,BLOCK_02_TASK_009,BLOCK,1,0,0,0,0,0,26.713150912254708,411,0,0,0.7056370795389452,0.08691576234044603,0.021728940585111507,0.7052445993860708,19,0.046228710462287104
200000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.40118178013001,158,0,0,0.8043362025312984,0.11027744450146638,0.027569361125366596,0.8067912546139729,0,0.0
200000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-17.721042885474166,116,0,0,0.8343387238906118,0.10101493367732599,0.025253733419331497,0.833852945281,4,0.034482758620689655
200000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-17.952254919170088,100,0,0,0.8123252651840448,0.10376387972384692,0.02594096993096173,0.8079337699338793,5,0.05
200000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.855528639855287,198,0,0,0.7431965767584666,0.09480643483123394,0.023701608707808484,0.7427206570470725,8,0.04040404040404041
200000,BLOCK_02_TASK_039,BLOCK,1,0,0,0,0,0,26.21277511182839,308,0,0,0.8529316019085418,0.12003607731070612,0.03000901932767653,0.839612218696479,0,0.0
200000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-17.417490182534088,128,0,0,0.7400236735411454,0.09614021226298064,0.02403505306574516,0.7462476688378956,3,0.0234375
200000,SBEND_00_TASK_018,SBEND,1,0,0,0,0,0,31.622317194824134,471,0,0,0.8867930215279198,0.1009622977655025,0.025240574441375625,0.8791233780230306,23,0.04883227176220807
200000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,6.695019826249919,960,0,0,0.35521602221609405,0.08796270393941086,0.021990675984852714,0.34702343950630166,0,0.0
200000,SBEND_00_TASK_037,SBEND,1,0,0,0,0,0,31.771456165917876,642,0,0,0.8185740039245779,0.10757247627657661,0.026893119069144152,0.8033974271795692,0,0.0
200000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-17.3310392219464,115,0,0,0.8107183900702258,0.09636353435723678,0.024090883589309196,0.8202181442924168,8,0.06956521739130435
200000,SBEND_00_TASK_039,SBEND,1,0,0,0,0,0,30.403461274700756,746,0,0,0.5431575685185218,0.08720238720523768,0.02180059680130942,0.5324852743676687,9,0.012064343163538873
200000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,11.545902089896252,960,0,0,0.505652444937247,0.09366925637781,0.0234173140944525,0.5052204288787228,68,0.07083333333333333
200000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,10.923971519124425,960,0,0,0.47853793781929804,0.10244014575340164,0.02561003643835041,0.482475595921278,81,0.084375
200000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,31.986912727821686,616,0,0,0.7750204088432449,0.09451279069551012,0.02362819767387753,0.7758253833744675,71,0.11525974025974026
200000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-11.81208369874801,392,0,0,0.9099764130078256,0.08936300523916488,0.02234075130979122,0.9035441428422928,17,0.04336734693877551
200000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,11.071262782553452,960,0,0,0.5709067219780991,0.09107591476252613,0.022768978690631533,0.5712625539046712,25,0.026041666666666668
200000,SBEND_01_TASK_044,SBEND,1,0,0,0,0,0,32.43505869601427,587,0,0,0.8181687411883912,0.10023634534827362,0.025059086337068406,0.8176962723431941,77,0.131175468483816
200000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,3.557008301180436,960,0,0,0.20898678786276528,0.08002050924405921,0.020005127311014802,0.21288826383727913,7,0.007291666666666667
200000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-17.931020467401684,96,0,0,0.778900048462674,0.09382598170001681,0.023456495425004203,0.789568166869382,0,0.0
200000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.352401571504643,125,0,0,0.7981661985442042,0.08965033382177352,0.02241258345544338,0.8101752519011497,16,0.128
200000,SBEND_02_TASK_020,SBEND,1,0,0,0,0,0,32.60882878452001,538,0,0,0.9026749661559288,0.1008207071087839,0.025205176777195974,0.8911247810688161,33,0.06133828996282528
200000,SBEND_02_TASK_025,SBEND,1,0,0,0,0,0,32.7919778045659,482,0,0,0.9263187096264847,0.09476047446294321,0.023690118615735802,0.9248324887077344,75,0.15560165975103735
200000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.934354123372884,512,0,0,0.9260221703516436,0.10004105417283427,0.025010263543208566,0.922669028994278,47,0.091796875
250000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.242268938690472,260,0,0,0.9070322833883647,0.11266585661528203,0.028166464153820507,0.9241739379815184,87,0.3346153846153846
250000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.107379051527666,224,0,0,0.9107962944794313,0.12661876277499168,0.03165469069374792,0.9261483949542578,105,0.46875
250000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.32363933982979,226,0,0,0.9145441403245734,0.10794134671280606,0.026985336678201514,0.9288760908607361,72,0.3185840707964602
250000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.920536104025423,247,0,0,0.9150096171343254,0.11725144351451744,0.02931286087862936,0.9286084489120163,73,0.29554655870445345
250000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.746735368334214,207,0,0,0.9183228961259559,0.1089780350814119,0.027244508770352976,0.9318013067406733,60,0.2898550724637681
250000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.62777593363087,239,0,0,0.9102910097111718,0.12816066969825135,0.03204016742456284,0.927413352317017,124,0.5188284518828452
250000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.633222044538485,242,0,0,0.9156511092042812,0.12284814236947328,0.03071203559236832,0.9211242839786385,60,0.24793388429752067
250000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.564334718957262,241,0,0,0.9096322855390454,0.11121951297111037,0.02780487824277759,0.9176104452569208,48,0.1991701244813278
250000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.025879291457187,236,0,0,0.8966212978791761,0.1302406239181252,0.0325601559795313,0.9001325986079746,46,0.19491525423728814
250000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.91563663145704,293,0,0,0.899873219487661,0.12987060553740723,0.03246765138435181,0.9068202504207962,63,0.2150170648464164
250000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.651408504840177,283,0,0,0.90116882291968,0.12397788336678234,0.030994470841695584,0.9056460854495372,53,0.1872791519434629
250000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.936557809173806,261,0,0,0.9024323082004471,0.12767759309474994,0.031919398273687484,0.9024491227620863,30,0.11494252873563218
250000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.126380751581735,228,0,0,0.9196727695025242,0.12808960365752378,0.032022400914380945,0.9350845588763294,100,0.43859649122807015
250000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.520453017816013,209,0,0,0.9156088172391271,0.1480640868642969,0.037016021716074224,0.9286959820101706,118,0.5645933014354066
250000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.54691372480113,212,0,0,0.9111124415583206,0.13256151626273147,0.033140379065682866,0.921070171520114,84,0.39622641509433965
250000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.696079765263885,213,0,0,0.9116524284346982,0.1310618037331692,0.0327654509332923,0.9282710279027621,104,0.48826291079812206
250000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.60757628865343,210,0,0,0.9096915502810762,0.12204705984996898,0.030511764962492246,0.9246403833585126,64,0.3047619047619048
250000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,2.3841214264652937,960,0,0,0.2817252894087384,0.14019228123361244,0.03504807030840311,0.30003663261886687,137,0.14270833333333333
250000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.330925083492563,272,0,0,0.6851058206247056,0.1291417086510645,0.032285427162766125,0.6777950506383443,0,0.0
250000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-18.28915066080882,283,0,0,0.48279669043663953,0.12687314135868222,0.031718285339670554,0.47164163126383146,2,0.007067137809187279
250000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-18.355015496110045,446,0,0,0.3912607776230794,0.16750809141004566,0.041877022852511415,0.3812271575673145,0,0.0
250000,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,1.6826875377217883,960,0,0,0.2091043891540418,0.15826298473208833,0.03956574618302208,0.18386547295061367,0,0.0
250000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-17.264003680746494,323,0,0,0.4712082980829219,0.12392111570104357,0.030980278925260892,0.46139896413074927,0,0.0
250000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.648284200685367,148,0,0,0.6489875419002429,0.13428543664112286,0.033571359160280714,0.6364013542219795,0,0.0
250000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.657048939754937,309,0,0,0.4299512753763438,0.13123156531777197,0.03280789132944299,0.4215374900733383,0,0.0
250000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.28832571089735,288,0,0,0.5413339103429785,0.14644270258334777,0.03661067564583694,0.5311507273129084,0,0.0
250000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.27356917675461,100,0,0,0.7483528889715672,0.15795313447713852,0.03948828361928463,0.7386564455367625,0,0.0
250000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.327772993930576,199,0,0,0.746964985340946,0.14512480456550517,0.03628120114137629,0.7377891266138186,0,0.0
250000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.26334140053982,193,0,0,0.7972753635641439,0.15559470286795513,0.03889867571698878,0.7894865630551632,0,0.0
250000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.619067313521164,156,0,0,0.5468717231176411,0.1465653114211865,0.036641327855296627,0.5300884279183661,0,0.0
250000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.767620802400135,212,0,0,0.7947035157209579,0.14122407293860922,0.035306018234652306,0.7876714299134208,5,0.02358490566037736
250000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.49632315321214,210,0,0,0.6401390235693681,0.14295984068441958,0.035739960171104895,0.6350022408579077,10,0.047619047619047616
250000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-17.582358211211844,185,0,0,0.7331832718104124,0.12603077271298782,0.031507693178246955,0.7229198972921114,2,0.010810810810810811
250000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.18321921653909,195,0,0,0.5500250362815001,0.13581481096454157,0.03395370274113539,0.5364612316473937,4,0.020512820512820513
250000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.41161948059474,252,0,0,0.6642264987504671,0.10553248291872146,0.026383120729680364,0.6596498238809761,9,0.03571428571428571
