method,task_id,scene_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,projection_count
pure_ppo_seed_20260813,FRESH_TWIN_GATE_00_TASK_004,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,0.937113876858169,960,0,0,0
pure_ppo_seed_20260813,FRESH_TWIN_GATE_00_TASK_005,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,0.1792641552893972,960,0,0,0
pure_ppo_seed_20260813,FRESH_TWIN_GATE_00_TASK_006,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,-0.08414023100130127,960,0,0,0
pure_ppo_seed_20260813,FRESH_TWIN_GATE_00_TASK_007,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,1.393917489480166,960,0,0,0
pure_ppo_seed_20260813,FRESH_TWIN_GATE_00_TASK_008,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,1.111936160309437,960,0,0,0
pure_ppo_seed_20260814,FRESH_CROSSOVER_00_TASK_000,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,1.6796277133358237,960,0,0,0
pure_ppo_seed_20260814,FRESH_CROSSOVER_00_TASK_001,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,1.2558659490011912,960,0,0,0
pure_ppo_seed_20260814,FRESH_CROSSOVER_00_TASK_002,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,0.9670317242725988,960,0,0,0
pure_ppo_seed_20260814,FRESH_CROSSOVER_00_TASK_003,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,0.6413211239390453,960,0,0,0
pure_ppo_seed_20260814,FRESH_CROSSOVER_00_TASK_004,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,1.3346340118296633,960,0,0,0
pure_ppo_seed_20260814,FRESH_CROSSOVER_00_TASK_005,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,1.332398255000394,960,0,0,0
pure_ppo_seed_20260814,FRESH_CROSSOVER_00_TASK_006,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,0.9847165033456844,960,0,0,0
pure_ppo_seed_20260814,FRESH_CROSSOVER_00_TASK_007,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,2.1160763828208875,960,0,0,0
pure_ppo_seed_20260814,FRESH_CROSSOVER_00_TASK_008,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,-0.4934183258510404,960,0,0,0
pure_ppo_seed_20260814,FRESH_DOUBLE_00_TASK_000,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,1.0807647656548283,960,0,0,0
pure_ppo_seed_20260814,FRESH_DOUBLE_00_TASK_003,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,0.9598084895014793,960,0,0,0
pure_ppo_seed_20260814,FRESH_DOUBLE_00_TASK_004,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,-0.117017343212634,960,0,0,0
pure_ppo_seed_20260814,FRESH_DOUBLE_00_TASK_007,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,0.6470061952699893,960,0,0,0
pure_ppo_seed_20260814,FRESH_DOUBLE_00_TASK_008,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,1.462364205589184,960,0,0,0
pure_ppo_seed_20260814,FRESH_DOUBLE_00_TASK_012,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,0.8453219141367274,960,0,0,0
pure_ppo_seed_20260814,FRESH_DOUBLE_00_TASK_017,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,0.4915922273425579,960,0,0,0
pure_ppo_seed_20260814,FRESH_DOUBLE_00_TASK_019,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,0.7647113681006288,960,0,0,0
pure_ppo_seed_20260814,FRESH_DOUBLE_00_TASK_021,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,0.8811220655695666,960,0,0,0
pure_ppo_seed_20260814,FRESH_CHICANE_00_TASK_000,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-17.516318986069717,115,0,0,0
pure_ppo_seed_20260814,FRESH_CHICANE_00_TASK_001,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,1.801223473706109,960,0,0,0
pure_ppo_seed_20260814,FRESH_CHICANE_00_TASK_002,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,1.1566327703582742,960,0,0,0
pure_ppo_seed_20260814,FRESH_CHICANE_00_TASK_003,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,-0.16251901705652202,960,0,0,0
pure_ppo_seed_20260814,FRESH_CHICANE_00_TASK_004,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,0.8748490617968221,960,0,0,0
pure_ppo_seed_20260814,FRESH_CHICANE_00_TASK_005,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-17.23154348312211,344,0,0,0
pure_ppo_seed_20260814,FRESH_CHICANE_00_TASK_006,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,0.4433475983941493,960,0,0,0
pure_ppo_seed_20260814,FRESH_CHICANE_00_TASK_007,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,1.2063433979396319,960,0,0,0
pure_ppo_seed_20260814,FRESH_CHICANE_00_TASK_008,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,0.9537067408117996,960,0,0,0
pure_ppo_seed_20260814,FRESH_GATE_00_TASK_000,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,-1.0880144960899842,960,0,0,0
pure_ppo_seed_20260814,FRESH_GATE_00_TASK_001,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,1.026587953626357,960,0,0,0
pure_ppo_seed_20260814,FRESH_GATE_00_TASK_002,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,0.5496170417006974,960,0,0,0
pure_ppo_seed_20260814,FRESH_GATE_00_TASK_003,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,0.29699283261123843,960,0,0,0
pure_ppo_seed_20260814,FRESH_GATE_00_TASK_004,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,1.6616433230651075,960,0,0,0
pure_ppo_seed_20260814,FRESH_GATE_00_TASK_005,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,0.90490341475521,960,0,0,0
pure_ppo_seed_20260814,FRESH_GATE_00_TASK_006,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,-0.4581033425366589,960,0,0,0
pure_ppo_seed_20260814,FRESH_GATE_00_TASK_007,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,-0.8345193689136233,960,0,0,0
pure_ppo_seed_20260814,FRESH_GATE_00_TASK_008,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,1.6760128472538063,960,0,0,0
pure_ppo_seed_20260814,FRESH_DETOUR_00_TASK_000,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,0,0,0,1,0,-0.21998240234770616,960,0,0,0
pure_ppo_seed_20260814,FRESH_DETOUR_00_TASK_001,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,0,0,0,1,0,-0.45954404632349183,960,0,0,0
pure_ppo_seed_20260814,FRESH_DETOUR_00_TASK_002,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,0,0,0,1,0,1.3586701919236168,960,0,0,0
pure_ppo_seed_20260814,FRESH_DETOUR_00_TASK_003,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,0,0,0,1,0,0.4312030168777965,960,0,0,0
pure_ppo_seed_20260814,FRESH_DETOUR_00_TASK_004,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,0,0,0,1,0,0.5195356846734236,960,0,0,0
pure_ppo_seed_20260814,FRESH_DETOUR_00_TASK_005,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,0,0,0,1,0,0.22187173801276439,960,0,0,0
pure_ppo_seed_20260814,FRESH_DETOUR_00_TASK_006,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,0,0,0,1,0,0.6667288211688145,960,0,0,0
pure_ppo_seed_20260814,FRESH_DETOUR_00_TASK_007,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,0,0,0,1,0,0.059771548276361885,960,0,0,0
pure_ppo_seed_20260814,FRESH_DETOUR_00_TASK_008,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,0,0,0,1,0,-0.5761994415969641,960,0,0,0
pure_ppo_seed_20260814,FRESH_TWIN_GATE_00_TASK_000,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,0.3460590819104184,960,0,0,0
pure_ppo_seed_20260814,FRESH_TWIN_GATE_00_TASK_001,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,0.8799154731325274,960,0,0,0
pure_ppo_seed_20260814,FRESH_TWIN_GATE_00_TASK_002,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,0.3083808868997866,960,0,0,0
pure_ppo_seed_20260814,FRESH_TWIN_GATE_00_TASK_003,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,-0.294893066335101,960,0,0,0
pure_ppo_seed_20260814,FRESH_TWIN_GATE_00_TASK_004,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,0.48681764765010516,960,0,0,0
pure_ppo_seed_20260814,FRESH_TWIN_GATE_00_TASK_005,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,-0.34353861130151836,960,0,0,0
pure_ppo_seed_20260814,FRESH_TWIN_GATE_00_TASK_006,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,-0.6716077717393885,960,0,0,0
pure_ppo_seed_20260814,FRESH_TWIN_GATE_00_TASK_007,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,0.88634606135227,960,0,0,0
pure_ppo_seed_20260814,FRESH_TWIN_GATE_00_TASK_008,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,0.7652785480773618,960,0,0,0
bc_only,FRESH_CROSSOVER_00_TASK_000,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,-0.6511032606372814,960,0,0,0
bc_only,FRESH_CROSSOVER_00_TASK_001,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,1.0228560206350166,960,0,0,0
bc_only,FRESH_CROSSOVER_00_TASK_002,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,2.1271683913223165,960,0,0,0
bc_only,FRESH_CROSSOVER_00_TASK_003,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,1.79882566390332,960,0,0,0
bc_only,FRESH_CROSSOVER_00_TASK_004,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,-0.37951681183071695,960,0,0,0
bc_only,FRESH_CROSSOVER_00_TASK_005,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,-0.4140337857075095,960,0,0,0
bc_only,FRESH_CROSSOVER_00_TASK_006,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,1.1876620554874464,960,0,0,0
bc_only,FRESH_CROSSOVER_00_TASK_007,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,-1.3843331715090483,960,0,0,0
bc_only,FRESH_CROSSOVER_00_TASK_008,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,1.4144057677943802,960,0,0,0
bc_only,FRESH_DOUBLE_00_TASK_000,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,2.9791247800823815,960,0,0,0
bc_only,FRESH_DOUBLE_00_TASK_003,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,5.44269391013026,960,0,0,0
bc_only,FRESH_DOUBLE_00_TASK_004,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,6.485246319749247,960,0,0,0
bc_only,FRESH_DOUBLE_00_TASK_007,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-12.583858006923148,865,0,0,0
bc_only,FRESH_DOUBLE_00_TASK_008,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-10.799959905004506,733,0,0,0
bc_only,FRESH_DOUBLE_00_TASK_012,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,8.052133716291701,960,0,0,0
bc_only,FRESH_DOUBLE_00_TASK_017,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-11.377887017787968,489,0,0,0
bc_only,FRESH_DOUBLE_00_TASK_019,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-11.33544734575969,487,0,0,0
bc_only,FRESH_DOUBLE_00_TASK_021,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,8.03047286911053,960,0,0,0
bc_only,FRESH_CHICANE_00_TASK_000,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,1.3000305994079007,960,0,0,0
bc_only,FRESH_CHICANE_00_TASK_001,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,1.8380641542359923,960,0,0,0
bc_only,FRESH_CHICANE_00_TASK_002,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,1.4360257487753518,960,0,0,0
bc_only,FRESH_CHICANE_00_TASK_003,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-12.258294685473716,589,0,0,0
bc_only,FRESH_CHICANE_00_TASK_004,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-12.451642775211266,385,0,0,0
bc_only,FRESH_CHICANE_00_TASK_005,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,1.2552303671814116,960,0,0,0
bc_only,FRESH_CHICANE_00_TASK_006,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,0.5303302903428426,960,0,0,0
bc_only,FRESH_CHICANE_00_TASK_007,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,8.868719695159413,960,0,0,0
bc_only,FRESH_CHICANE_00_TASK_008,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,1.4646687896425734,960,0,0,0
bc_only,FRESH_GATE_00_TASK_000,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,7.246760046853776,960,0,0,0
bc_only,FRESH_GATE_00_TASK_001,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-15.446378132151946,215,0,0,0
bc_only,FRESH_GATE_00_TASK_002,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-16.4009186465998,164,0,0,0
bc_only,FRESH_GATE_00_TASK_003,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-16.658214180361906,148,0,0,0
bc_only,FRESH_GATE_00_TASK_004,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-15.264834597195417,256,0,0,0
bc_only,FRESH_GATE_00_TASK_005,FRESH_GATE_00,NARROW_GATE,1,0,0,0,0,0,30.52153344900871,474,0,0,0
bc_only,FRESH_GATE_00_TASK_006,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,2.9354214938001846,960,0,0,0
bc_only,FRESH_GATE_00_TASK_007,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,2.9696830543922754,960,0,0,0
bc_only,FRESH_GATE_00_TASK_008,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,4.30226801783791,960,0,0,0
bc_only,FRESH_DETOUR_00_TASK_000,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-17.51660460765074,511,0,0,0
bc_only,FRESH_DETOUR_00_TASK_001,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-17.28314761043315,196,0,0,0
bc_only,FRESH_DETOUR_00_TASK_002,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.232614723692492,375,0,0,0
bc_only,FRESH_DETOUR_00_TASK_003,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.41592097929673,270,0,0,0
bc_only,FRESH_DETOUR_00_TASK_004,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.745327596766455,409,0,0,0
bc_only,FRESH_DETOUR_00_TASK_005,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,1,0,0,0,0,0,29.34745056954028,433,0,0,0
bc_only,FRESH_DETOUR_00_TASK_006,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.564686848226053,313,0,0,0
bc_only,FRESH_DETOUR_00_TASK_007,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.65467976242071,266,0,0,0
bc_only,FRESH_DETOUR_00_TASK_008,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-17.335494113398465,203,0,0,0
bc_only,FRESH_TWIN_GATE_00_TASK_000,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,8.589769569629151,960,0,0,0
bc_only,FRESH_TWIN_GATE_00_TASK_001,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,12.180436277050198,960,0,0,0
bc_only,FRESH_TWIN_GATE_00_TASK_002,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,1,0,0,0,0,0,35.18853048138054,659,0,0,0
bc_only,FRESH_TWIN_GATE_00_TASK_003,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,8.91022313800085,960,0,0,0
bc_only,FRESH_TWIN_GATE_00_TASK_004,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,12.871161369488346,960,0,0,0
bc_only,FRESH_TWIN_GATE_00_TASK_005,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,1,0,0,0,0,0,33.835403978166454,616,0,0,0
bc_only,FRESH_TWIN_GATE_00_TASK_006,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-10.065130530458674,375,0,0,0
bc_only,FRESH_TWIN_GATE_00_TASK_007,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,10.499033424772984,960,0,0,0
bc_only,FRESH_TWIN_GATE_00_TASK_008,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-15.502336345935149,310,0,0,0
bc_ppo_seed_20260812,FRESH_CROSSOVER_00_TASK_000,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,3.4815593798607054,960,0,0,0
bc_ppo_seed_20260812,FRESH_CROSSOVER_00_TASK_001,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-16.06438761296993,289,0,0,0
bc_ppo_seed_20260812,FRESH_CROSSOVER_00_TASK_002,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-15.308815486601675,253,0,0,2
bc_ppo_seed_20260812,FRESH_CROSSOVER_00_TASK_003,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-15.745487421742293,230,0,0,0
bc_ppo_seed_20260812,FRESH_CROSSOVER_00_TASK_004,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-14.92831591552957,455,0,0,6
bc_ppo_seed_20260812,FRESH_CROSSOVER_00_TASK_005,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,3.1581233056252067,960,0,0,0
bc_ppo_seed_20260812,FRESH_CROSSOVER_00_TASK_006,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-15.720337724196423,264,0,0,0
bc_ppo_seed_20260812,FRESH_CROSSOVER_00_TASK_007,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,1,1,0,0,-19.42161923099222,775,0,0,0
bc_ppo_seed_20260812,FRESH_CROSSOVER_00_TASK_008,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-16.403567972295026,181,0,0,1
bc_ppo_seed_20260812,FRESH_DOUBLE_00_TASK_000,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,2.4834443401411628,960,0,0,0
bc_ppo_seed_20260812,FRESH_DOUBLE_00_TASK_003,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-16.79871048660857,152,0,0,15
bc_ppo_seed_20260812,FRESH_DOUBLE_00_TASK_004,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-11.959159882631452,379,0,0,5
bc_ppo_seed_20260812,FRESH_DOUBLE_00_TASK_007,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,1,0,0,0,0,0,31.84647066538264,658,0,0,4
bc_ppo_seed_20260812,FRESH_DOUBLE_00_TASK_008,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-11.744555287129629,632,0,0,0
bc_ppo_seed_20260812,FRESH_DOUBLE_00_TASK_012,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,2.707775953248124,960,0,0,0
bc_ppo_seed_20260812,FRESH_DOUBLE_00_TASK_017,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,9.480242589689196,960,0,0,6
bc_ppo_seed_20260812,FRESH_DOUBLE_00_TASK_019,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-16.673940272291127,146,0,0,3
bc_ppo_seed_20260812,FRESH_DOUBLE_00_TASK_021,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-10.767079779552303,439,0,0,15
bc_ppo_seed_20260812,FRESH_CHICANE_00_TASK_000,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,1.781572753146039,960,0,0,12
bc_ppo_seed_20260812,FRESH_CHICANE_00_TASK_001,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,1.2010022642353952,960,0,0,0
bc_ppo_seed_20260812,FRESH_CHICANE_00_TASK_002,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,0.9631421189627185,960,0,0,0
bc_ppo_seed_20260812,FRESH_CHICANE_00_TASK_003,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,0.05286542002847838,960,0,0,0
bc_ppo_seed_20260812,FRESH_CHICANE_00_TASK_004,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,1.4545713372768154,960,0,0,3
bc_ppo_seed_20260812,FRESH_CHICANE_00_TASK_005,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,1.327584793916703,960,0,0,0
bc_ppo_seed_20260812,FRESH_CHICANE_00_TASK_006,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,0.8408239136489648,960,0,0,0
bc_ppo_seed_20260812,FRESH_CHICANE_00_TASK_007,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,1.1725489313955073,960,0,0,0
bc_ppo_seed_20260812,FRESH_CHICANE_00_TASK_008,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,1.3107073703448293,960,0,0,0
bc_ppo_seed_20260812,FRESH_GATE_00_TASK_000,FRESH_GATE_00,NARROW_GATE,1,0,0,0,0,0,28.55266027280981,325,0,0,2
bc_ppo_seed_20260812,FRESH_GATE_00_TASK_001,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,3.3880743517197613,960,0,0,35
bc_ppo_seed_20260812,FRESH_GATE_00_TASK_002,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-16.394328728184423,148,0,0,31
bc_ppo_seed_20260812,FRESH_GATE_00_TASK_003,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,5.556405894180656,960,0,0,22
bc_ppo_seed_20260812,FRESH_GATE_00_TASK_004,FRESH_GATE_00,NARROW_GATE,1,0,0,0,0,0,30.06206517713409,412,0,0,39
bc_ppo_seed_20260812,FRESH_GATE_00_TASK_005,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-16.107901224514375,192,0,0,18
bc_ppo_seed_20260812,FRESH_GATE_00_TASK_006,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,2.9034570351073707,960,0,0,21
bc_ppo_seed_20260812,FRESH_GATE_00_TASK_007,FRESH_GATE_00,NARROW_GATE,1,0,0,0,0,0,29.627918048240463,347,0,0,9
bc_ppo_seed_20260812,FRESH_GATE_00_TASK_008,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-15.269180264489062,202,0,0,52
bc_ppo_seed_20260812,FRESH_DETOUR_00_TASK_000,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.954963101225974,309,0,0,13
bc_ppo_seed_20260812,FRESH_DETOUR_00_TASK_001,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-17.305114800625212,203,0,0,6
bc_ppo_seed_20260812,FRESH_DETOUR_00_TASK_002,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-15.866536038264119,306,0,0,16
bc_ppo_seed_20260812,FRESH_DETOUR_00_TASK_003,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.350040114933233,226,0,0,9
bc_ppo_seed_20260812,FRESH_DETOUR_00_TASK_004,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.294820761849593,243,0,0,7
bc_ppo_seed_20260812,FRESH_DETOUR_00_TASK_005,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.513060118403274,286,0,0,13
bc_ppo_seed_20260812,FRESH_DETOUR_00_TASK_006,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.340408439233215,249,0,0,2
bc_ppo_seed_20260812,FRESH_DETOUR_00_TASK_007,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.611925649871964,266,0,0,7
bc_ppo_seed_20260812,FRESH_DETOUR_00_TASK_008,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-17.30771579927766,204,0,0,14
bc_ppo_seed_20260812,FRESH_TWIN_GATE_00_TASK_000,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,9.296360922717868,960,0,0,27
